37,16381,0.3854045867919922
n,total_paths,time
40,32765,1.074009895324707
n,total_paths,time
43,65533,2.470771551132202
n,total_paths,time
46,100000,3.687819242477417
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.818771362304688e-05
n,total_paths,time
7,13,8.535385131835938e-05
n,total_paths,time
10,29,0.0001423358917236328
n,total_paths,time
13,61,0.0002799034118652344
n,total_paths,time
16,125,0.0005929470062255859
n,total_paths,time
19,253,0.0013318061828613281
n,total_paths,time
22,509,0.0032362937927246094
n,total_paths,time
25,1021,0.007127285003662109
n,total_paths,time
28,2045,0.01593804359436035
n,total_paths,time
31,4093,0.035804033279418945
n,total_paths,time
34,8189,0.07669949531555176
n,total_paths,time
37,16381,0.16520428657531738
n,total_paths,time
40,32765,0.3768641948699951
n,total_paths,time
43,65533,0.8863472938537598
n,total_paths,time
46,100000,1.5323326587677002
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.177757263183594e-05
n,total_paths,time
7,13,0.00010037422180175781
n,total_paths,time
10,29,0.00016379356384277344
n,total_paths,time
13,61,0.00032782554626464844
n,total_paths,time
16,125,0.0006985664367675781
n,total_paths,time
19,253,0.0015053749084472656
n,total_paths,time
22,509,0.0035605430603027344
n,total_paths,time
25,1021,0.007930994033813477
n,total_paths,time
28,2045,0.01747274398803711
n,total_paths,time
31,4093,0.03960990905761719
n,total_paths,time
34,8189,0.08349967002868652
n,total_paths,time
37,16381,0.1801755428314209
n,total_paths,time
40,32765,0.40711259841918945
n,total_paths,time
43,65533,0.9003565311431885
n,total_paths,time
46,100000,1.5296225547790527
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.985664367675781e-05
n,total_paths,time
7,13,8.606910705566406e-05
n,total_paths,time
10,29,0.0001437664031982422
n,total_paths,time
13,61,0.0002779960632324219
n,total_paths,time
16,125,0.0006051063537597656
n,total_paths,time
19,253,0.0013506412506103516
n,total_paths,time
22,509,0.0031938552856445312
n,total_paths,time
25,1021,0.007127046585083008
n,total_paths,time
28,2045,0.015608549118041992
n,total_paths,time
31,4093,0.035614967346191406
n,total_paths,time
34,8189,0.07628655433654785
n,total_paths,time
37,16381,0.1699235439300537
n,total_paths,time
40,32765,0.3993813991546631
n,total_paths,time
43,65533,0.9354114532470703
n,total_paths,time
46,100000,1.5166594982147217
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.367134094238281e-05
n,total_paths,time
7,13,8.797645568847656e-05
n,total_paths,time
10,29,0.00014591217041015625
n,total_paths,time
13,61,0.00028514862060546875
n,total_paths,time
16,125,0.0006201267242431641
n,total_paths,time
19,253,0.0013747215270996094
n,total_paths,time
22,509,0.0032851696014404297
n,total_paths,time
25,1021,0.007069587707519531
n,total_paths,time
28,2045,0.015738248825073242
n,total_paths,time
31,4093,0.035706281661987305
n,total_paths,time
34,8189,0.07665562629699707
n,total_paths,time
37,16381,0.16504812240600586
n,total_paths,time
40,32765,0.377946138381958
n,total_paths,time
43,65533,0.8219382762908936
n,total_paths,time
46,100000,1.4168508052825928
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00016427040100097656
n,total_paths,time
7,13,0.00020694732666015625
n,total_paths,time
10,29,0.00033736228942871094
n,total_paths,time
13,61,0.0006694793701171875
n,total_paths,time
16,125,0.0014612674713134766
n,total_paths,time
19,253,0.003242015838623047
n,total_paths,time
22,509,0.007631063461303711
n,total_paths,time
25,1021,0.01661372184753418
n,total_paths,time
28,2045,0.036377668380737305
n,total_paths,time
31,4093,0.07842063903808594
n,total_paths,time
34,8189,0.17063689231872559
n,total_paths,time
37,16381,0.3551640510559082
n,total_paths,time
40,32765,0.730595588684082
n,total_paths,time
43,65533,1.4924190044403076
n,total_paths,time
46,100000,2.5052850246429443
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001266002655029297
n,total_paths,time
7,13,0.00016236305236816406
n,total_paths,time
10,29,0.00027942657470703125
n,total_paths,time
13,61,0.0005280971527099609
n,total_paths,time
16,125,0.001127004623413086
n,total_paths,time
19,253,0.002589702606201172
n,total_paths,time
22,509,0.005961894989013672
n,total_paths,time
25,1021,0.013038158416748047
n,total_paths,time
28,2045,0.029108047485351562
n,total_paths,time
31,4093,0.06624722480773926
n,total_paths,time
34,8189,0.14225292205810547
n,total_paths,time
37,16381,0.2952449321746826
n,total_paths,time
40,32765,0.6979904174804688
n,total_paths,time
43,65533,1.5467615127563477
n,total_paths,time
46,100000,2.503117084503174
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001361370086669922
n,total_paths,time
7,13,0.0001671314239501953
n,total_paths,time
10,29,0.0002803802490234375
n,total_paths,time
13,61,0.0005843639373779297
n,total_paths,time
16,125,0.0013210773468017578
n,total_paths,time
19,253,0.0028209686279296875
n,total_paths,time
22,509,0.00632476806640625
n,total_paths,time
25,1021,0.013828516006469727
n,total_paths,time
28,2045,0.031150102615356445
n,total_paths,time
31,4093,0.07428908348083496
n,total_paths,time
34,8189,0.15948486328125
n,total_paths,time
37,16381,0.34462642669677734
n,total_paths,time
40,32765,0.7349820137023926
n,total_paths,time
43,65533,1.5655872821807861
n,total_paths,time
46,100000,3.0140340328216553
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001201629638671875
n,total_paths,time
7,13,0.0001499652862548828
n,total_paths,time
10,29,0.0002491474151611328
n,total_paths,time
13,61,0.000499725341796875
n,total_paths,time
16,125,0.0010683536529541016
n,total_paths,time
19,253,0.0023527145385742188
n,total_paths,time
22,509,0.0055811405181884766
n,total_paths,time
25,1021,0.012347936630249023
n,total_paths,time
28,2045,0.027518510818481445
n,total_paths,time
31,4093,0.061850547790527344
n,total_paths,time
34,8189,0.13301944732666016
n,total_paths,time
37,16381,0.27996039390563965
n,total_paths,time
40,32765,0.6482541561126709
n,total_paths,time
43,65533,1.4478671550750732
n,total_paths,time
46,100000,2.491072416305542
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013589859008789062
n,total_paths,time
7,13,0.00016736984252929688
n,total_paths,time
10,29,0.00027632713317871094
n,total_paths,time
13,61,0.0005519390106201172
n,total_paths,time
16,125,0.0011734962463378906
n,total_paths,time
19,253,0.0026488304138183594
n,total_paths,time
22,509,0.006318330764770508
n,total_paths,time
25,1021,0.013662099838256836
n,total_paths,time
28,2045,0.030459880828857422
n,total_paths,time
31,4093,0.07329368591308594
n,total_paths,time
34,8189,0.1484830379486084
n,total_paths,time
37,16381,0.2935812473297119
n,total_paths,time
40,32765,0.6604692935943604
n,total_paths,time
43,65533,1.490736961364746
n,total_paths,time
46,100000,2.584209442138672
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013136863708496094
n,total_paths,time
7,13,0.00016164779663085938
n,total_paths,time
10,29,0.00026297569274902344
n,total_paths,time
13,61,0.0005257129669189453
n,total_paths,time
16,125,0.0012059211730957031
n,total_paths,time
19,253,0.002580881118774414
n,total_paths,time
22,509,0.006268978118896484
n,total_paths,time
25,1021,0.013166427612304688
n,total_paths,time
28,2045,0.0294039249420166
n,total_paths,time
31,4093,0.07039165496826172
n,total_paths,time
34,8189,0.1452786922454834
n,total_paths,time
37,16381,0.30303096771240234
n,total_paths,time
40,32765,0.6939785480499268
n,total_paths,time
43,65533,1.478886604309082
n,total_paths,time
46,100000,2.577181339263916
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011587142944335938
n,total_paths,time
7,13,0.000156402587890625
n,total_paths,time
10,29,0.00024366378784179688
n,total_paths,time
13,61,0.0004782676696777344
n,total_paths,time
16,125,0.0010156631469726562
n,total_paths,time
19,253,0.0022513866424560547
n,total_paths,time
22,509,0.005413532257080078
n,total_paths,time
25,1021,0.01177978515625
n,total_paths,time
28,2045,0.026144981384277344
n,total_paths,time
31,4093,0.05911874771118164
n,total_paths,time
34,8189,0.12703180313110352
n,total_paths,time
37,16381,0.30384278297424316
n,total_paths,time
40,32765,0.7193689346313477
n,total_paths,time
43,65533,1.4923336505889893
n,total_paths,time
46,100000,2.520775556564331
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001125335693359375
n,total_paths,time
7,13,0.0001385211944580078
n,total_paths,time
10,29,0.0002288818359375
n,total_paths,time
13,61,0.00044274330139160156
n,total_paths,time
16,125,0.0009667873382568359
n,total_paths,time
19,253,0.0021686553955078125
n,total_paths,time
22,509,0.005059719085693359
n,total_paths,time
25,1021,0.011115312576293945
n,total_paths,time
28,2045,0.024750232696533203
n,total_paths,time
31,4093,0.05810403823852539
n,total_paths,time
34,8189,0.12690043449401855
n,total_paths,time
37,16381,0.289595365524292
n,total_paths,time
40,32765,0.640167236328125
n,total_paths,time
43,65533,1.3536977767944336
n,total_paths,time
46,100000,2.565504550933838
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00014090538024902344
n,total_paths,time
7,13,0.00017714500427246094
n,total_paths,time
10,29,0.0002989768981933594
n,total_paths,time
13,61,0.0005893707275390625
n,total_paths,time
16,125,0.0012943744659423828
n,total_paths,time
19,253,0.0030059814453125
n,total_paths,time
22,509,0.0071370601654052734
n,total_paths,time
25,1021,0.015674352645874023
n,total_paths,time
28,2045,0.034574270248413086
n,total_paths,time
31,4093,0.0764927864074707
n,total_paths,time
34,8189,0.15969228744506836
n,total_paths,time
37,16381,0.3461160659790039
n,total_paths,time
40,32765,0.77561354637146
n,total_paths,time
43,65533,1.5348148345947266
n,total_paths,time
46,100000,2.5172207355499268
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011873245239257812
n,total_paths,time
7,13,0.0001513957977294922
n,total_paths,time
10,29,0.0002484321594238281
n,total_paths,time
13,61,0.0005028247833251953
n,total_paths,time
16,125,0.0010616779327392578
n,total_paths,time
19,253,0.0023674964904785156
n,total_paths,time
22,509,0.005566120147705078
n,total_paths,time
25,1021,0.012269020080566406
n,total_paths,time
28,2045,0.02724909782409668
n,total_paths,time
31,4093,0.061821699142456055
n,total_paths,time
34,8189,0.13329601287841797
n,total_paths,time
37,16381,0.2881052494049072
n,total_paths,time
40,32765,0.6618974208831787
n,total_paths,time
43,65533,1.4479639530181885
n,total_paths,time
46,100000,2.5913877487182617
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001289844512939453
n,total_paths,time
7,13,0.000164031982421875
n,total_paths,time
10,29,0.0004634857177734375
n,total_paths,time
13,61,0.0005397796630859375
n,total_paths,time
16,125,0.0011467933654785156
n,total_paths,time
19,253,0.002604961395263672
n,total_paths,time
22,509,0.007101535797119141
n,total_paths,time
25,1021,0.013343334197998047
n,total_paths,time
28,2045,0.030748844146728516
n,total_paths,time
31,4093,0.07074880599975586
n,total_paths,time
34,8189,0.1482992172241211
n,total_paths,time
37,16381,0.3084852695465088
n,total_paths,time
40,32765,0.6641128063201904
n,total_paths,time
43,65533,1.436115026473999
n,total_paths,time
46,100000,2.491243600845337
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00015306472778320312
n,total_paths,time
7,13,0.00019073486328125
n,total_paths,time
10,29,0.00031876564025878906
n,total_paths,time
13,61,0.0006561279296875
n,total_paths,time
16,125,0.0013625621795654297
n,total_paths,time
19,253,0.003033876419067383
n,total_paths,time
22,509,0.007134437561035156
n,total_paths,time
25,1021,0.018517732620239258
n,total_paths,time
28,2045,0.04235506057739258
n,total_paths,time
31,4093,0.09671711921691895
n,total_paths,time
34,8189,0.1869192123413086
n,total_paths,time
37,16381,0.46894359588623047
n,total_paths,time
40,32765,0.7461915016174316
n,total_paths,time
43,65533,1.4624731540679932
n,total_paths,time
46,100000,2.651353359222412
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012087821960449219
n,total_paths,time
7,13,0.00015974044799804688
n,total_paths,time
10,29,0.00025272369384765625
n,total_paths,time
13,61,0.0004994869232177734
n,total_paths,time
16,125,0.0010573863983154297
n,total_paths,time
19,253,0.002376556396484375
n,total_paths,time
22,509,0.005646467208862305
n,total_paths,time
25,1021,0.012238025665283203
n,total_paths,time
28,2045,0.027370214462280273
n,total_paths,time
31,4093,0.062360286712646484
n,total_paths,time
34,8189,0.13197731971740723
n,total_paths,time
37,16381,0.2836575508117676
n,total_paths,time
40,32765,0.6666405200958252
n,total_paths,time
43,65533,1.4485666751861572
n,total_paths,time
46,100000,2.4994938373565674
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001239776611328125
n,total_paths,time
7,13,0.000152587890625
n,total_paths,time
10,29,0.00025177001953125
n,total_paths,time
13,61,0.0004949569702148438
n,total_paths,time
16,125,0.0010662078857421875
n,total_paths,time
19,253,0.0024127960205078125
n,total_paths,time
22,509,0.0055999755859375
n,total_paths,time
25,1021,0.012376546859741211
n,total_paths,time
28,2045,0.027462482452392578
n,total_paths,time
31,4093,0.06245231628417969
n,total_paths,time
34,8189,0.13317632675170898
n,total_paths,time
37,16381,0.2869534492492676
n,total_paths,time
40,32765,0.649688720703125
n,total_paths,time
43,65533,1.409179925918579
n,total_paths,time
46,100000,2.381281852722168
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013589859008789062
n,total_paths,time
7,13,0.00016760826110839844
n,total_paths,time
10,29,0.00027823448181152344
n,total_paths,time
13,61,0.0005564689636230469
n,total_paths,time
16,125,0.0012063980102539062
n,total_paths,time
19,253,0.002682209014892578
n,total_paths,time
22,509,0.006272077560424805
n,total_paths,time
25,1021,0.013620138168334961
n,total_paths,time
28,2045,0.030681848526000977
n,total_paths,time
31,4093,0.06906843185424805
n,total_paths,time
34,8189,0.14219141006469727
n,total_paths,time
37,16381,0.29337310791015625
n,total_paths,time
40,32765,0.6706836223602295
n,total_paths,time
43,65533,1.6439909934997559
n,total_paths,time
46,100000,2.8230154514312744
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011849403381347656
n,total_paths,time
7,13,0.00014662742614746094
n,total_paths,time
10,29,0.0002384185791015625
n,total_paths,time
13,61,0.00047659873962402344
n,total_paths,time
16,125,0.0010263919830322266
n,total_paths,time
19,253,0.002257823944091797
n,total_paths,time
22,509,0.005279541015625
n,total_paths,time
25,1021,0.011633157730102539
n,total_paths,time
28,2045,0.027206897735595703
n,total_paths,time
31,4093,0.06208086013793945
n,total_paths,time
34,8189,0.13467884063720703
n,total_paths,time
37,16381,0.30742478370666504
n,total_paths,time
40,32765,0.8095359802246094
n,total_paths,time
43,65533,1.7525160312652588
n,total_paths,time
46,100000,2.8670272827148438
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.343292236328125e-05
n,total_paths,time
7,13,8.916854858398438e-05
n,total_paths,time
10,29,0.0001437664031982422
n,total_paths,time
13,61,0.0002887248992919922
n,total_paths,time
16,125,0.0006189346313476562
n,total_paths,time
19,253,0.0013685226440429688
n,total_paths,time
22,509,0.0032935142517089844
n,total_paths,time
25,1021,0.007210254669189453
n,total_paths,time
28,2045,0.016590118408203125
n,total_paths,time
31,4093,0.03764796257019043
n,total_paths,time
34,8189,0.07968354225158691
n,total_paths,time
37,16381,0.17790794372558594
n,total_paths,time
40,32765,0.4146921634674072
n,total_paths,time
43,65533,0.9258530139923096
n,total_paths,time
46,100000,1.5465054512023926
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.67572021484375e-05
n,total_paths,time
7,13,8.58306884765625e-05
n,total_paths,time
10,29,0.00013875961303710938
n,total_paths,time
13,61,0.00027298927307128906
n,total_paths,time
16,125,0.0005862712860107422
n,total_paths,time
19,253,0.0012903213500976562
n,total_paths,time
22,509,0.0030753612518310547
n,total_paths,time
25,1021,0.00669097900390625
n,total_paths,time
28,2045,0.014862775802612305
n,total_paths,time
31,4093,0.03345227241516113
n,total_paths,time
34,8189,0.07846999168395996
n,total_paths,time
37,16381,0.17765212059020996
n,total_paths,time
40,32765,0.404738187789917
n,total_paths,time
43,65533,0.8469705581665039
n,total_paths,time
46,100000,1.4469809532165527
