25,1,0.004553556442260742
n,total_paths,time
28,1,0.009781837463378906
n,total_paths,time
31,1,0.021465063095092773
n,total_paths,time
34,1,0.04582929611206055
n,total_paths,time
37,1,0.09740686416625977
n,total_paths,time
40,1,0.20344161987304688
n,total_paths,time
43,1,0.44627833366394043
n,total_paths,time
46,1,0.9491853713989258
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012302398681640625
n,total_paths,time
7,1,0.00011682510375976562
n,total_paths,time
10,1,0.00015974044799804688
n,total_paths,time
13,1,0.00026345252990722656
n,total_paths,time
16,1,0.0005168914794921875
n,total_paths,time
19,1,0.0010561943054199219
n,total_paths,time
22,1,0.0022563934326171875
n,total_paths,time
25,1,0.004772663116455078
n,total_paths,time
28,1,0.010240316390991211
n,total_paths,time
31,1,0.02339029312133789
n,total_paths,time
34,1,0.04980635643005371
n,total_paths,time
37,1,0.1083676815032959
n,total_paths,time
40,1,0.22481775283813477
n,total_paths,time
43,1,0.5159866809844971
n,total_paths,time
46,1,1.1305036544799805
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001285076141357422
n,total_paths,time
7,1,0.0001461505889892578
n,total_paths,time
10,1,0.00020575523376464844
n,total_paths,time
13,1,0.0003457069396972656
n,total_paths,time
16,1,0.0006508827209472656
n,total_paths,time
19,1,0.0013265609741210938
n,total_paths,time
22,1,0.0027561187744140625
n,total_paths,time
25,1,0.005931854248046875
n,total_paths,time
28,1,0.012500762939453125
n,total_paths,time
31,1,0.02701878547668457
n,total_paths,time
34,1,0.05868244171142578
n,total_paths,time
37,1,0.1219015121459961
n,total_paths,time
40,1,0.24604129791259766
n,total_paths,time
43,1,0.5245335102081299
n,total_paths,time
46,1,1.101773977279663
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010991096496582031
n,total_paths,time
10,1,0.0001533031463623047
n,total_paths,time
13,1,0.0002636909484863281
n,total_paths,time
16,1,0.0004756450653076172
n,total_paths,time
19,1,0.0009837150573730469
n,total_paths,time
22,1,0.002067089080810547
n,total_paths,time
25,1,0.0046122074127197266
n,total_paths,time
28,1,0.009840250015258789
n,total_paths,time
31,1,0.021068811416625977
n,total_paths,time
34,1,0.04470372200012207
n,total_paths,time
37,1,0.09417533874511719
n,total_paths,time
40,1,0.19997191429138184
n,total_paths,time
43,1,0.4398925304412842
n,total_paths,time
46,1,0.9345784187316895
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.107589721679688e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.000148773193359375
n,total_paths,time
13,1,0.00025153160095214844
n,total_paths,time
16,1,0.0004794597625732422
n,total_paths,time
19,1,0.0009710788726806641
n,total_paths,time
22,1,0.0020570755004882812
n,total_paths,time
25,1,0.0044133663177490234
n,total_paths,time
28,1,0.009477853775024414
n,total_paths,time
31,1,0.020945072174072266
n,total_paths,time
34,1,0.04430699348449707
n,total_paths,time
37,1,0.09446287155151367
n,total_paths,time
40,1,0.1960439682006836
n,total_paths,time
43,1,0.4391143321990967
n,total_paths,time
46,1,0.9355874061584473
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.34600830078125e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.0001499652862548828
n,total_paths,time
13,1,0.00025272369384765625
n,total_paths,time
16,1,0.0004894733428955078
n,total_paths,time
19,1,0.0009829998016357422
n,total_paths,time
22,1,0.002056121826171875
n,total_paths,time
25,1,0.0044269561767578125
n,total_paths,time
28,1,0.009885549545288086
n,total_paths,time
31,1,0.021381855010986328
n,total_paths,time
34,1,0.0458683967590332
n,total_paths,time
37,1,0.09741592407226562
n,total_paths,time
40,1,0.2164304256439209
n,total_paths,time
43,1,0.47184300422668457
n,total_paths,time
46,1,0.9528005123138428
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011277198791503906
n,total_paths,time
7,1,0.00012993812561035156
n,total_paths,time
10,1,0.00018095970153808594
n,total_paths,time
13,1,0.0003075599670410156
n,total_paths,time
16,1,0.0005743503570556641
n,total_paths,time
19,1,0.0011749267578125
n,total_paths,time
22,1,0.002523660659790039
n,total_paths,time
25,1,0.005289316177368164
n,total_paths,time
28,1,0.011383771896362305
n,total_paths,time
31,1,0.02507495880126953
n,total_paths,time
34,1,0.05374479293823242
n,total_paths,time
37,1,0.11671090126037598
n,total_paths,time
40,1,0.3201727867126465
n,total_paths,time
43,1,0.7191684246063232
n,total_paths,time
46,1,1.258652925491333
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.799003601074219e-05
n,total_paths,time
7,1,0.00011444091796875
n,total_paths,time
10,1,0.0001583099365234375
n,total_paths,time
13,1,0.0002598762512207031
n,total_paths,time
16,1,0.000499725341796875
n,total_paths,time
19,1,0.0010120868682861328
n,total_paths,time
22,1,0.002139568328857422
n,total_paths,time
25,1,0.004566669464111328
n,total_paths,time
28,1,0.00989532470703125
n,total_paths,time
31,1,0.02173614501953125
n,total_paths,time
34,1,0.046454668045043945
n,total_paths,time
37,1,0.09852051734924316
n,total_paths,time
40,1,0.21347951889038086
n,total_paths,time
43,1,0.4579916000366211
n,total_paths,time
46,1,0.9950480461120605
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010776519775390625
n,total_paths,time
10,1,0.00015282630920410156
n,total_paths,time
13,1,0.0002510547637939453
n,total_paths,time
16,1,0.0004868507385253906
n,total_paths,time
19,1,0.0009784698486328125
n,total_paths,time
22,1,0.0020737648010253906
n,total_paths,time
25,1,0.004449367523193359
n,total_paths,time
28,1,0.00961756706237793
n,total_paths,time
31,1,0.020911216735839844
n,total_paths,time
34,1,0.04448533058166504
n,total_paths,time
37,1,0.09454631805419922
n,total_paths,time
40,1,0.20087671279907227
n,total_paths,time
43,1,0.4453427791595459
n,total_paths,time
46,1,0.9435563087463379
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.679794311523438e-05
n,total_paths,time
7,1,0.00011038780212402344
n,total_paths,time
10,1,0.00015544891357421875
n,total_paths,time
13,1,0.0002541542053222656
n,total_paths,time
16,1,0.0004894733428955078
n,total_paths,time
19,1,0.0009703636169433594
n,total_paths,time
22,1,0.002036571502685547
n,total_paths,time
25,1,0.004376888275146484
n,total_paths,time
28,1,0.009684085845947266
n,total_paths,time
31,1,0.020805835723876953
n,total_paths,time
34,1,0.0447382926940918
n,total_paths,time
37,1,0.09452605247497559
n,total_paths,time
40,1,0.2004384994506836
n,total_paths,time
43,1,0.44100284576416016
n,total_paths,time
46,1,0.9406280517578125
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011014938354492188
n,total_paths,time
7,1,0.0001251697540283203
n,total_paths,time
10,1,0.00017762184143066406
n,total_paths,time
13,1,0.00029277801513671875
n,total_paths,time
16,1,0.0005543231964111328
n,total_paths,time
19,1,0.0011157989501953125
n,total_paths,time
22,1,0.0024535655975341797
n,total_paths,time
25,1,0.005268096923828125
n,total_paths,time
28,1,0.011577606201171875
n,total_paths,time
31,1,0.025539159774780273
n,total_paths,time
34,1,0.05452990531921387
n,total_paths,time
37,1,0.11640715599060059
n,total_paths,time
40,1,0.24460840225219727
n,total_paths,time
43,1,0.508195161819458
n,total_paths,time
46,1,1.1181025505065918
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011920928955078125
n,total_paths,time
7,1,0.00013828277587890625
n,total_paths,time
10,1,0.0001888275146484375
n,total_paths,time
13,1,0.00031685829162597656
n,total_paths,time
16,1,0.0006046295166015625
n,total_paths,time
19,1,0.0012257099151611328
n,total_paths,time
22,1,0.0026035308837890625
n,total_paths,time
25,1,0.0054779052734375
n,total_paths,time
28,1,0.011854410171508789
n,total_paths,time
31,1,0.025963783264160156
n,total_paths,time
34,1,0.0550541877746582
n,total_paths,time
37,1,0.11660265922546387
n,total_paths,time
40,1,0.24627280235290527
n,total_paths,time
43,1,0.4991111755371094
n,total_paths,time
46,1,1.1524221897125244
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010466575622558594
n,total_paths,time
7,1,0.00011849403381347656
n,total_paths,time
10,1,0.0001735687255859375
n,total_paths,time
13,1,0.00029969215393066406
n,total_paths,time
16,1,0.0005443096160888672
n,total_paths,time
19,1,0.0011196136474609375
n,total_paths,time
22,1,0.002361297607421875
n,total_paths,time
25,1,0.005074739456176758
n,total_paths,time
28,1,0.010924100875854492
n,total_paths,time
31,1,0.02379918098449707
n,total_paths,time
34,1,0.05064201354980469
n,total_paths,time
37,1,0.10389065742492676
n,total_paths,time
40,1,0.22298598289489746
n,total_paths,time
43,1,0.4674241542816162
n,total_paths,time
46,1,1.045926570892334
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011396408081054688
n,total_paths,time
7,1,0.0001316070556640625
n,total_paths,time
10,1,0.00017976760864257812
n,total_paths,time
13,1,0.0003094673156738281
n,total_paths,time
16,1,0.0005738735198974609
n,total_paths,time
19,1,0.0011799335479736328
n,total_paths,time
22,1,0.002481222152709961
n,total_paths,time
25,1,0.005273580551147461
n,total_paths,time
28,1,0.011861085891723633
n,total_paths,time
31,1,0.024950742721557617
n,total_paths,time
34,1,0.05428719520568848
n,total_paths,time
37,1,0.11539697647094727
n,total_paths,time
40,1,0.24800634384155273
n,total_paths,time
43,1,0.5463812351226807
n,total_paths,time
46,1,1.156189203262329
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00013303756713867188
n,total_paths,time
7,1,0.0001544952392578125
n,total_paths,time
10,1,0.00023484230041503906
n,total_paths,time
13,1,0.00035953521728515625
n,total_paths,time
16,1,0.0006427764892578125
n,total_paths,time
19,1,0.0013239383697509766
n,total_paths,time
22,1,0.0027878284454345703
n,total_paths,time
25,1,0.006071329116821289
n,total_paths,time
28,1,0.013103008270263672
n,total_paths,time
31,1,0.028596878051757812
n,total_paths,time
34,1,0.060585737228393555
n,total_paths,time
37,1,0.12715554237365723
n,total_paths,time
40,1,0.2596898078918457
n,total_paths,time
43,1,0.5003833770751953
n,total_paths,time
46,1,1.0657830238342285
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011754035949707031
n,total_paths,time
7,1,0.00013589859008789062
n,total_paths,time
10,1,0.0001900196075439453
n,total_paths,time
13,1,0.0003139972686767578
n,total_paths,time
16,1,0.0006015300750732422
n,total_paths,time
19,1,0.001220703125
n,total_paths,time
22,1,0.0026836395263671875
n,total_paths,time
25,1,0.005494356155395508
n,total_paths,time
28,1,0.011783838272094727
n,total_paths,time
31,1,0.02598118782043457
n,total_paths,time
34,1,0.05530977249145508
n,total_paths,time
37,1,0.11878585815429688
n,total_paths,time
40,1,0.2593703269958496
n,total_paths,time
43,1,0.5822255611419678
n,total_paths,time
46,1,1.127941608428955
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011181831359863281
n,total_paths,time
7,1,0.00012731552124023438
n,total_paths,time
10,1,0.00025177001953125
n,total_paths,time
13,1,0.0003056526184082031
n,total_paths,time
16,1,0.0006167888641357422
n,total_paths,time
19,1,0.0011718273162841797
n,total_paths,time
22,1,0.0024404525756835938
n,total_paths,time
25,1,0.005399942398071289
n,total_paths,time
28,1,0.011574506759643555
n,total_paths,time
31,1,0.025567293167114258
n,total_paths,time
34,1,0.053815364837646484
n,total_paths,time
37,1,0.11521697044372559
n,total_paths,time
40,1,0.2398529052734375
n,total_paths,time
43,1,0.5013220310211182
n,total_paths,time
46,1,1.0181975364685059
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.34600830078125e-05
n,total_paths,time
7,1,0.00010704994201660156
n,total_paths,time
10,1,0.000152587890625
n,total_paths,time
13,1,0.0002529621124267578
n,total_paths,time
16,1,0.0004756450653076172
n,total_paths,time
19,1,0.0009672641754150391
n,total_paths,time
22,1,0.002062559127807617
n,total_paths,time
25,1,0.004358768463134766
n,total_paths,time
28,1,0.00955057144165039
n,total_paths,time
31,1,0.021031856536865234
n,total_paths,time
34,1,0.044992923736572266
n,total_paths,time
37,1,0.09484982490539551
n,total_paths,time
40,1,0.20270204544067383
n,total_paths,time
43,1,0.4546027183532715
n,total_paths,time
46,1,0.9641435146331787
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.799003601074219e-05
n,total_paths,time
7,1,0.00011324882507324219
n,total_paths,time
10,1,0.00015425682067871094
n,total_paths,time
13,1,0.00026226043701171875
n,total_paths,time
16,1,0.0004911422729492188
n,total_paths,time
19,1,0.001008749008178711
n,total_paths,time
22,1,0.0021021366119384766
n,total_paths,time
25,1,0.0045108795166015625
n,total_paths,time
28,1,0.009842157363891602
n,total_paths,time
31,1,0.021314382553100586
n,total_paths,time
34,1,0.04510021209716797
n,total_paths,time
37,1,0.0942835807800293
n,total_paths,time
40,1,0.20157957077026367
n,total_paths,time
43,1,0.43914008140563965
n,total_paths,time
46,1,0.9332480430603027
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010752677917480469
n,total_paths,time
10,1,0.00015211105346679688
n,total_paths,time
13,1,0.000255584716796875
n,total_paths,time
16,1,0.0004837512969970703
n,total_paths,time
19,1,0.0009899139404296875
n,total_paths,time
22,1,0.002061605453491211
n,total_paths,time
25,1,0.004426002502441406
n,total_paths,time
28,1,0.009557008743286133
n,total_paths,time
31,1,0.020790815353393555
n,total_paths,time
34,1,0.04470396041870117
n,total_paths,time
37,1,0.09462904930114746
n,total_paths,time
40,1,0.20038652420043945
n,total_paths,time
43,1,0.4357173442840576
n,total_paths,time
46,1,0.9468612670898438
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.894371032714844e-05
n,total_paths,time
7,1,0.00010943412780761719
n,total_paths,time
10,1,0.00015091896057128906
n,total_paths,time
13,1,0.0002543926239013672
n,total_paths,time
16,1,0.0004775524139404297
n,total_paths,time
19,1,0.000982522964477539
n,total_paths,time
22,1,0.0020570755004882812
n,total_paths,time
25,1,0.004406929016113281
n,total_paths,time
28,1,0.009587764739990234
n,total_paths,time
31,1,0.020922422409057617
n,total_paths,time
34,1,0.044506072998046875
n,total_paths,time
37,1,0.0937647819519043
n,total_paths,time
40,1,0.1966257095336914
n,total_paths,time
43,1,0.43868589401245117
n,total_paths,time
46,1,0.9343485832214355
