25,25,0.0068705081939697266
n,total_paths,time
28,28,0.01568746566772461
n,total_paths,time
31,31,0.03481793403625488
n,total_paths,time
34,34,0.0740654468536377
n,total_paths,time
37,37,0.17113494873046875
n,total_paths,time
40,40,0.344677209854126
n,total_paths,time
43,43,0.7834112644195557
n,total_paths,time
46,46,1.5839366912841797
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.82012939453125e-05
n,total_paths,time
7,7,9.799003601074219e-05
n,total_paths,time
10,10,0.0001575946807861328
n,total_paths,time
13,13,0.0002980232238769531
n,total_paths,time
16,16,0.0006613731384277344
n,total_paths,time
19,19,0.0014386177062988281
n,total_paths,time
22,22,0.003209352493286133
n,total_paths,time
25,25,0.006990909576416016
n,total_paths,time
28,28,0.01558685302734375
n,total_paths,time
31,31,0.03563380241394043
n,total_paths,time
34,34,0.07596254348754883
n,total_paths,time
37,37,0.17483115196228027
n,total_paths,time
40,40,0.332460880279541
n,total_paths,time
43,43,0.7776298522949219
n,total_paths,time
46,46,1.5495429039001465
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.82012939453125e-05
n,total_paths,time
7,7,9.441375732421875e-05
n,total_paths,time
10,10,0.0001468658447265625
n,total_paths,time
13,13,0.0002911090850830078
n,total_paths,time
16,16,0.0006120204925537109
n,total_paths,time
19,19,0.0013546943664550781
n,total_paths,time
22,22,0.002966165542602539
n,total_paths,time
25,25,0.0066683292388916016
n,total_paths,time
28,28,0.014693260192871094
n,total_paths,time
31,31,0.033022165298461914
n,total_paths,time
34,34,0.07109904289245605
n,total_paths,time
37,37,0.21225404739379883
n,total_paths,time
40,40,0.4041407108306885
n,total_paths,time
43,43,0.8681764602661133
n,total_paths,time
46,46,1.6709885597229004
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001125335693359375
n,total_paths,time
7,7,0.00014543533325195312
n,total_paths,time
10,10,0.00023674964904785156
n,total_paths,time
13,13,0.0004487037658691406
n,total_paths,time
16,16,0.0009784698486328125
n,total_paths,time
19,19,0.0021317005157470703
n,total_paths,time
22,22,0.0049474239349365234
n,total_paths,time
25,25,0.010611534118652344
n,total_paths,time
28,28,0.02503037452697754
n,total_paths,time
31,31,0.05634880065917969
n,total_paths,time
34,34,0.1271684169769287
n,total_paths,time
37,37,0.32274937629699707
n,total_paths,time
40,40,0.43279099464416504
n,total_paths,time
43,43,0.7537906169891357
n,total_paths,time
46,46,1.518859624862671
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001246929168701172
n,total_paths,time
7,7,0.00015354156494140625
n,total_paths,time
10,10,0.0002460479736328125
n,total_paths,time
13,13,0.00048613548278808594
n,total_paths,time
16,16,0.0010268688201904297
n,total_paths,time
19,19,0.002249002456665039
n,total_paths,time
22,22,0.005131244659423828
n,total_paths,time
25,25,0.011319398880004883
n,total_paths,time
28,28,0.02531719207763672
n,total_paths,time
31,31,0.059212684631347656
n,total_paths,time
34,34,0.12745332717895508
n,total_paths,time
37,37,0.2903556823730469
n,total_paths,time
40,40,0.5520274639129639
n,total_paths,time
43,43,1.2596368789672852
n,total_paths,time
46,46,2.999330520629883
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001373291015625
n,total_paths,time
7,7,0.00017309188842773438
n,total_paths,time
10,10,0.00028061866760253906
n,total_paths,time
13,13,0.0005311965942382812
n,total_paths,time
16,16,0.0011453628540039062
n,total_paths,time
19,19,0.0025255680084228516
n,total_paths,time
22,22,0.0063114166259765625
n,total_paths,time
25,25,0.013031721115112305
n,total_paths,time
28,28,0.027437686920166016
n,total_paths,time
31,31,0.06394267082214355
n,total_paths,time
34,34,0.13781309127807617
n,total_paths,time
37,37,0.3177659511566162
n,total_paths,time
40,40,0.5872201919555664
n,total_paths,time
43,43,1.224435567855835
n,total_paths,time
46,46,2.7074790000915527
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001304149627685547
n,total_paths,time
7,7,0.00016689300537109375
n,total_paths,time
10,10,0.0002608299255371094
n,total_paths,time
13,13,0.0005064010620117188
n,total_paths,time
16,16,0.0010731220245361328
n,total_paths,time
19,19,0.0023736953735351562
n,total_paths,time
22,22,0.005323886871337891
n,total_paths,time
25,25,0.011754989624023438
n,total_paths,time
28,28,0.027266263961791992
n,total_paths,time
31,31,0.062076568603515625
n,total_paths,time
34,34,0.1340787410736084
n,total_paths,time
37,37,0.3046886920928955
n,total_paths,time
40,40,0.5626740455627441
n,total_paths,time
43,43,1.2702596187591553
n,total_paths,time
46,46,2.525684356689453
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013136863708496094
n,total_paths,time
7,7,0.00016355514526367188
n,total_paths,time
10,10,0.0002593994140625
n,total_paths,time
13,13,0.0005078315734863281
n,total_paths,time
16,16,0.0010764598846435547
n,total_paths,time
19,19,0.002322673797607422
n,total_paths,time
22,22,0.0051953792572021484
n,total_paths,time
25,25,0.011861562728881836
n,total_paths,time
28,28,0.026232004165649414
n,total_paths,time
31,31,0.06003093719482422
n,total_paths,time
34,34,0.12763285636901855
n,total_paths,time
37,37,0.29916834831237793
n,total_paths,time
40,40,0.5804717540740967
n,total_paths,time
43,43,1.2261040210723877
n,total_paths,time
46,46,2.57955265045166
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011610984802246094
n,total_paths,time
7,7,0.00014591217041015625
n,total_paths,time
10,10,0.0002415180206298828
n,total_paths,time
13,13,0.00045871734619140625
n,total_paths,time
16,16,0.0009670257568359375
n,total_paths,time
19,19,0.002188444137573242
n,total_paths,time
22,22,0.005023956298828125
n,total_paths,time
25,25,0.011240720748901367
n,total_paths,time
28,28,0.025202274322509766
n,total_paths,time
31,31,0.05620884895324707
n,total_paths,time
34,34,0.12581253051757812
n,total_paths,time
37,37,0.3027992248535156
n,total_paths,time
40,40,0.5944945812225342
n,total_paths,time
43,43,1.2442615032196045
n,total_paths,time
46,46,2.6589667797088623
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013136863708496094
n,total_paths,time
7,7,0.0001659393310546875
n,total_paths,time
10,10,0.0002701282501220703
n,total_paths,time
13,13,0.0005145072937011719
n,total_paths,time
16,16,0.0011026859283447266
n,total_paths,time
19,19,0.0024254322052001953
n,total_paths,time
22,22,0.0055735111236572266
n,total_paths,time
25,25,0.012509584426879883
n,total_paths,time
28,28,0.027832508087158203
n,total_paths,time
31,31,0.06197381019592285
n,total_paths,time
34,34,0.13442158699035645
n,total_paths,time
37,37,0.3221554756164551
n,total_paths,time
40,40,0.702486515045166
n,total_paths,time
43,43,1.560333490371704
n,total_paths,time
46,46,2.873649835586548
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012731552124023438
n,total_paths,time
7,7,0.00015878677368164062
n,total_paths,time
10,10,0.00026416778564453125
n,total_paths,time
13,13,0.0005037784576416016
n,total_paths,time
16,16,0.0010745525360107422
n,total_paths,time
19,19,0.0024356842041015625
n,total_paths,time
22,22,0.005321025848388672
n,total_paths,time
25,25,0.011854887008666992
n,total_paths,time
28,28,0.027739763259887695
n,total_paths,time
31,31,0.0629270076751709
n,total_paths,time
34,34,0.1339550018310547
n,total_paths,time
37,37,0.30963611602783203
n,total_paths,time
40,40,0.6039965152740479
n,total_paths,time
43,43,1.3270351886749268
n,total_paths,time
46,46,2.8338019847869873
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001442432403564453
n,total_paths,time
7,7,0.00018215179443359375
n,total_paths,time
10,10,0.0002961158752441406
n,total_paths,time
13,13,0.0005817413330078125
n,total_paths,time
16,16,0.0012161731719970703
n,total_paths,time
19,19,0.0027184486389160156
n,total_paths,time
22,22,0.005961894989013672
n,total_paths,time
25,25,0.013418912887573242
n,total_paths,time
28,28,0.029886484146118164
n,total_paths,time
31,31,0.0661613941192627
n,total_paths,time
34,34,0.1512293815612793
n,total_paths,time
37,37,0.3415191173553467
n,total_paths,time
40,40,0.6448979377746582
n,total_paths,time
43,43,1.2778871059417725
n,total_paths,time
46,46,2.8488528728485107
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014710426330566406
n,total_paths,time
7,7,0.0001862049102783203
n,total_paths,time
10,10,0.0002968311309814453
n,total_paths,time
13,13,0.0005691051483154297
n,total_paths,time
16,16,0.001222372055053711
n,total_paths,time
19,19,0.0026874542236328125
n,total_paths,time
22,22,0.005950450897216797
n,total_paths,time
25,25,0.013234853744506836
n,total_paths,time
28,28,0.029240131378173828
n,total_paths,time
31,31,0.06545853614807129
n,total_paths,time
34,34,0.13411855697631836
n,total_paths,time
37,37,0.3122532367706299
n,total_paths,time
40,40,0.611356258392334
n,total_paths,time
43,43,1.3047699928283691
n,total_paths,time
46,46,2.756066083908081
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014638900756835938
n,total_paths,time
7,7,0.0001723766326904297
n,total_paths,time
10,10,0.0002753734588623047
n,total_paths,time
13,13,0.0005202293395996094
n,total_paths,time
16,16,0.0011379718780517578
n,total_paths,time
19,19,0.0025832653045654297
n,total_paths,time
22,22,0.005746603012084961
n,total_paths,time
25,25,0.012551307678222656
n,total_paths,time
28,28,0.028190135955810547
n,total_paths,time
31,31,0.06844496726989746
n,total_paths,time
34,34,0.17002391815185547
n,total_paths,time
37,37,0.5013558864593506
n,total_paths,time
40,40,0.9718103408813477
n,total_paths,time
43,43,1.6356372833251953
n,total_paths,time
46,46,3.1877524852752686
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013589859008789062
n,total_paths,time
7,7,0.00018477439880371094
n,total_paths,time
10,10,0.00027871131896972656
n,total_paths,time
13,13,0.0005362033843994141
n,total_paths,time
16,16,0.001131296157836914
n,total_paths,time
19,19,0.0025429725646972656
n,total_paths,time
22,22,0.005590915679931641
n,total_paths,time
25,25,0.012461662292480469
n,total_paths,time
28,28,0.027589082717895508
n,total_paths,time
31,31,0.06183433532714844
n,total_paths,time
34,34,0.13406991958618164
n,total_paths,time
37,37,0.30413198471069336
n,total_paths,time
40,40,0.5856595039367676
n,total_paths,time
43,43,1.392465591430664
n,total_paths,time
46,46,2.85231351852417
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001285076141357422
n,total_paths,time
7,7,0.00016117095947265625
n,total_paths,time
10,10,0.00026106834411621094
n,total_paths,time
13,13,0.0005052089691162109
n,total_paths,time
16,16,0.0010724067687988281
n,total_paths,time
19,19,0.0023920536041259766
n,total_paths,time
22,22,0.005316019058227539
n,total_paths,time
25,25,0.011634588241577148
n,total_paths,time
28,28,0.025889873504638672
n,total_paths,time
31,31,0.05849790573120117
n,total_paths,time
34,34,0.12825632095336914
n,total_paths,time
37,37,0.29634881019592285
n,total_paths,time
40,40,0.5527510643005371
n,total_paths,time
43,43,1.1780321598052979
n,total_paths,time
46,46,2.6572535037994385
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011444091796875
n,total_paths,time
7,7,0.00014257431030273438
n,total_paths,time
10,10,0.00023317337036132812
n,total_paths,time
13,13,0.00045680999755859375
n,total_paths,time
16,16,0.0009715557098388672
n,total_paths,time
19,19,0.002143383026123047
n,total_paths,time
22,22,0.0048024654388427734
n,total_paths,time
25,25,0.010680913925170898
n,total_paths,time
28,28,0.02344512939453125
n,total_paths,time
31,31,0.05291557312011719
n,total_paths,time
34,34,0.11338567733764648
n,total_paths,time
37,37,0.2743539810180664
n,total_paths,time
40,40,0.5198109149932861
n,total_paths,time
43,43,1.1928904056549072
n,total_paths,time
46,46,2.6109848022460938
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001232624053955078
n,total_paths,time
7,7,0.0001552104949951172
n,total_paths,time
10,10,0.00025153160095214844
n,total_paths,time
13,13,0.0004839897155761719
n,total_paths,time
16,16,0.0010399818420410156
n,total_paths,time
19,19,0.0022339820861816406
n,total_paths,time
22,22,0.005120277404785156
n,total_paths,time
25,25,0.011209964752197266
n,total_paths,time
28,28,0.02528071403503418
n,total_paths,time
31,31,0.05985116958618164
n,total_paths,time
34,34,0.13619422912597656
n,total_paths,time
37,37,0.32869505882263184
n,total_paths,time
40,40,0.6780180931091309
n,total_paths,time
43,43,1.2903387546539307
n,total_paths,time
46,46,2.9631474018096924
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013709068298339844
n,total_paths,time
7,7,0.00016927719116210938
n,total_paths,time
10,10,0.0002906322479248047
n,total_paths,time
13,13,0.0005474090576171875
n,total_paths,time
16,16,0.0011677742004394531
n,total_paths,time
19,19,0.002524852752685547
n,total_paths,time
22,22,0.0056095123291015625
n,total_paths,time
25,25,0.012607336044311523
n,total_paths,time
28,28,0.03006458282470703
n,total_paths,time
31,31,0.06842589378356934
n,total_paths,time
34,34,0.14279389381408691
n,total_paths,time
37,37,0.3299140930175781
n,total_paths,time
40,40,0.6119349002838135
n,total_paths,time
43,43,1.379448652267456
n,total_paths,time
46,46,2.7293269634246826
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.271766662597656e-05
n,total_paths,time
7,7,9.1552734375e-05
n,total_paths,time
10,10,0.00014853477478027344
n,total_paths,time
13,13,0.0002884864807128906
n,total_paths,time
16,16,0.0006194114685058594
n,total_paths,time
19,19,0.0013282299041748047
n,total_paths,time
22,22,0.003077268600463867
n,total_paths,time
25,25,0.007860422134399414
n,total_paths,time
28,28,0.015877962112426758
n,total_paths,time
31,31,0.03621196746826172
n,total_paths,time
34,34,0.07649564743041992
n,total_paths,time
37,37,0.17249584197998047
n,total_paths,time
40,40,0.3418242931365967
n,total_paths,time
43,43,0.7759487628936768
n,total_paths,time
46,46,1.700456142425537
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.224082946777344e-05
n,total_paths,time
7,7,9.202957153320312e-05
n,total_paths,time
10,10,0.0001480579376220703
n,total_paths,time
13,13,0.0002865791320800781
n,total_paths,time
16,16,0.0006105899810791016
n,total_paths,time
19,19,0.001359701156616211
n,total_paths,time
22,22,0.0029914379119873047
n,total_paths,time
25,25,0.006685972213745117
n,total_paths,time
28,28,0.014821052551269531
n,total_paths,time
31,31,0.03263711929321289
n,total_paths,time
34,34,0.07120656967163086
n,total_paths,time
37,37,0.16773486137390137
n,total_paths,time
40,40,0.31990551948547363
n,total_paths,time
43,43,0.7086913585662842
n,total_paths,time
46,46,1.51997971534729
