n,total_paths,time
34,1,0.041899919509887695
n,total_paths,time
37,1,0.10150933265686035
n,total_paths,time
40,1,0.18718385696411133
n,total_paths,time
43,1,0.4108145236968994
n,total_paths,time
46,1,0.8557629585266113
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00015091896057128906
n,total_paths,time
7,1,0.00016045570373535156
n,total_paths,time
10,1,0.00021409988403320312
n,total_paths,time
13,1,0.00030517578125
n,total_paths,time
16,1,0.0005609989166259766
n,total_paths,time
19,1,0.0011289119720458984
n,total_paths,time
22,1,0.0023725032806396484
n,total_paths,time
25,1,0.004967212677001953
n,total_paths,time
28,1,0.010753631591796875
n,total_paths,time
31,1,0.02284860610961914
n,total_paths,time
34,1,0.0487213134765625
n,total_paths,time
37,1,0.1309645175933838
n,total_paths,time
40,1,0.24356746673583984
n,total_paths,time
43,1,0.5133485794067383
n,total_paths,time
46,1,1.0691335201263428
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001361370086669922
n,total_paths,time
7,1,0.0001461505889892578
n,total_paths,time
10,1,0.00020194053649902344
n,total_paths,time
13,1,0.00027751922607421875
n,total_paths,time
16,1,0.0005044937133789062
n,total_paths,time
19,1,0.0009918212890625
n,total_paths,time
22,1,0.0021555423736572266
n,total_paths,time
25,1,0.00449061393737793
n,total_paths,time
28,1,0.009654998779296875
n,total_paths,time
31,1,0.020702600479125977
n,total_paths,time
34,1,0.04445910453796387
n,total_paths,time
37,1,0.11249852180480957
n,total_paths,time
40,1,0.20033979415893555
n,total_paths,time
43,1,0.4544966220855713
n,total_paths,time
46,1,1.00209379196167
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001304149627685547
n,total_paths,time
7,1,0.00013637542724609375
n,total_paths,time
10,1,0.00019025802612304688
n,total_paths,time
13,1,0.00025963783264160156
n,total_paths,time
16,1,0.0004703998565673828
n,total_paths,time
19,1,0.0009300708770751953
n,total_paths,time
22,1,0.0020208358764648438
n,total_paths,time
25,1,0.004198789596557617
n,total_paths,time
28,1,0.00903010368347168
n,total_paths,time
31,1,0.019444704055786133
n,total_paths,time
34,1,0.041762351989746094
n,total_paths,time
37,1,0.10192036628723145
n,total_paths,time
40,1,0.1872386932373047
n,total_paths,time
43,1,0.40515637397766113
n,total_paths,time
46,1,0.8439927101135254
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012493133544921875
n,total_paths,time
7,1,0.0001327991485595703
n,total_paths,time
10,1,0.00017905235290527344
n,total_paths,time
13,1,0.0002536773681640625
n,total_paths,time
16,1,0.0004673004150390625
n,total_paths,time
19,1,0.0009343624114990234
n,total_paths,time
22,1,0.002010822296142578
n,total_paths,time
25,1,0.0042035579681396484
n,total_paths,time
28,1,0.00902700424194336
n,total_paths,time
31,1,0.019481897354125977
n,total_paths,time
34,1,0.04179811477661133
n,total_paths,time
37,1,0.10336518287658691
n,total_paths,time
40,1,0.1881263256072998
n,total_paths,time
43,1,0.41516828536987305
n,total_paths,time
46,1,0.8684461116790771
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012612342834472656
n,total_paths,time
7,1,0.00013375282287597656
n,total_paths,time
10,1,0.0001881122589111328
n,total_paths,time
13,1,0.0002601146697998047
n,total_paths,time
16,1,0.00047326087951660156
n,total_paths,time
19,1,0.0009324550628662109
n,total_paths,time
22,1,0.002024412155151367
n,total_paths,time
25,1,0.004298210144042969
n,total_paths,time
28,1,0.009113073348999023
n,total_paths,time
31,1,0.01998758316040039
n,total_paths,time
34,1,0.043537139892578125
n,total_paths,time
37,1,0.10600566864013672
n,total_paths,time
40,1,0.19099974632263184
n,total_paths,time
43,1,0.4333658218383789
n,total_paths,time
46,1,0.9248733520507812
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001266002655029297
n,total_paths,time
7,1,0.00013709068298339844
n,total_paths,time
10,1,0.0001823902130126953
n,total_paths,time
13,1,0.0002579689025878906
n,total_paths,time
16,1,0.00047516822814941406
n,total_paths,time
19,1,0.0009229183197021484
n,total_paths,time
22,1,0.0020024776458740234
n,total_paths,time
25,1,0.004184722900390625
n,total_paths,time
28,1,0.009337425231933594
n,total_paths,time
31,1,0.020292997360229492
n,total_paths,time
34,1,0.043375253677368164
n,total_paths,time
37,1,0.107513427734375
n,total_paths,time
40,1,0.19748950004577637
n,total_paths,time
43,1,0.45394086837768555
n,total_paths,time
46,1,0.9802663326263428
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001270771026611328
n,total_paths,time
7,1,0.00013494491577148438
n,total_paths,time
10,1,0.0001895427703857422
n,total_paths,time
13,1,0.0002598762512207031
n,total_paths,time
16,1,0.0004680156707763672
n,total_paths,time
19,1,0.0009198188781738281
n,total_paths,time
22,1,0.0020143985748291016
n,total_paths,time
25,1,0.0041866302490234375
n,total_paths,time
28,1,0.009033441543579102
n,total_paths,time
31,1,0.019680023193359375
n,total_paths,time
34,1,0.04290628433227539
n,total_paths,time
37,1,0.1049959659576416
n,total_paths,time
40,1,0.19622588157653809
n,total_paths,time
43,1,0.4249594211578369
n,total_paths,time
46,1,0.8614394664764404
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.000125885009765625
n,total_paths,time
7,1,0.00013685226440429688
n,total_paths,time
10,1,0.0001888275146484375
n,total_paths,time
13,1,0.0002593994140625
n,total_paths,time
16,1,0.0004680156707763672
n,total_paths,time
19,1,0.0009267330169677734
n,total_paths,time
22,1,0.002016782760620117
n,total_paths,time
25,1,0.00418853759765625
n,total_paths,time
28,1,0.008986949920654297
n,total_paths,time
31,1,0.01939225196838379
n,total_paths,time
34,1,0.04161787033081055
n,total_paths,time
37,1,0.10272598266601562
n,total_paths,time
40,1,0.18866539001464844
n,total_paths,time
43,1,0.41515684127807617
n,total_paths,time
46,1,0.8642866611480713
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.000125885009765625
n,total_paths,time
7,1,0.0001323223114013672
n,total_paths,time
10,1,0.0001735687255859375
n,total_paths,time
13,1,0.00025343894958496094
n,total_paths,time
16,1,0.00046706199645996094
n,total_paths,time
19,1,0.0009379386901855469
n,total_paths,time
22,1,0.0020046234130859375
n,total_paths,time
25,1,0.004172325134277344
n,total_paths,time
28,1,0.009066581726074219
n,total_paths,time
31,1,0.019485950469970703
n,total_paths,time
34,1,0.041754961013793945
n,total_paths,time
37,1,0.10318303108215332
n,total_paths,time
40,1,0.19013381004333496
n,total_paths,time
43,1,0.41323328018188477
n,total_paths,time
46,1,0.9178483486175537
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00013113021850585938
n,total_paths,time
7,1,0.0001399517059326172
n,total_paths,time
10,1,0.00018453598022460938
n,total_paths,time
13,1,0.0002651214599609375
n,total_paths,time
16,1,0.0004942417144775391
n,total_paths,time
19,1,0.0009577274322509766
n,total_paths,time
22,1,0.0020787715911865234
n,total_paths,time
25,1,0.004384279251098633
n,total_paths,time
28,1,0.009343385696411133
n,total_paths,time
31,1,0.020184040069580078
n,total_paths,time
34,1,0.045375823974609375
n,total_paths,time
37,1,0.11742210388183594
n,total_paths,time
40,1,0.21343302726745605
n,total_paths,time
43,1,0.48806047439575195
n,total_paths,time
46,1,0.9571740627288818
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00013399124145507812
n,total_paths,time
7,1,0.0001442432403564453
n,total_paths,time
10,1,0.00018835067749023438
n,total_paths,time
13,1,0.0002810955047607422
n,total_paths,time
16,1,0.0004990100860595703
n,total_paths,time
19,1,0.0009860992431640625
n,total_paths,time
22,1,0.002132892608642578
n,total_paths,time
25,1,0.004521846771240234
n,total_paths,time
28,1,0.0097198486328125
n,total_paths,time
31,1,0.020991802215576172
n,total_paths,time
34,1,0.0451810359954834
n,total_paths,time
37,1,0.11314225196838379
n,total_paths,time
40,1,0.20757579803466797
n,total_paths,time
43,1,0.457958459854126
n,total_paths,time
46,1,1.057854413986206
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0002086162567138672
n,total_paths,time
7,1,0.00020003318786621094
n,total_paths,time
10,1,0.00027060508728027344
n,total_paths,time
13,1,0.0004024505615234375
n,total_paths,time
16,1,0.0007319450378417969
n,total_paths,time
19,1,0.0014276504516601562
n,total_paths,time
22,1,0.00301361083984375
n,total_paths,time
25,1,0.006192922592163086
n,total_paths,time
28,1,0.013333320617675781
n,total_paths,time
31,1,0.028766393661499023
n,total_paths,time
34,1,0.06031513214111328
n,total_paths,time
37,1,0.13601350784301758
n,total_paths,time
40,1,0.233748197555542
n,total_paths,time
43,1,0.4777040481567383
n,total_paths,time
46,1,0.9258160591125488
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00014448165893554688
n,total_paths,time
7,1,0.00015354156494140625
n,total_paths,time
10,1,0.00021719932556152344
n,total_paths,time
13,1,0.0002923011779785156
n,total_paths,time
16,1,0.0005459785461425781
n,total_paths,time
19,1,0.0010502338409423828
n,total_paths,time
22,1,0.0022776126861572266
n,total_paths,time
25,1,0.00476837158203125
n,total_paths,time
28,1,0.010294675827026367
n,total_paths,time
31,1,0.02226710319519043
n,total_paths,time
34,1,0.047649383544921875
n,total_paths,time
37,1,0.11768507957458496
n,total_paths,time
40,1,0.2060530185699463
n,total_paths,time
43,1,0.48657870292663574
n,total_paths,time
46,1,1.1312108039855957
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00014925003051757812
n,total_paths,time
7,1,0.00015592575073242188
n,total_paths,time
10,1,0.0002048015594482422
n,total_paths,time
13,1,0.00029778480529785156
n,total_paths,time
16,1,0.0005388259887695312
n,total_paths,time
19,1,0.0010745525360107422
n,total_paths,time
22,1,0.002354860305786133
n,total_paths,time
25,1,0.004797220230102539
n,total_paths,time
28,1,0.010455131530761719
n,total_paths,time
31,1,0.02248358726501465
n,total_paths,time
34,1,0.050156593322753906
n,total_paths,time
37,1,0.12083625793457031
n,total_paths,time
40,1,0.2151169776916504
n,total_paths,time
43,1,0.4882364273071289
n,total_paths,time
46,1,1.060394525527954
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00015282630920410156
n,total_paths,time
7,1,0.00016045570373535156
n,total_paths,time
10,1,0.0002231597900390625
n,total_paths,time
13,1,0.00030994415283203125
n,total_paths,time
16,1,0.0005648136138916016
n,total_paths,time
19,1,0.0011026859283447266
n,total_paths,time
22,1,0.002375364303588867
n,total_paths,time
25,1,0.005063533782958984
n,total_paths,time
28,1,0.01085805892944336
n,total_paths,time
31,1,0.02373027801513672
n,total_paths,time
34,1,0.05050396919250488
n,total_paths,time
37,1,0.12187504768371582
n,total_paths,time
40,1,0.22445201873779297
n,total_paths,time
43,1,0.4832572937011719
n,total_paths,time
46,1,1.015045404434204
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00015163421630859375
n,total_paths,time
7,1,0.0001590251922607422
n,total_paths,time
10,1,0.00021219253540039062
n,total_paths,time
13,1,0.00030112266540527344
n,total_paths,time
16,1,0.0005576610565185547
n,total_paths,time
19,1,0.0011107921600341797
n,total_paths,time
22,1,0.002381563186645508
n,total_paths,time
25,1,0.0049533843994140625
n,total_paths,time
28,1,0.010791301727294922
n,total_paths,time
31,1,0.023118972778320312
n,total_paths,time
34,1,0.04949235916137695
n,total_paths,time
37,1,0.12191891670227051
n,total_paths,time
40,1,0.22585606575012207
n,total_paths,time
43,1,0.4566507339477539
n,total_paths,time
46,1,0.9835283756256104
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001785755157470703
n,total_paths,time
7,1,0.0001926422119140625
n,total_paths,time
10,1,0.0002524852752685547
n,total_paths,time
13,1,0.00035500526428222656
n,total_paths,time
16,1,0.0006532669067382812
n,total_paths,time
19,1,0.0013005733489990234
n,total_paths,time
22,1,0.0027964115142822266
n,total_paths,time
25,1,0.005945444107055664
n,total_paths,time
28,1,0.012589693069458008
n,total_paths,time
31,1,0.0271914005279541
n,total_paths,time
34,1,0.05661439895629883
n,total_paths,time
37,1,0.1460704803466797
n,total_paths,time
40,1,0.2559995651245117
n,total_paths,time
43,1,0.4822878837585449
n,total_paths,time
46,1,0.8834075927734375
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001232624053955078
n,total_paths,time
7,1,0.00013208389282226562
n,total_paths,time
10,1,0.00017213821411132812
n,total_paths,time
13,1,0.00024819374084472656
n,total_paths,time
16,1,0.00046324729919433594
n,total_paths,time
19,1,0.0009000301361083984
n,total_paths,time
22,1,0.001987934112548828
n,total_paths,time
25,1,0.00416111946105957
n,total_paths,time
28,1,0.009005546569824219
n,total_paths,time
31,1,0.01938939094543457
n,total_paths,time
34,1,0.04164695739746094
n,total_paths,time
37,1,0.10277795791625977
n,total_paths,time
40,1,0.1881275177001953
n,total_paths,time
43,1,0.4137585163116455
n,total_paths,time
46,1,0.8483257293701172
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012803077697753906
n,total_paths,time
7,1,0.00013589859008789062
n,total_paths,time
10,1,0.00018072128295898438
n,total_paths,time
13,1,0.0002608299255371094
n,total_paths,time
16,1,0.0004813671112060547
n,total_paths,time
19,1,0.0009312629699707031
n,total_paths,time
22,1,0.002017498016357422
n,total_paths,time
25,1,0.004221916198730469
n,total_paths,time
28,1,0.009123086929321289
n,total_paths,time
31,1,0.019707202911376953
n,total_paths,time
34,1,0.04211091995239258
n,total_paths,time
37,1,0.10359334945678711
n,total_paths,time
40,1,0.18865728378295898
n,total_paths,time
43,1,0.4147017002105713
n,total_paths,time
46,1,0.8608851432800293
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012683868408203125
n,total_paths,time
7,1,0.00013589859008789062
n,total_paths,time
10,1,0.00018739700317382812
n,total_paths,time
13,1,0.0002589225769042969
n,total_paths,time
16,1,0.0004718303680419922
n,total_paths,time
19,1,0.0009322166442871094
n,total_paths,time
22,1,0.00201416015625
n,total_paths,time
25,1,0.004197359085083008
n,total_paths,time
28,1,0.009008407592773438
n,total_paths,time
31,1,0.019295692443847656
n,total_paths,time
34,1,0.04153156280517578
n,total_paths,time
37,1,0.10181832313537598
n,total_paths,time
40,1,0.18721222877502441
n,total_paths,time
43,1,0.41129541397094727
n,total_paths,time
46,1,0.8454997539520264
