n,total_paths,time
22,1,0.0017960071563720703
n,total_paths,time
25,1,0.0038480758666992188
n,total_paths,time
28,1,0.0084686279296875
n,total_paths,time
31,1,0.018990039825439453
n,total_paths,time
34,1,0.040291547775268555
n,total_paths,time
37,1,0.08707427978515625
n,total_paths,time
40,1,0.21082329750061035
n,total_paths,time
43,1,0.47651100158691406
n,total_paths,time
46,1,1.1345345973968506
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011229515075683594
n,total_paths,time
7,1,0.00012350082397460938
n,total_paths,time
10,1,0.00017142295837402344
n,total_paths,time
13,1,0.00027751922607421875
n,total_paths,time
16,1,0.0005216598510742188
n,total_paths,time
19,1,0.0010657310485839844
n,total_paths,time
22,1,0.0021996498107910156
n,total_paths,time
25,1,0.00466609001159668
n,total_paths,time
28,1,0.010104894638061523
n,total_paths,time
31,1,0.022850990295410156
n,total_paths,time
34,1,0.049755096435546875
n,total_paths,time
37,1,0.10753989219665527
n,total_paths,time
40,1,0.24408340454101562
n,total_paths,time
43,1,0.502251148223877
n,total_paths,time
46,1,1.2278108596801758
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010442733764648438
n,total_paths,time
7,1,0.00012087821960449219
n,total_paths,time
10,1,0.000179290771484375
n,total_paths,time
13,1,0.000301361083984375
n,total_paths,time
16,1,0.0005209445953369141
n,total_paths,time
19,1,0.0010058879852294922
n,total_paths,time
22,1,0.002076387405395508
n,total_paths,time
25,1,0.0045261383056640625
n,total_paths,time
28,1,0.009593486785888672
n,total_paths,time
31,1,0.022035837173461914
n,total_paths,time
34,1,0.04720950126647949
n,total_paths,time
37,1,0.10559535026550293
n,total_paths,time
40,1,0.2516906261444092
n,total_paths,time
43,1,0.5542466640472412
n,total_paths,time
46,1,1.5418965816497803
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010371208190917969
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.0002300739288330078
n,total_paths,time
16,1,0.0004367828369140625
n,total_paths,time
19,1,0.0008723735809326172
n,total_paths,time
22,1,0.0018231868743896484
n,total_paths,time
25,1,0.0038328170776367188
n,total_paths,time
28,1,0.008423566818237305
n,total_paths,time
31,1,0.0189669132232666
n,total_paths,time
34,1,0.03999781608581543
n,total_paths,time
37,1,0.08671426773071289
n,total_paths,time
40,1,0.20763158798217773
n,total_paths,time
43,1,0.4595205783843994
n,total_paths,time
46,1,1.1065120697021484
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.107589721679688e-05
n,total_paths,time
7,1,0.00010323524475097656
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.0002300739288330078
n,total_paths,time
16,1,0.00042557716369628906
n,total_paths,time
19,1,0.0008730888366699219
n,total_paths,time
22,1,0.0018351078033447266
n,total_paths,time
25,1,0.003873109817504883
n,total_paths,time
28,1,0.008510112762451172
n,total_paths,time
31,1,0.019077539443969727
n,total_paths,time
34,1,0.04023480415344238
n,total_paths,time
37,1,0.0870058536529541
n,total_paths,time
40,1,0.21056556701660156
n,total_paths,time
43,1,0.4738156795501709
n,total_paths,time
46,1,1.143754005432129
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.632110595703125e-05
n,total_paths,time
7,1,0.00010848045349121094
n,total_paths,time
10,1,0.0001456737518310547
n,total_paths,time
13,1,0.0002384185791015625
n,total_paths,time
16,1,0.0004413127899169922
n,total_paths,time
19,1,0.0008778572082519531
n,total_paths,time
22,1,0.001874685287475586
n,total_paths,time
25,1,0.0039615631103515625
n,total_paths,time
28,1,0.008817195892333984
n,total_paths,time
31,1,0.01952338218688965
n,total_paths,time
34,1,0.04137825965881348
n,total_paths,time
37,1,0.09093952178955078
n,total_paths,time
40,1,0.21802425384521484
n,total_paths,time
43,1,0.477705717086792
n,total_paths,time
46,1,1.1216108798980713
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.965896606445312e-05
n,total_paths,time
7,1,0.00011134147644042969
n,total_paths,time
10,1,0.0001544952392578125
n,total_paths,time
13,1,0.00025343894958496094
n,total_paths,time
16,1,0.00046753883361816406
n,total_paths,time
19,1,0.0009479522705078125
n,total_paths,time
22,1,0.002019643783569336
n,total_paths,time
25,1,0.0042536258697509766
n,total_paths,time
28,1,0.009310722351074219
n,total_paths,time
31,1,0.021073579788208008
n,total_paths,time
34,1,0.04447031021118164
n,total_paths,time
37,1,0.09650158882141113
n,total_paths,time
40,1,0.22999048233032227
n,total_paths,time
43,1,0.5047645568847656
n,total_paths,time
46,1,1.159426212310791
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.870529174804688e-05
n,total_paths,time
7,1,0.00011181831359863281
n,total_paths,time
10,1,0.00014853477478027344
n,total_paths,time
13,1,0.00024271011352539062
n,total_paths,time
16,1,0.00045037269592285156
n,total_paths,time
19,1,0.0009434223175048828
n,total_paths,time
22,1,0.0019829273223876953
n,total_paths,time
25,1,0.004304409027099609
n,total_paths,time
28,1,0.009170770645141602
n,total_paths,time
31,1,0.02108025550842285
n,total_paths,time
34,1,0.044780731201171875
n,total_paths,time
37,1,0.09995317459106445
n,total_paths,time
40,1,0.25502586364746094
n,total_paths,time
43,1,0.5373616218566895
n,total_paths,time
46,1,1.1929147243499756
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.00013709068298339844
n,total_paths,time
13,1,0.0002262592315673828
n,total_paths,time
16,1,0.00042510032653808594
n,total_paths,time
19,1,0.0008573532104492188
n,total_paths,time
22,1,0.0018069744110107422
n,total_paths,time
25,1,0.0038661956787109375
n,total_paths,time
28,1,0.008450031280517578
n,total_paths,time
31,1,0.018830060958862305
n,total_paths,time
34,1,0.040193796157836914
n,total_paths,time
37,1,0.08745861053466797
n,total_paths,time
40,1,0.2110881805419922
n,total_paths,time
43,1,0.4701504707336426
n,total_paths,time
46,1,1.1502442359924316
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010228157043457031
n,total_paths,time
10,1,0.0001392364501953125
n,total_paths,time
13,1,0.0002288818359375
n,total_paths,time
16,1,0.00042510032653808594
n,total_paths,time
19,1,0.0008859634399414062
n,total_paths,time
22,1,0.0018248558044433594
n,total_paths,time
25,1,0.0039033889770507812
n,total_paths,time
28,1,0.00852656364440918
n,total_paths,time
31,1,0.01947617530822754
n,total_paths,time
34,1,0.0404818058013916
n,total_paths,time
37,1,0.08698558807373047
n,total_paths,time
40,1,0.2116386890411377
n,total_paths,time
43,1,0.47278690338134766
n,total_paths,time
46,1,1.1075773239135742
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010204315185546875
n,total_paths,time
7,1,0.00011420249938964844
n,total_paths,time
10,1,0.00015306472778320312
n,total_paths,time
13,1,0.0002536773681640625
n,total_paths,time
16,1,0.00047016143798828125
n,total_paths,time
19,1,0.0009789466857910156
n,total_paths,time
22,1,0.0020046234130859375
n,total_paths,time
25,1,0.004307746887207031
n,total_paths,time
28,1,0.009386301040649414
n,total_paths,time
31,1,0.020948171615600586
n,total_paths,time
34,1,0.043618202209472656
n,total_paths,time
37,1,0.09317541122436523
n,total_paths,time
40,1,0.22782325744628906
n,total_paths,time
43,1,0.4946632385253906
n,total_paths,time
46,1,1.225261926651001
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011968612670898438
n,total_paths,time
7,1,0.0001316070556640625
n,total_paths,time
10,1,0.00017952919006347656
n,total_paths,time
13,1,0.00029540061950683594
n,total_paths,time
16,1,0.0005576610565185547
n,total_paths,time
19,1,0.0011157989501953125
n,total_paths,time
22,1,0.002343893051147461
n,total_paths,time
25,1,0.005011081695556641
n,total_paths,time
28,1,0.010985374450683594
n,total_paths,time
31,1,0.025307893753051758
n,total_paths,time
34,1,0.05465245246887207
n,total_paths,time
37,1,0.1182553768157959
n,total_paths,time
40,1,0.2897462844848633
n,total_paths,time
43,1,0.5919792652130127
n,total_paths,time
46,1,1.5599863529205322
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00015926361083984375
n,total_paths,time
7,1,0.00017189979553222656
n,total_paths,time
10,1,0.00022864341735839844
n,total_paths,time
13,1,0.00042176246643066406
n,total_paths,time
16,1,0.0007524490356445312
n,total_paths,time
19,1,0.0015263557434082031
n,total_paths,time
22,1,0.003032207489013672
n,total_paths,time
25,1,0.0063686370849609375
n,total_paths,time
28,1,0.013842105865478516
n,total_paths,time
31,1,0.0317690372467041
n,total_paths,time
34,1,0.0745553970336914
n,total_paths,time
37,1,0.1868000030517578
n,total_paths,time
40,1,0.5631208419799805
n,total_paths,time
43,1,0.9562647342681885
n,total_paths,time
46,1,1.4503183364868164
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010180473327636719
n,total_paths,time
7,1,0.00011396408081054688
n,total_paths,time
10,1,0.00015497207641601562
n,total_paths,time
13,1,0.00025272369384765625
n,total_paths,time
16,1,0.0004787445068359375
n,total_paths,time
19,1,0.0009636878967285156
n,total_paths,time
22,1,0.0020232200622558594
n,total_paths,time
25,1,0.004319667816162109
n,total_paths,time
28,1,0.009461164474487305
n,total_paths,time
31,1,0.021256446838378906
n,total_paths,time
34,1,0.0444183349609375
n,total_paths,time
37,1,0.0964357852935791
n,total_paths,time
40,1,0.22896027565002441
n,total_paths,time
43,1,0.5148122310638428
n,total_paths,time
46,1,1.2628066539764404
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010132789611816406
n,total_paths,time
7,1,0.00011229515075683594
n,total_paths,time
10,1,0.0001552104949951172
n,total_paths,time
13,1,0.00025081634521484375
n,total_paths,time
16,1,0.00046896934509277344
n,total_paths,time
19,1,0.0009722709655761719
n,total_paths,time
22,1,0.0020101070404052734
n,total_paths,time
25,1,0.004342794418334961
n,total_paths,time
28,1,0.009359598159790039
n,total_paths,time
31,1,0.02130126953125
n,total_paths,time
34,1,0.044577598571777344
n,total_paths,time
37,1,0.09684062004089355
n,total_paths,time
40,1,0.23624968528747559
n,total_paths,time
43,1,0.5351874828338623
n,total_paths,time
46,1,1.3285017013549805
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010919570922851562
n,total_paths,time
7,1,0.0001232624053955078
n,total_paths,time
10,1,0.00016427040100097656
n,total_paths,time
13,1,0.00027179718017578125
n,total_paths,time
16,1,0.0005095005035400391
n,total_paths,time
19,1,0.0010433197021484375
n,total_paths,time
22,1,0.002150297164916992
n,total_paths,time
25,1,0.0046198368072509766
n,total_paths,time
28,1,0.010564327239990234
n,total_paths,time
31,1,0.02504873275756836
n,total_paths,time
34,1,0.05184197425842285
n,total_paths,time
37,1,0.11314249038696289
n,total_paths,time
40,1,0.2739388942718506
n,total_paths,time
43,1,0.5878543853759766
n,total_paths,time
46,1,1.25152587890625
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010061264038085938
n,total_paths,time
7,1,0.00011396408081054688
n,total_paths,time
10,1,0.0001595020294189453
n,total_paths,time
13,1,0.00025153160095214844
n,total_paths,time
16,1,0.0004703998565673828
n,total_paths,time
19,1,0.0009553432464599609
n,total_paths,time
22,1,0.002016782760620117
n,total_paths,time
25,1,0.004386186599731445
n,total_paths,time
28,1,0.009406566619873047
n,total_paths,time
31,1,0.021179914474487305
n,total_paths,time
34,1,0.044888973236083984
n,total_paths,time
37,1,0.09744477272033691
n,total_paths,time
40,1,0.24237465858459473
n,total_paths,time
43,1,0.5787873268127441
n,total_paths,time
46,1,1.3171756267547607
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.0001442432403564453
n,total_paths,time
13,1,0.0002422332763671875
n,total_paths,time
16,1,0.00044155120849609375
n,total_paths,time
19,1,0.0008959770202636719
n,total_paths,time
22,1,0.0018773078918457031
n,total_paths,time
25,1,0.004022359848022461
n,total_paths,time
28,1,0.008886337280273438
n,total_paths,time
31,1,0.019862651824951172
n,total_paths,time
34,1,0.04222989082336426
n,total_paths,time
37,1,0.08954644203186035
n,total_paths,time
40,1,0.21397638320922852
n,total_paths,time
43,1,0.47319865226745605
n,total_paths,time
46,1,1.1156706809997559
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.0001480579376220703
n,total_paths,time
13,1,0.00023055076599121094
n,total_paths,time
16,1,0.0004279613494873047
n,total_paths,time
19,1,0.0008611679077148438
n,total_paths,time
22,1,0.0018086433410644531
n,total_paths,time
25,1,0.003882884979248047
n,total_paths,time
28,1,0.008568286895751953
n,total_paths,time
31,1,0.018790006637573242
n,total_paths,time
34,1,0.04031944274902344
n,total_paths,time
37,1,0.08721804618835449
n,total_paths,time
40,1,0.21204376220703125
n,total_paths,time
43,1,0.46650266647338867
n,total_paths,time
46,1,1.098670244216919
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014162063598632812
n,total_paths,time
13,1,0.0002315044403076172
n,total_paths,time
16,1,0.00042510032653808594
n,total_paths,time
19,1,0.0008652210235595703
n,total_paths,time
22,1,0.0018246173858642578
n,total_paths,time
25,1,0.0038836002349853516
n,total_paths,time
28,1,0.00852203369140625
n,total_paths,time
31,1,0.01900935173034668
n,total_paths,time
34,1,0.04050326347351074
n,total_paths,time
37,1,0.08756566047668457
n,total_paths,time
40,1,0.2116851806640625
n,total_paths,time
43,1,0.46832823753356934
n,total_paths,time
46,1,1.1174943447113037
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.441375732421875e-05
n,total_paths,time
7,1,0.00010752677917480469
n,total_paths,time
10,1,0.00014352798461914062
n,total_paths,time
13,1,0.00022935867309570312
n,total_paths,time
16,1,0.0004296302795410156
n,total_paths,time
19,1,0.0008916854858398438
n,total_paths,time
22,1,0.0018162727355957031
n,total_paths,time
25,1,0.003923654556274414
n,total_paths,time
28,1,0.008530139923095703
n,total_paths,time
31,1,0.01912856101989746
n,total_paths,time
34,1,0.04020357131958008
n,total_paths,time
37,1,0.08709144592285156
n,total_paths,time
40,1,0.21176958084106445
n,total_paths,time
43,1,0.4657442569732666
n,total_paths,time
46,1,1.106008768081665
