13,1,0.0002319812774658203
n,total_paths,time
16,1,0.0004200935363769531
n,total_paths,time
19,1,0.0008504390716552734
n,total_paths,time
22,1,0.0017583370208740234
n,total_paths,time
25,1,0.003759622573852539
n,total_paths,time
28,1,0.008113861083984375
n,total_paths,time
31,1,0.017789125442504883
n,total_paths,time
34,1,0.03892350196838379
n,total_paths,time
37,1,0.0842747688293457
n,total_paths,time
40,1,0.23059320449829102
n,total_paths,time
43,1,0.6248435974121094
n,total_paths,time
46,1,1.3575730323791504
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.703636169433594e-05
n,total_paths,time
7,1,0.00011086463928222656
n,total_paths,time
10,1,0.00014734268188476562
n,total_paths,time
13,1,0.0002410411834716797
n,total_paths,time
16,1,0.0004544258117675781
n,total_paths,time
19,1,0.0009071826934814453
n,total_paths,time
22,1,0.001905679702758789
n,total_paths,time
25,1,0.004111766815185547
n,total_paths,time
28,1,0.008909225463867188
n,total_paths,time
31,1,0.019267559051513672
n,total_paths,time
34,1,0.0406951904296875
n,total_paths,time
37,1,0.08718514442443848
n,total_paths,time
40,1,0.2092113494873047
n,total_paths,time
43,1,0.46227288246154785
n,total_paths,time
46,1,1.1442294120788574
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011992454528808594
n,total_paths,time
7,1,0.00013327598571777344
n,total_paths,time
10,1,0.0001780986785888672
n,total_paths,time
13,1,0.0002892017364501953
n,total_paths,time
16,1,0.0005433559417724609
n,total_paths,time
19,1,0.0010983943939208984
n,total_paths,time
22,1,0.002327442169189453
n,total_paths,time
25,1,0.004871845245361328
n,total_paths,time
28,1,0.010390996932983398
n,total_paths,time
31,1,0.023378372192382812
n,total_paths,time
34,1,0.050187110900878906
n,total_paths,time
37,1,0.10365056991577148
n,total_paths,time
40,1,0.23212933540344238
n,total_paths,time
43,1,0.48392248153686523
n,total_paths,time
46,1,1.2406914234161377
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010085105895996094
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.0001430511474609375
n,total_paths,time
13,1,0.00023102760314941406
n,total_paths,time
16,1,0.0004343986511230469
n,total_paths,time
19,1,0.0008690357208251953
n,total_paths,time
22,1,0.0017747879028320312
n,total_paths,time
25,1,0.0038733482360839844
n,total_paths,time
28,1,0.008226633071899414
n,total_paths,time
31,1,0.01803278923034668
n,total_paths,time
34,1,0.03914928436279297
n,total_paths,time
37,1,0.08422565460205078
n,total_paths,time
40,1,0.2027738094329834
n,total_paths,time
43,1,0.45156073570251465
n,total_paths,time
46,1,1.0942938327789307
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.00015497207641601562
n,total_paths,time
13,1,0.00023317337036132812
n,total_paths,time
16,1,0.0004341602325439453
n,total_paths,time
19,1,0.00089263916015625
n,total_paths,time
22,1,0.0018050670623779297
n,total_paths,time
25,1,0.0038557052612304688
n,total_paths,time
28,1,0.008428335189819336
n,total_paths,time
31,1,0.018522977828979492
n,total_paths,time
34,1,0.04018044471740723
n,total_paths,time
37,1,0.08783245086669922
n,total_paths,time
40,1,0.21396470069885254
n,total_paths,time
43,1,0.46001577377319336
n,total_paths,time
46,1,1.0973069667816162
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010228157043457031
n,total_paths,time
7,1,0.00011134147644042969
n,total_paths,time
10,1,0.00015354156494140625
n,total_paths,time
13,1,0.0002503395080566406
n,total_paths,time
16,1,0.00046539306640625
n,total_paths,time
19,1,0.0009469985961914062
n,total_paths,time
22,1,0.0019788742065429688
n,total_paths,time
25,1,0.0041446685791015625
n,total_paths,time
28,1,0.009008646011352539
n,total_paths,time
31,1,0.02004408836364746
n,total_paths,time
34,1,0.043520212173461914
n,total_paths,time
37,1,0.09427499771118164
n,total_paths,time
40,1,0.2233731746673584
n,total_paths,time
43,1,0.4806537628173828
n,total_paths,time
46,1,1.1300382614135742
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.489059448242188e-05
n,total_paths,time
7,1,0.00010395050048828125
n,total_paths,time
10,1,0.00013899803161621094
n,total_paths,time
13,1,0.00022912025451660156
n,total_paths,time
16,1,0.00042939186096191406
n,total_paths,time
19,1,0.0008692741394042969
n,total_paths,time
22,1,0.0018341541290283203
n,total_paths,time
25,1,0.003887176513671875
n,total_paths,time
28,1,0.008375406265258789
n,total_paths,time
31,1,0.018446683883666992
n,total_paths,time
34,1,0.04046297073364258
n,total_paths,time
37,1,0.08971667289733887
n,total_paths,time
40,1,0.2092740535736084
n,total_paths,time
43,1,0.46688270568847656
n,total_paths,time
46,1,1.1199455261230469
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.107589721679688e-05
n,total_paths,time
7,1,0.00010395050048828125
n,total_paths,time
10,1,0.0001456737518310547
n,total_paths,time
13,1,0.0002262592315673828
n,total_paths,time
16,1,0.0004241466522216797
n,total_paths,time
19,1,0.0008563995361328125
n,total_paths,time
22,1,0.0017673969268798828
n,total_paths,time
25,1,0.0037200450897216797
n,total_paths,time
28,1,0.008185625076293945
n,total_paths,time
31,1,0.017983675003051758
n,total_paths,time
34,1,0.03902316093444824
n,total_paths,time
37,1,0.0848696231842041
n,total_paths,time
40,1,0.2031097412109375
n,total_paths,time
43,1,0.45998191833496094
n,total_paths,time
46,1,1.1124591827392578
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.441375732421875e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.00023627281188964844
n,total_paths,time
16,1,0.00043272972106933594
n,total_paths,time
19,1,0.0008726119995117188
n,total_paths,time
22,1,0.0018274784088134766
n,total_paths,time
25,1,0.003909587860107422
n,total_paths,time
28,1,0.008452415466308594
n,total_paths,time
31,1,0.018505334854125977
n,total_paths,time
34,1,0.04015040397644043
n,total_paths,time
37,1,0.0877227783203125
n,total_paths,time
40,1,0.20686602592468262
n,total_paths,time
43,1,0.46025657653808594
n,total_paths,time
46,1,1.151737928390503
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.107589721679688e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.00014972686767578125
n,total_paths,time
13,1,0.0002281665802001953
n,total_paths,time
16,1,0.0004229545593261719
n,total_paths,time
19,1,0.0008578300476074219
n,total_paths,time
22,1,0.0017850399017333984
n,total_paths,time
25,1,0.003749847412109375
n,total_paths,time
28,1,0.008368253707885742
n,total_paths,time
31,1,0.017923355102539062
n,total_paths,time
34,1,0.03950166702270508
n,total_paths,time
37,1,0.0857706069946289
n,total_paths,time
40,1,0.2037801742553711
n,total_paths,time
43,1,0.4930405616760254
n,total_paths,time
46,1,1.2297909259796143
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001049041748046875
n,total_paths,time
7,1,0.00011658668518066406
n,total_paths,time
10,1,0.0001595020294189453
n,total_paths,time
13,1,0.0002620220184326172
n,total_paths,time
16,1,0.00047707557678222656
n,total_paths,time
19,1,0.0009734630584716797
n,total_paths,time
22,1,0.0020143985748291016
n,total_paths,time
25,1,0.004317760467529297
n,total_paths,time
28,1,0.009338140487670898
n,total_paths,time
31,1,0.020451068878173828
n,total_paths,time
34,1,0.04444432258605957
n,total_paths,time
37,1,0.09724545478820801
n,total_paths,time
40,1,0.224076509475708
n,total_paths,time
43,1,0.5068707466125488
n,total_paths,time
46,1,1.2179360389709473
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.846687316894531e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.00014591217041015625
n,total_paths,time
13,1,0.00024175643920898438
n,total_paths,time
16,1,0.0004482269287109375
n,total_paths,time
19,1,0.0009102821350097656
n,total_paths,time
22,1,0.001888275146484375
n,total_paths,time
25,1,0.0040934085845947266
n,total_paths,time
28,1,0.008688688278198242
n,total_paths,time
31,1,0.019170761108398438
n,total_paths,time
34,1,0.04184603691101074
n,total_paths,time
37,1,0.0905005931854248
n,total_paths,time
40,1,0.21483087539672852
n,total_paths,time
43,1,0.4689781665802002
n,total_paths,time
46,1,1.2592442035675049
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011324882507324219
n,total_paths,time
7,1,0.00012445449829101562
n,total_paths,time
10,1,0.00016927719116210938
n,total_paths,time
13,1,0.0002815723419189453
n,total_paths,time
16,1,0.0005218982696533203
n,total_paths,time
19,1,0.0010497570037841797
n,total_paths,time
22,1,0.0021829605102539062
n,total_paths,time
25,1,0.004616498947143555
n,total_paths,time
28,1,0.010174274444580078
n,total_paths,time
31,1,0.022220373153686523
n,total_paths,time
34,1,0.04795670509338379
n,total_paths,time
37,1,0.10424613952636719
n,total_paths,time
40,1,0.2551233768463135
n,total_paths,time
43,1,0.5761966705322266
n,total_paths,time
46,1,1.340064287185669
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011038780212402344
n,total_paths,time
7,1,0.00012302398681640625
n,total_paths,time
10,1,0.00016617774963378906
n,total_paths,time
13,1,0.0002694129943847656
n,total_paths,time
16,1,0.0005183219909667969
n,total_paths,time
19,1,0.0010323524475097656
n,total_paths,time
22,1,0.002196788787841797
n,total_paths,time
25,1,0.004549503326416016
n,total_paths,time
28,1,0.009876251220703125
n,total_paths,time
31,1,0.021283626556396484
n,total_paths,time
34,1,0.04705238342285156
n,total_paths,time
37,1,0.10114312171936035
n,total_paths,time
40,1,0.24755501747131348
n,total_paths,time
43,1,0.5189218521118164
n,total_paths,time
46,1,1.1674692630767822
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011491775512695312
n,total_paths,time
7,1,0.00012826919555664062
n,total_paths,time
10,1,0.00017333030700683594
n,total_paths,time
13,1,0.0002830028533935547
n,total_paths,time
16,1,0.0005285739898681641
n,total_paths,time
19,1,0.0010673999786376953
n,total_paths,time
22,1,0.002323627471923828
n,total_paths,time
25,1,0.004845380783081055
n,total_paths,time
28,1,0.010428428649902344
n,total_paths,time
31,1,0.022895097732543945
n,total_paths,time
34,1,0.05103111267089844
n,total_paths,time
37,1,0.11066770553588867
n,total_paths,time
40,1,0.25406527519226074
n,total_paths,time
43,1,0.5292360782623291
n,total_paths,time
46,1,1.3110103607177734
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.417533874511719e-05
n,total_paths,time
7,1,0.00010633468627929688
n,total_paths,time
10,1,0.0001423358917236328
n,total_paths,time
13,1,0.000232696533203125
n,total_paths,time
16,1,0.00044655799865722656
n,total_paths,time
19,1,0.0008668899536132812
n,total_paths,time
22,1,0.001840353012084961
n,total_paths,time
25,1,0.0039005279541015625
n,total_paths,time
28,1,0.00835108757019043
n,total_paths,time
31,1,0.01855921745300293
n,total_paths,time
34,1,0.04159903526306152
n,total_paths,time
37,1,0.08940839767456055
n,total_paths,time
40,1,0.24525213241577148
n,total_paths,time
43,1,0.549750804901123
n,total_paths,time
46,1,1.3223695755004883
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010728836059570312
n,total_paths,time
7,1,0.00011682510375976562
n,total_paths,time
10,1,0.00017189979553222656
n,total_paths,time
13,1,0.0002644062042236328
n,total_paths,time
16,1,0.0004863739013671875
n,total_paths,time
19,1,0.0009779930114746094
n,total_paths,time
22,1,0.0020477771759033203
n,total_paths,time
25,1,0.004353046417236328
n,total_paths,time
28,1,0.009333133697509766
n,total_paths,time
31,1,0.02074289321899414
n,total_paths,time
34,1,0.046279191970825195
n,total_paths,time
37,1,0.10052704811096191
n,total_paths,time
40,1,0.24069952964782715
n,total_paths,time
43,1,0.53993821144104
n,total_paths,time
46,1,1.3057444095611572
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,9.846687316894531e-05
n,total_paths,time
10,1,0.00013399124145507812
n,total_paths,time
13,1,0.00021886825561523438
n,total_paths,time
16,1,0.00040602684020996094
n,total_paths,time
19,1,0.0008220672607421875
n,total_paths,time
22,1,0.0017180442810058594
n,total_paths,time
25,1,0.0037741661071777344
n,total_paths,time
28,1,0.008165359497070312
n,total_paths,time
31,1,0.018032073974609375
n,total_paths,time
34,1,0.039675235748291016
n,total_paths,time
37,1,0.08438229560852051
n,total_paths,time
40,1,0.2032639980316162
n,total_paths,time
43,1,0.44785594940185547
n,total_paths,time
46,1,1.1037249565124512
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.036064147949219e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.0001385211944580078
n,total_paths,time
13,1,0.0002262592315673828
n,total_paths,time
16,1,0.0004210472106933594
n,total_paths,time
19,1,0.0008580684661865234
n,total_paths,time
22,1,0.0017669200897216797
n,total_paths,time
25,1,0.003748655319213867
n,total_paths,time
28,1,0.008181095123291016
n,total_paths,time
31,1,0.01793956756591797
n,total_paths,time
34,1,0.03910183906555176
n,total_paths,time
37,1,0.08476400375366211
n,total_paths,time
40,1,0.2015972137451172
n,total_paths,time
43,1,0.4464550018310547
n,total_paths,time
46,1,1.0964789390563965
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010752677917480469
n,total_paths,time
10,1,0.000141143798828125
n,total_paths,time
13,1,0.0002243518829345703
n,total_paths,time
16,1,0.00041866302490234375
n,total_paths,time
19,1,0.0008485317230224609
n,total_paths,time
22,1,0.0017647743225097656
n,total_paths,time
25,1,0.0037364959716796875
n,total_paths,time
28,1,0.008223533630371094
n,total_paths,time
31,1,0.01796746253967285
n,total_paths,time
34,1,0.03906512260437012
n,total_paths,time
37,1,0.0848698616027832
n,total_paths,time
40,1,0.20418286323547363
n,total_paths,time
43,1,0.4509878158569336
n,total_paths,time
46,1,1.1079127788543701
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010037422180175781
n,total_paths,time
10,1,0.00013756752014160156
n,total_paths,time
13,1,0.00022864341735839844
n,total_paths,time
16,1,0.00042057037353515625
n,total_paths,time
19,1,0.0008382797241210938
n,total_paths,time
22,1,0.0017859935760498047
n,total_paths,time
25,1,0.003780841827392578
n,total_paths,time
28,1,0.008120536804199219
n,total_paths,time
31,1,0.017954111099243164
n,total_paths,time
34,1,0.0390782356262207
n,total_paths,time
37,1,0.08504796028137207
n,total_paths,time
40,1,0.20242023468017578
n,total_paths,time
43,1,0.44887685775756836
n,total_paths,time
46,1,1.0872204303741455
