22,1,0.0018582344055175781
n,total_paths,time
25,1,0.003997325897216797
n,total_paths,time
28,1,0.008584022521972656
n,total_paths,time
31,1,0.01887679100036621
n,total_paths,time
34,1,0.039792537689208984
n,total_paths,time
37,1,0.0842440128326416
n,total_paths,time
40,1,0.19373559951782227
n,total_paths,time
43,1,0.4116199016571045
n,total_paths,time
46,1,0.8636209964752197
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00014925003051757812
n,total_paths,time
7,1,0.00016689300537109375
n,total_paths,time
10,1,0.00023555755615234375
n,total_paths,time
13,1,0.0003840923309326172
n,total_paths,time
16,1,0.0006985664367675781
n,total_paths,time
19,1,0.0014491081237792969
n,total_paths,time
22,1,0.002960205078125
n,total_paths,time
25,1,0.006353139877319336
n,total_paths,time
28,1,0.013593912124633789
n,total_paths,time
31,1,0.030393123626708984
n,total_paths,time
34,1,0.06146883964538574
n,total_paths,time
37,1,0.12401509284973145
n,total_paths,time
40,1,0.25414133071899414
n,total_paths,time
43,1,0.4737548828125
n,total_paths,time
46,1,0.9333827495574951
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011324882507324219
n,total_paths,time
7,1,0.00012922286987304688
n,total_paths,time
10,1,0.00017380714416503906
n,total_paths,time
13,1,0.00028705596923828125
n,total_paths,time
16,1,0.0005314350128173828
n,total_paths,time
19,1,0.0010673999786376953
n,total_paths,time
22,1,0.0022475719451904297
n,total_paths,time
25,1,0.004779815673828125
n,total_paths,time
28,1,0.010066032409667969
n,total_paths,time
31,1,0.022028446197509766
n,total_paths,time
34,1,0.045516014099121094
n,total_paths,time
37,1,0.0975487232208252
n,total_paths,time
40,1,0.23293757438659668
n,total_paths,time
43,1,0.6023523807525635
n,total_paths,time
46,1,1.263373613357544
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.799003601074219e-05
n,total_paths,time
7,1,0.00010943412780761719
n,total_paths,time
10,1,0.0001494884490966797
n,total_paths,time
13,1,0.0002448558807373047
n,total_paths,time
16,1,0.0004477500915527344
n,total_paths,time
19,1,0.0009043216705322266
n,total_paths,time
22,1,0.0018818378448486328
n,total_paths,time
25,1,0.004021167755126953
n,total_paths,time
28,1,0.008667469024658203
n,total_paths,time
31,1,0.018848180770874023
n,total_paths,time
34,1,0.040201663970947266
n,total_paths,time
37,1,0.08375048637390137
n,total_paths,time
40,1,0.19654178619384766
n,total_paths,time
43,1,0.3999338150024414
n,total_paths,time
46,1,0.8416414260864258
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.00014710426330566406
n,total_paths,time
13,1,0.00024175643920898438
n,total_paths,time
16,1,0.00045680999755859375
n,total_paths,time
19,1,0.000904083251953125
n,total_paths,time
22,1,0.0018894672393798828
n,total_paths,time
25,1,0.004003763198852539
n,total_paths,time
28,1,0.008664131164550781
n,total_paths,time
31,1,0.018709421157836914
n,total_paths,time
34,1,0.03993988037109375
n,total_paths,time
37,1,0.08461833000183105
n,total_paths,time
40,1,0.1948223114013672
n,total_paths,time
43,1,0.3968491554260254
n,total_paths,time
46,1,0.8466496467590332
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010275840759277344
n,total_paths,time
7,1,0.00011277198791503906
n,total_paths,time
10,1,0.00015544891357421875
n,total_paths,time
13,1,0.00025725364685058594
n,total_paths,time
16,1,0.0004801750183105469
n,total_paths,time
19,1,0.0009627342224121094
n,total_paths,time
22,1,0.0019965171813964844
n,total_paths,time
25,1,0.004236698150634766
n,total_paths,time
28,1,0.00917196273803711
n,total_paths,time
31,1,0.020288467407226562
n,total_paths,time
34,1,0.04240226745605469
n,total_paths,time
37,1,0.09218478202819824
n,total_paths,time
40,1,0.2075486183166504
n,total_paths,time
43,1,0.41899704933166504
n,total_paths,time
46,1,0.8580925464630127
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010538101196289062
n,total_paths,time
7,1,0.00011920928955078125
n,total_paths,time
10,1,0.0001621246337890625
n,total_paths,time
13,1,0.0002624988555908203
n,total_paths,time
16,1,0.0004973411560058594
n,total_paths,time
19,1,0.000993967056274414
n,total_paths,time
22,1,0.0020856857299804688
n,total_paths,time
25,1,0.004406929016113281
n,total_paths,time
28,1,0.009508371353149414
n,total_paths,time
31,1,0.02089858055114746
n,total_paths,time
34,1,0.04416060447692871
n,total_paths,time
37,1,0.09389233589172363
n,total_paths,time
40,1,0.22348618507385254
n,total_paths,time
43,1,0.4321167469024658
n,total_paths,time
46,1,0.907214879989624
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.799003601074219e-05
n,total_paths,time
7,1,0.00010991096496582031
n,total_paths,time
10,1,0.00014925003051757812
n,total_paths,time
13,1,0.00024819374084472656
n,total_paths,time
16,1,0.00044798851013183594
n,total_paths,time
19,1,0.0009675025939941406
n,total_paths,time
22,1,0.0018794536590576172
n,total_paths,time
25,1,0.003980398178100586
n,total_paths,time
28,1,0.008534431457519531
n,total_paths,time
31,1,0.019156932830810547
n,total_paths,time
34,1,0.04103660583496094
n,total_paths,time
37,1,0.08756661415100098
n,total_paths,time
40,1,0.2003767490386963
n,total_paths,time
43,1,0.40807199478149414
n,total_paths,time
46,1,0.8633832931518555
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.560585021972656e-05
n,total_paths,time
7,1,0.00010776519775390625
n,total_paths,time
10,1,0.0001494884490966797
n,total_paths,time
13,1,0.0002472400665283203
n,total_paths,time
16,1,0.0004520416259765625
n,total_paths,time
19,1,0.0009098052978515625
n,total_paths,time
22,1,0.0018761157989501953
n,total_paths,time
25,1,0.003969907760620117
n,total_paths,time
28,1,0.008612871170043945
n,total_paths,time
31,1,0.01879715919494629
n,total_paths,time
34,1,0.04061436653137207
n,total_paths,time
37,1,0.08458876609802246
n,total_paths,time
40,1,0.19483470916748047
n,total_paths,time
43,1,0.4010288715362549
n,total_paths,time
46,1,0.8486037254333496
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00013947486877441406
n,total_paths,time
7,1,0.00011467933654785156
n,total_paths,time
10,1,0.00015306472778320312
n,total_paths,time
13,1,0.0002512931823730469
n,total_paths,time
16,1,0.00047326087951660156
n,total_paths,time
19,1,0.0009598731994628906
n,total_paths,time
22,1,0.0019958019256591797
n,total_paths,time
25,1,0.00426173210144043
n,total_paths,time
28,1,0.009072542190551758
n,total_paths,time
31,1,0.019418954849243164
n,total_paths,time
34,1,0.041086435317993164
n,total_paths,time
37,1,0.08403992652893066
n,total_paths,time
40,1,0.19370388984680176
n,total_paths,time
43,1,0.39550113677978516
n,total_paths,time
46,1,0.8472747802734375
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001163482666015625
n,total_paths,time
7,1,0.00012946128845214844
n,total_paths,time
10,1,0.0001773834228515625
n,total_paths,time
13,1,0.00029587745666503906
n,total_paths,time
16,1,0.000537872314453125
n,total_paths,time
19,1,0.0011744499206542969
n,total_paths,time
22,1,0.0022728443145751953
n,total_paths,time
25,1,0.0048635005950927734
n,total_paths,time
28,1,0.010253429412841797
n,total_paths,time
31,1,0.02252674102783203
n,total_paths,time
34,1,0.04798769950866699
n,total_paths,time
37,1,0.10147333145141602
n,total_paths,time
40,1,0.24298954010009766
n,total_paths,time
43,1,0.4971199035644531
n,total_paths,time
46,1,1.044541358947754
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011539459228515625
n,total_paths,time
7,1,0.00013065338134765625
n,total_paths,time
10,1,0.00018024444580078125
n,total_paths,time
13,1,0.0002880096435546875
n,total_paths,time
16,1,0.0005340576171875
n,total_paths,time
19,1,0.001081705093383789
n,total_paths,time
22,1,0.0022611618041992188
n,total_paths,time
25,1,0.004804849624633789
n,total_paths,time
28,1,0.010325431823730469
n,total_paths,time
31,1,0.022380590438842773
n,total_paths,time
34,1,0.045923709869384766
n,total_paths,time
37,1,0.09847164154052734
n,total_paths,time
40,1,0.23496413230895996
n,total_paths,time
43,1,0.4948110580444336
n,total_paths,time
46,1,1.053879976272583
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.989738464355469e-05
n,total_paths,time
7,1,0.00011324882507324219
n,total_paths,time
10,1,0.00015497207641601562
n,total_paths,time
13,1,0.00025153160095214844
n,total_paths,time
16,1,0.0004982948303222656
n,total_paths,time
19,1,0.0010063648223876953
n,total_paths,time
22,1,0.0020189285278320312
n,total_paths,time
25,1,0.004429817199707031
n,total_paths,time
28,1,0.009437322616577148
n,total_paths,time
31,1,0.02060222625732422
n,total_paths,time
34,1,0.04364013671875
n,total_paths,time
37,1,0.09403300285339355
n,total_paths,time
40,1,0.21452546119689941
n,total_paths,time
43,1,0.458812952041626
n,total_paths,time
46,1,1.011413335800171
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001266002655029297
n,total_paths,time
7,1,0.0001404285430908203
n,total_paths,time
10,1,0.00021409988403320312
n,total_paths,time
13,1,0.0003178119659423828
n,total_paths,time
16,1,0.0005807876586914062
n,total_paths,time
19,1,0.0011768341064453125
n,total_paths,time
22,1,0.0024831295013427734
n,total_paths,time
25,1,0.005108833312988281
n,total_paths,time
28,1,0.010706186294555664
n,total_paths,time
31,1,0.02334117889404297
n,total_paths,time
34,1,0.049643516540527344
n,total_paths,time
37,1,0.10503673553466797
n,total_paths,time
40,1,0.2412109375
n,total_paths,time
43,1,0.493654727935791
n,total_paths,time
46,1,1.038356065750122
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011682510375976562
n,total_paths,time
7,1,0.00013184547424316406
n,total_paths,time
10,1,0.00018215179443359375
n,total_paths,time
13,1,0.0003020763397216797
n,total_paths,time
16,1,0.0005536079406738281
n,total_paths,time
19,1,0.0011293888092041016
n,total_paths,time
22,1,0.0023467540740966797
n,total_paths,time
25,1,0.005005598068237305
n,total_paths,time
28,1,0.010695934295654297
n,total_paths,time
31,1,0.023465633392333984
n,total_paths,time
34,1,0.049540042877197266
n,total_paths,time
37,1,0.10611271858215332
n,total_paths,time
40,1,0.24068284034729004
n,total_paths,time
43,1,0.4968740940093994
n,total_paths,time
46,1,1.1001832485198975
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010585784912109375
n,total_paths,time
7,1,0.00011706352233886719
n,total_paths,time
10,1,0.00017642974853515625
n,total_paths,time
13,1,0.0002837181091308594
n,total_paths,time
16,1,0.0005156993865966797
n,total_paths,time
19,1,0.00102996826171875
n,total_paths,time
22,1,0.0021986961364746094
n,total_paths,time
25,1,0.0047376155853271484
n,total_paths,time
28,1,0.010039329528808594
n,total_paths,time
31,1,0.021939992904663086
n,total_paths,time
34,1,0.04618501663208008
n,total_paths,time
37,1,0.10137391090393066
n,total_paths,time
40,1,0.23549103736877441
n,total_paths,time
43,1,0.46021080017089844
n,total_paths,time
46,1,1.0992145538330078
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011920928955078125
n,total_paths,time
7,1,0.00013637542724609375
n,total_paths,time
10,1,0.00018358230590820312
n,total_paths,time
13,1,0.00029850006103515625
n,total_paths,time
16,1,0.0005626678466796875
n,total_paths,time
19,1,0.0011260509490966797
n,total_paths,time
22,1,0.002360105514526367
n,total_paths,time
25,1,0.004926443099975586
n,total_paths,time
28,1,0.010528326034545898
n,total_paths,time
31,1,0.02235722541809082
n,total_paths,time
34,1,0.0471644401550293
n,total_paths,time
37,1,0.0971672534942627
n,total_paths,time
40,1,0.21858620643615723
n,total_paths,time
43,1,0.46913647651672363
n,total_paths,time
46,1,1.0016601085662842
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.775161743164062e-05
n,total_paths,time
7,1,0.00011086463928222656
n,total_paths,time
10,1,0.0001480579376220703
n,total_paths,time
13,1,0.0002465248107910156
n,total_paths,time
16,1,0.0004584789276123047
n,total_paths,time
19,1,0.0009205341339111328
n,total_paths,time
22,1,0.0019102096557617188
n,total_paths,time
25,1,0.004189014434814453
n,total_paths,time
28,1,0.008955717086791992
n,total_paths,time
31,1,0.019596338272094727
n,total_paths,time
34,1,0.04022622108459473
n,total_paths,time
37,1,0.08683657646179199
n,total_paths,time
40,1,0.19861769676208496
n,total_paths,time
43,1,0.40134334564208984
n,total_paths,time
46,1,0.8532581329345703
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.632110595703125e-05
n,total_paths,time
7,1,0.00010776519775390625
n,total_paths,time
10,1,0.00014591217041015625
n,total_paths,time
13,1,0.000244140625
n,total_paths,time
16,1,0.0004596710205078125
n,total_paths,time
19,1,0.0009043216705322266
n,total_paths,time
22,1,0.0018680095672607422
n,total_paths,time
25,1,0.003995180130004883
n,total_paths,time
28,1,0.00861358642578125
n,total_paths,time
31,1,0.018695592880249023
n,total_paths,time
34,1,0.03965878486633301
n,total_paths,time
37,1,0.08446431159973145
n,total_paths,time
40,1,0.19331669807434082
n,total_paths,time
43,1,0.391951322555542
n,total_paths,time
46,1,0.8380365371704102
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00011658668518066406
n,total_paths,time
10,1,0.0001513957977294922
n,total_paths,time
13,1,0.00024271011352539062
n,total_paths,time
16,1,0.00045418739318847656
n,total_paths,time
19,1,0.0008890628814697266
n,total_paths,time
22,1,0.001909017562866211
n,total_paths,time
25,1,0.003975391387939453
n,total_paths,time
28,1,0.008480072021484375
n,total_paths,time
31,1,0.018887042999267578
n,total_paths,time
34,1,0.03961753845214844
n,total_paths,time
37,1,0.08474469184875488
n,total_paths,time
40,1,0.19536733627319336
n,total_paths,time
43,1,0.39756274223327637
n,total_paths,time
46,1,0.8378381729125977
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.846687316894531e-05
n,total_paths,time
7,1,0.00010848045349121094
n,total_paths,time
10,1,0.00015020370483398438
n,total_paths,time
13,1,0.0002455711364746094
n,total_paths,time
16,1,0.0004646778106689453
n,total_paths,time
19,1,0.0009272098541259766
n,total_paths,time
22,1,0.0019221305847167969
n,total_paths,time
25,1,0.004062652587890625
n,total_paths,time
28,1,0.008676767349243164
n,total_paths,time
31,1,0.01895928382873535
n,total_paths,time
34,1,0.03983712196350098
n,total_paths,time
37,1,0.08339810371398926
n,total_paths,time
40,1,0.1927495002746582
n,total_paths,time
43,1,0.392960786819458
n,total_paths,time
46,1,0.8360908031463623
