n,total_paths,time
28,28,0.01553034782409668
n,total_paths,time
31,31,0.03483772277832031
n,total_paths,time
34,34,0.07606744766235352
n,total_paths,time
37,37,0.16544508934020996
n,total_paths,time
40,40,0.37924909591674805
n,total_paths,time
43,43,0.8344104290008545
n,total_paths,time
46,46,1.6642835140228271
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.271766662597656e-05
n,total_paths,time
7,7,8.96453857421875e-05
n,total_paths,time
10,10,0.00014400482177734375
n,total_paths,time
13,13,0.00028967857360839844
n,total_paths,time
16,16,0.0006160736083984375
n,total_paths,time
19,19,0.0013968944549560547
n,total_paths,time
22,22,0.003162384033203125
n,total_paths,time
25,25,0.0069925785064697266
n,total_paths,time
28,28,0.015677213668823242
n,total_paths,time
31,31,0.03559374809265137
n,total_paths,time
34,34,0.07528829574584961
n,total_paths,time
37,37,0.15943503379821777
n,total_paths,time
40,40,0.36287832260131836
n,total_paths,time
43,43,0.7662146091461182
n,total_paths,time
46,46,1.605109691619873
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.414817810058594e-05
n,total_paths,time
7,7,9.441375732421875e-05
n,total_paths,time
10,10,0.00015115737915039062
n,total_paths,time
13,13,0.0002894401550292969
n,total_paths,time
16,16,0.0006368160247802734
n,total_paths,time
19,19,0.001402139663696289
n,total_paths,time
22,22,0.003185272216796875
n,total_paths,time
25,25,0.007139682769775391
n,total_paths,time
28,28,0.01611018180847168
n,total_paths,time
31,31,0.036015987396240234
n,total_paths,time
34,34,0.07764196395874023
n,total_paths,time
37,37,0.16426825523376465
n,total_paths,time
40,40,0.3630368709564209
n,total_paths,time
43,43,0.7732200622558594
n,total_paths,time
46,46,1.7153863906860352
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.866455078125e-05
n,total_paths,time
7,7,8.940696716308594e-05
n,total_paths,time
10,10,0.00014281272888183594
n,total_paths,time
13,13,0.0002849102020263672
n,total_paths,time
16,16,0.000606536865234375
n,total_paths,time
19,19,0.0013363361358642578
n,total_paths,time
22,22,0.0029752254486083984
n,total_paths,time
25,25,0.006676197052001953
n,total_paths,time
28,28,0.01483011245727539
n,total_paths,time
31,31,0.03341341018676758
n,total_paths,time
34,34,0.07390379905700684
n,total_paths,time
37,37,0.15613794326782227
n,total_paths,time
40,40,0.3505241870880127
n,total_paths,time
43,43,0.7415115833282471
n,total_paths,time
46,46,1.6566152572631836
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001552104949951172
n,total_paths,time
7,7,0.00019812583923339844
n,total_paths,time
10,10,0.0003235340118408203
n,total_paths,time
13,13,0.0006346702575683594
n,total_paths,time
16,16,0.0013532638549804688
n,total_paths,time
19,19,0.0030710697174072266
n,total_paths,time
22,22,0.007155179977416992
n,total_paths,time
25,25,0.015159368515014648
n,total_paths,time
28,28,0.03353428840637207
n,total_paths,time
31,31,0.07612848281860352
n,total_paths,time
34,34,0.15564775466918945
n,total_paths,time
37,37,0.3192148208618164
n,total_paths,time
40,40,0.6493310928344727
n,total_paths,time
43,43,1.2264256477355957
n,total_paths,time
46,46,1.6424577236175537
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014138221740722656
n,total_paths,time
7,7,0.0001666545867919922
n,total_paths,time
10,10,0.00028061866760253906
n,total_paths,time
13,13,0.0005345344543457031
n,total_paths,time
16,16,0.001161813735961914
n,total_paths,time
19,19,0.002518892288208008
n,total_paths,time
22,22,0.005707979202270508
n,total_paths,time
25,25,0.012605667114257812
n,total_paths,time
28,28,0.02788829803466797
n,total_paths,time
31,31,0.0632624626159668
n,total_paths,time
34,34,0.14534974098205566
n,total_paths,time
37,37,0.3333430290222168
n,total_paths,time
40,40,0.6820712089538574
n,total_paths,time
43,43,1.2636168003082275
n,total_paths,time
46,46,2.846895933151245
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011587142944335938
n,total_paths,time
7,7,0.00014901161193847656
n,total_paths,time
10,10,0.0002467632293701172
n,total_paths,time
13,13,0.00048065185546875
n,total_paths,time
16,16,0.001009225845336914
n,total_paths,time
19,19,0.0022325515747070312
n,total_paths,time
22,22,0.004969358444213867
n,total_paths,time
25,25,0.011095285415649414
n,total_paths,time
28,28,0.02500319480895996
n,total_paths,time
31,31,0.05879926681518555
n,total_paths,time
34,34,0.1276414394378662
n,total_paths,time
37,37,0.27538537979125977
n,total_paths,time
40,40,0.5937485694885254
n,total_paths,time
43,43,1.2615547180175781
n,total_paths,time
46,46,2.6353633403778076
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013256072998046875
n,total_paths,time
7,7,0.0001735687255859375
n,total_paths,time
10,10,0.00027060508728027344
n,total_paths,time
13,13,0.0005278587341308594
n,total_paths,time
16,16,0.001140594482421875
n,total_paths,time
19,19,0.00249481201171875
n,total_paths,time
22,22,0.00557708740234375
n,total_paths,time
25,25,0.012454748153686523
n,total_paths,time
28,28,0.02754807472229004
n,total_paths,time
31,31,0.0627281665802002
n,total_paths,time
34,34,0.13574695587158203
n,total_paths,time
37,37,0.3148462772369385
n,total_paths,time
40,40,0.6932673454284668
n,total_paths,time
43,43,1.4041426181793213
n,total_paths,time
46,46,2.580604314804077
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001232624053955078
n,total_paths,time
7,7,0.0001544952392578125
n,total_paths,time
10,10,0.0002574920654296875
n,total_paths,time
13,13,0.0005083084106445312
n,total_paths,time
16,16,0.0010881423950195312
n,total_paths,time
19,19,0.0023956298828125
n,total_paths,time
22,22,0.005595207214355469
n,total_paths,time
25,25,0.012064695358276367
n,total_paths,time
28,28,0.02685999870300293
n,total_paths,time
31,31,0.0610814094543457
n,total_paths,time
34,34,0.13218951225280762
n,total_paths,time
37,37,0.2857174873352051
n,total_paths,time
40,40,0.6658730506896973
n,total_paths,time
43,43,1.4067151546478271
n,total_paths,time
46,46,2.8486857414245605
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001342296600341797
n,total_paths,time
7,7,0.00017690658569335938
n,total_paths,time
10,10,0.0002853870391845703
n,total_paths,time
13,13,0.0005605220794677734
n,total_paths,time
16,16,0.0012040138244628906
n,total_paths,time
19,19,0.002675771713256836
n,total_paths,time
22,22,0.005937099456787109
n,total_paths,time
25,25,0.01319575309753418
n,total_paths,time
28,28,0.0296628475189209
n,total_paths,time
31,31,0.06667733192443848
n,total_paths,time
34,34,0.14080309867858887
n,total_paths,time
37,37,0.2933955192565918
n,total_paths,time
40,40,0.6794412136077881
n,total_paths,time
43,43,1.4601027965545654
n,total_paths,time
46,46,3.115093946456909
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012183189392089844
n,total_paths,time
7,7,0.0001544952392578125
n,total_paths,time
10,10,0.0002493858337402344
n,total_paths,time
13,13,0.0004990100860595703
n,total_paths,time
16,16,0.0010807514190673828
n,total_paths,time
19,19,0.002320528030395508
n,total_paths,time
22,22,0.005284309387207031
n,total_paths,time
25,25,0.011777162551879883
n,total_paths,time
28,28,0.026046276092529297
n,total_paths,time
31,31,0.05936884880065918
n,total_paths,time
34,34,0.1272716522216797
n,total_paths,time
37,37,0.27617621421813965
n,total_paths,time
40,40,0.6220290660858154
n,total_paths,time
43,43,1.3003737926483154
n,total_paths,time
46,46,2.8871917724609375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001556873321533203
n,total_paths,time
7,7,0.0001983642578125
n,total_paths,time
10,10,0.0003204345703125
n,total_paths,time
13,13,0.0006368160247802734
n,total_paths,time
16,16,0.001291036605834961
n,total_paths,time
19,19,0.002825021743774414
n,total_paths,time
22,22,0.006553173065185547
n,total_paths,time
25,25,0.01501154899597168
n,total_paths,time
28,28,0.03232312202453613
n,total_paths,time
31,31,0.07109618186950684
n,total_paths,time
34,34,0.15118122100830078
n,total_paths,time
37,37,0.31384825706481934
n,total_paths,time
40,40,0.6947529315948486
n,total_paths,time
43,43,1.390674352645874
n,total_paths,time
46,46,2.9278910160064697
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012135505676269531
n,total_paths,time
7,7,0.00015592575073242188
n,total_paths,time
10,10,0.0003790855407714844
n,total_paths,time
13,13,0.0005409717559814453
n,total_paths,time
16,16,0.0010788440704345703
n,total_paths,time
19,19,0.002377748489379883
n,total_paths,time
22,22,0.0052945613861083984
n,total_paths,time
25,25,0.011858940124511719
n,total_paths,time
28,28,0.026616334915161133
n,total_paths,time
31,31,0.06007575988769531
n,total_paths,time
34,34,0.13393235206604004
n,total_paths,time
37,37,0.29486823081970215
n,total_paths,time
40,40,0.6415541172027588
n,total_paths,time
43,43,1.2992887496948242
n,total_paths,time
46,46,2.782127857208252
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013208389282226562
n,total_paths,time
7,7,0.00016760826110839844
n,total_paths,time
10,10,0.0002720355987548828
n,total_paths,time
13,13,0.0005478858947753906
n,total_paths,time
16,16,0.0011377334594726562
n,total_paths,time
19,19,0.0025413036346435547
n,total_paths,time
22,22,0.005663871765136719
n,total_paths,time
25,25,0.012517213821411133
n,total_paths,time
28,28,0.027985334396362305
n,total_paths,time
31,31,0.06360888481140137
n,total_paths,time
34,34,0.13655734062194824
n,total_paths,time
37,37,0.30127716064453125
n,total_paths,time
40,40,0.6452920436859131
n,total_paths,time
43,43,1.32002854347229
n,total_paths,time
46,46,2.8640048503875732
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012040138244628906
n,total_paths,time
7,7,0.00014972686767578125
n,total_paths,time
10,10,0.00024366378784179688
n,total_paths,time
13,13,0.0004775524139404297
n,total_paths,time
16,16,0.001012563705444336
n,total_paths,time
19,19,0.0023071765899658203
n,total_paths,time
22,22,0.005179643630981445
n,total_paths,time
25,25,0.01137685775756836
n,total_paths,time
28,28,0.025391340255737305
n,total_paths,time
31,31,0.06637740135192871
n,total_paths,time
34,34,0.10779452323913574
n,total_paths,time
37,37,0.19502592086791992
n,total_paths,time
40,40,0.3782176971435547
n,total_paths,time
43,43,0.7660031318664551
n,total_paths,time
46,46,1.599329948425293
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011706352233886719
n,total_paths,time
7,7,0.00014638900756835938
n,total_paths,time
10,10,0.00024247169494628906
n,total_paths,time
13,13,0.0004818439483642578
n,total_paths,time
16,16,0.0010123252868652344
n,total_paths,time
19,19,0.0022706985473632812
n,total_paths,time
22,22,0.004980325698852539
n,total_paths,time
25,25,0.011226654052734375
n,total_paths,time
28,28,0.024851560592651367
n,total_paths,time
31,31,0.05846118927001953
n,total_paths,time
34,34,0.12830638885498047
n,total_paths,time
37,37,0.26854467391967773
n,total_paths,time
40,40,0.6049635410308838
n,total_paths,time
43,43,1.287705659866333
n,total_paths,time
46,46,2.6814310550689697
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012159347534179688
n,total_paths,time
7,7,0.0001556873321533203
n,total_paths,time
10,10,0.0002536773681640625
n,total_paths,time
13,13,0.0005125999450683594
n,total_paths,time
16,16,0.0010752677917480469
n,total_paths,time
19,19,0.002374410629272461
n,total_paths,time
22,22,0.005350828170776367
n,total_paths,time
25,25,0.011828184127807617
n,total_paths,time
28,28,0.026204347610473633
n,total_paths,time
31,31,0.06007790565490723
n,total_paths,time
34,34,0.1281297206878662
n,total_paths,time
37,37,0.2792246341705322
n,total_paths,time
40,40,0.6149511337280273
n,total_paths,time
43,43,1.2692885398864746
n,total_paths,time
46,46,2.806664228439331
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013065338134765625
n,total_paths,time
7,7,0.0001659393310546875
n,total_paths,time
10,10,0.0002701282501220703
n,total_paths,time
13,13,0.0005440711975097656
n,total_paths,time
16,16,0.0011451244354248047
n,total_paths,time
19,19,0.0025136470794677734
n,total_paths,time
22,22,0.00562739372253418
n,total_paths,time
25,25,0.012642383575439453
n,total_paths,time
28,28,0.02827596664428711
n,total_paths,time
31,31,0.06430482864379883
n,total_paths,time
34,34,0.1441953182220459
n,total_paths,time
37,37,0.3181736469268799
n,total_paths,time
40,40,0.6873095035552979
n,total_paths,time
43,43,1.6151835918426514
n,total_paths,time
46,46,3.3589909076690674
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012254714965820312
n,total_paths,time
7,7,0.0001571178436279297
n,total_paths,time
10,10,0.00025272369384765625
n,total_paths,time
13,13,0.0005030632019042969
n,total_paths,time
16,16,0.0010788440704345703
n,total_paths,time
19,19,0.0023772716522216797
n,total_paths,time
22,22,0.005350828170776367
n,total_paths,time
25,25,0.012193679809570312
n,total_paths,time
28,28,0.02724909782409668
n,total_paths,time
31,31,0.06432199478149414
n,total_paths,time
34,34,0.13868403434753418
n,total_paths,time
37,37,0.2924494743347168
n,total_paths,time
40,40,0.6277577877044678
n,total_paths,time
43,43,1.5155870914459229
n,total_paths,time
46,46,3.176912307739258
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010609626770019531
n,total_paths,time
7,7,0.00013303756713867188
n,total_paths,time
10,10,0.0002181529998779297
n,total_paths,time
13,13,0.0004248619079589844
n,total_paths,time
16,16,0.001119375228881836
n,total_paths,time
19,19,0.002054929733276367
n,total_paths,time
22,22,0.004608631134033203
n,total_paths,time
25,25,0.010344982147216797
n,total_paths,time
28,28,0.02399444580078125
n,total_paths,time
31,31,0.05507469177246094
n,total_paths,time
34,34,0.12302994728088379
n,total_paths,time
37,37,0.2804689407348633
n,total_paths,time
40,40,0.6500637531280518
n,total_paths,time
43,43,1.6691391468048096
n,total_paths,time
46,46,3.2902719974517822
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.033348083496094e-05
n,total_paths,time
7,7,8.988380432128906e-05
n,total_paths,time
10,10,0.00014257431030273438
n,total_paths,time
13,13,0.00029778480529785156
n,total_paths,time
16,16,0.0006060600280761719
n,total_paths,time
19,19,0.0013380050659179688
n,total_paths,time
22,22,0.0030112266540527344
n,total_paths,time
25,25,0.006705522537231445
n,total_paths,time
28,28,0.015157461166381836
n,total_paths,time
31,31,0.0344996452331543
n,total_paths,time
34,34,0.07403087615966797
n,total_paths,time
37,37,0.1593313217163086
n,total_paths,time
40,40,0.3594832420349121
n,total_paths,time
43,43,0.83992600440979
n,total_paths,time
46,46,1.7377734184265137
