31,10,0.00010824203491210938
n,total_paths,time
34,10,0.0001087188720703125
n,total_paths,time
37,10,0.0001087188720703125
n,total_paths,time
40,10,0.00010824203491210938
n,total_paths,time
43,10,0.00010919570922851562
n,total_paths,time
46,10,0.00010919570922851562
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012636184692382812
n,total_paths,time
7,7,0.00017142295837402344
n,total_paths,time
10,10,0.000232696533203125
n,total_paths,time
13,10,0.00022792816162109375
n,total_paths,time
16,10,0.00022459030151367188
n,total_paths,time
19,10,0.0002231597900390625
n,total_paths,time
22,10,0.00024509429931640625
n,total_paths,time
25,10,0.0002276897430419922
n,total_paths,time
28,10,0.00022554397583007812
n,total_paths,time
31,10,0.0002243518829345703
n,total_paths,time
34,10,0.00022411346435546875
n,total_paths,time
37,10,0.00022673606872558594
n,total_paths,time
40,10,0.00022268295288085938
n,total_paths,time
43,10,0.00022792816162109375
n,total_paths,time
46,10,0.00022459030151367188
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011014938354492188
n,total_paths,time
7,7,0.00014472007751464844
n,total_paths,time
10,10,0.00024247169494628906
n,total_paths,time
13,10,0.00019598007202148438
n,total_paths,time
16,10,0.0001957416534423828
n,total_paths,time
19,10,0.00019025802612304688
n,total_paths,time
22,10,0.00019073486328125
n,total_paths,time
25,10,0.00019216537475585938
n,total_paths,time
28,10,0.00019049644470214844
n,total_paths,time
31,10,0.00019073486328125
n,total_paths,time
34,10,0.00019121170043945312
n,total_paths,time
37,10,0.00019216537475585938
n,total_paths,time
40,10,0.0001914501190185547
n,total_paths,time
43,10,0.00018978118896484375
n,total_paths,time
46,10,0.00019073486328125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012230873107910156
n,total_paths,time
7,7,0.00016069412231445312
n,total_paths,time
10,10,0.0002148151397705078
n,total_paths,time
13,10,0.00021529197692871094
n,total_paths,time
16,10,0.0002124309539794922
n,total_paths,time
19,10,0.00021219253540039062
n,total_paths,time
22,10,0.0002124309539794922
n,total_paths,time
25,10,0.0002090930938720703
n,total_paths,time
28,10,0.00020956993103027344
n,total_paths,time
31,10,0.00021266937255859375
n,total_paths,time
34,10,0.00021004676818847656
n,total_paths,time
37,10,0.0002105236053466797
n,total_paths,time
40,10,0.0002162456512451172
n,total_paths,time
43,10,0.00021338462829589844
n,total_paths,time
46,10,0.00021219253540039062
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011658668518066406
n,total_paths,time
7,7,0.0001468658447265625
n,total_paths,time
10,10,0.0001919269561767578
n,total_paths,time
13,10,0.00019121170043945312
n,total_paths,time
16,10,0.00019025802612304688
n,total_paths,time
19,10,0.00018978118896484375
n,total_paths,time
22,10,0.00018978118896484375
n,total_paths,time
25,10,0.00018596649169921875
n,total_paths,time
28,10,0.000186920166015625
n,total_paths,time
31,10,0.00018835067749023438
n,total_paths,time
34,10,0.00018835067749023438
n,total_paths,time
37,10,0.00018906593322753906
n,total_paths,time
40,10,0.00019025802612304688
n,total_paths,time
43,10,0.0001881122589111328
n,total_paths,time
46,10,0.0001895427703857422
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001366138458251953
n,total_paths,time
7,7,0.00018453598022460938
n,total_paths,time
10,10,0.0002760887145996094
n,total_paths,time
13,10,0.0002808570861816406
n,total_paths,time
16,10,0.0002849102020263672
n,total_paths,time
19,10,0.000278472900390625
n,total_paths,time
22,10,0.0002715587615966797
n,total_paths,time
25,10,0.00027489662170410156
n,total_paths,time
28,10,0.0002758502960205078
n,total_paths,time
31,10,0.0002579689025878906
n,total_paths,time
34,10,0.0002574920654296875
n,total_paths,time
37,10,0.00025916099548339844
n,total_paths,time
40,10,0.0002818107604980469
n,total_paths,time
43,10,0.0002593994140625
n,total_paths,time
46,10,0.00025963783264160156
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.222724914550781e-05
n,total_paths,time
7,7,8.320808410644531e-05
n,total_paths,time
10,10,0.00011324882507324219
n,total_paths,time
13,10,0.00011157989501953125
n,total_paths,time
16,10,0.00011038780212402344
n,total_paths,time
19,10,0.00011110305786132812
n,total_paths,time
22,10,0.000110626220703125
n,total_paths,time
25,10,0.00011301040649414062
n,total_paths,time
28,10,0.00010991096496582031
n,total_paths,time
31,10,0.000110626220703125
n,total_paths,time
34,10,0.00010991096496582031
n,total_paths,time
37,10,0.00011110305786132812
n,total_paths,time
40,10,0.00010967254638671875
n,total_paths,time
43,10,0.00010919570922851562
n,total_paths,time
46,10,0.00011086463928222656
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.581710815429688e-05
n,total_paths,time
7,7,8.177757263183594e-05
n,total_paths,time
10,10,0.00011110305786132812
n,total_paths,time
13,10,0.00011157989501953125
n,total_paths,time
16,10,0.00010991096496582031
n,total_paths,time
19,10,0.0001087188720703125
n,total_paths,time
22,10,0.00011038780212402344
n,total_paths,time
25,10,0.00010895729064941406
n,total_paths,time
28,10,0.0001087188720703125
n,total_paths,time
31,10,0.00010895729064941406
n,total_paths,time
34,10,0.00010919570922851562
n,total_paths,time
37,10,0.00010800361633300781
n,total_paths,time
40,10,0.00010848045349121094
n,total_paths,time
43,10,0.00010991096496582031
n,total_paths,time
46,10,0.00010967254638671875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.604194641113281e-05
n,total_paths,time
7,7,8.916854858398438e-05
n,total_paths,time
10,10,0.00011730194091796875
n,total_paths,time
13,10,0.00011372566223144531
n,total_paths,time
16,10,0.0001125335693359375
n,total_paths,time
19,10,0.00011229515075683594
n,total_paths,time
22,10,0.00011181831359863281
n,total_paths,time
25,10,0.00011229515075683594
n,total_paths,time
28,10,0.00011205673217773438
n,total_paths,time
31,10,0.00011205673217773438
n,total_paths,time
34,10,0.00011277198791503906
n,total_paths,time
37,10,0.00011777877807617188
n,total_paths,time
40,10,0.00011134147644042969
n,total_paths,time
43,10,0.00011324882507324219
n,total_paths,time
46,10,0.00011348724365234375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.0558319091796875e-05
n,total_paths,time
7,7,8.0108642578125e-05
n,total_paths,time
10,10,0.00010991096496582031
n,total_paths,time
13,10,0.00010728836059570312
n,total_paths,time
16,10,0.00010561943054199219
n,total_paths,time
19,10,0.00010585784912109375
n,total_paths,time
22,10,0.00010561943054199219
n,total_paths,time
25,10,0.00010466575622558594
n,total_paths,time
28,10,0.00010585784912109375
n,total_paths,time
31,10,0.00010442733764648438
n,total_paths,time
34,10,0.00010609626770019531
n,total_paths,time
37,10,0.00010609626770019531
n,total_paths,time
40,10,0.00011110305786132812
n,total_paths,time
43,10,0.00010752677917480469
n,total_paths,time
46,10,0.0001068115234375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.628036499023438e-05
n,total_paths,time
7,7,8.606910705566406e-05
n,total_paths,time
10,10,0.00011730194091796875
n,total_paths,time
13,10,0.00011706352233886719
n,total_paths,time
16,10,0.00011277198791503906
n,total_paths,time
19,10,0.00011277198791503906
n,total_paths,time
22,10,0.00011157989501953125
n,total_paths,time
25,10,0.00011157989501953125
n,total_paths,time
28,10,0.00011229515075683594
n,total_paths,time
31,10,0.00011134147644042969
n,total_paths,time
34,10,0.00011181831359863281
n,total_paths,time
37,10,0.00011229515075683594
n,total_paths,time
40,10,0.00011205673217773438
n,total_paths,time
43,10,0.00011372566223144531
n,total_paths,time
46,10,0.00011277198791503906
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.580352783203125e-05
n,total_paths,time
7,7,8.535385131835938e-05
n,total_paths,time
10,10,0.00011467933654785156
n,total_paths,time
13,10,0.00011444091796875
n,total_paths,time
16,10,0.00011014938354492188
n,total_paths,time
19,10,0.00011277198791503906
n,total_paths,time
22,10,0.000110626220703125
n,total_paths,time
25,10,0.00011157989501953125
n,total_paths,time
28,10,0.0001087188720703125
n,total_paths,time
31,10,0.00011181831359863281
n,total_paths,time
34,10,0.00011277198791503906
n,total_paths,time
37,10,0.00011134147644042969
n,total_paths,time
40,10,0.00010943412780761719
n,total_paths,time
43,10,0.00011515617370605469
n,total_paths,time
46,10,0.00011086463928222656
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.508827209472656e-05
n,total_paths,time
7,7,8.606910705566406e-05
n,total_paths,time
10,10,0.00011849403381347656
n,total_paths,time
13,10,0.00011372566223144531
n,total_paths,time
16,10,0.00011301040649414062
n,total_paths,time
19,10,0.00011396408081054688
n,total_paths,time
22,10,0.00011324882507324219
n,total_paths,time
25,10,0.00011110305786132812
n,total_paths,time
28,10,0.00011157989501953125
n,total_paths,time
31,10,0.00011205673217773438
n,total_paths,time
34,10,0.00011205673217773438
n,total_paths,time
37,10,0.00011491775512695312
n,total_paths,time
40,10,0.00011110305786132812
n,total_paths,time
43,10,0.0001163482666015625
n,total_paths,time
46,10,0.00011396408081054688
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.127357482910156e-05
n,total_paths,time
7,7,8.344650268554688e-05
n,total_paths,time
10,10,0.00011682510375976562
n,total_paths,time
13,10,0.00011157989501953125
n,total_paths,time
16,10,0.00011014938354492188
n,total_paths,time
19,10,0.00011277198791503906
n,total_paths,time
22,10,0.00011181831359863281
n,total_paths,time
25,10,0.00011301040649414062
n,total_paths,time
28,10,0.00011205673217773438
n,total_paths,time
31,10,0.00011301040649414062
n,total_paths,time
34,10,0.00011277198791503906
n,total_paths,time
37,10,0.00011324882507324219
n,total_paths,time
40,10,0.00011205673217773438
n,total_paths,time
43,10,0.00011157989501953125
n,total_paths,time
46,10,0.00011444091796875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.699562072753906e-05
n,total_paths,time
7,7,8.821487426757812e-05
n,total_paths,time
10,10,0.00012230873107910156
n,total_paths,time
13,10,0.00011801719665527344
n,total_paths,time
16,10,0.00011396408081054688
n,total_paths,time
19,10,0.00011324882507324219
n,total_paths,time
22,10,0.00011181831359863281
n,total_paths,time
25,10,0.00011229515075683594
n,total_paths,time
28,10,0.00011277198791503906
n,total_paths,time
31,10,0.00011277198791503906
n,total_paths,time
34,10,0.00012135505676269531
n,total_paths,time
37,10,0.00011348724365234375
n,total_paths,time
40,10,0.00011301040649414062
n,total_paths,time
43,10,0.00011706352233886719
n,total_paths,time
46,10,0.00011730194091796875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010895729064941406
n,total_paths,time
7,7,0.00014972686767578125
n,total_paths,time
10,10,0.00020170211791992188
n,total_paths,time
13,10,0.0002071857452392578
n,total_paths,time
16,10,0.0001995563507080078
n,total_paths,time
19,10,0.00020074844360351562
n,total_paths,time
22,10,0.0002002716064453125
n,total_paths,time
25,10,0.0002067089080810547
n,total_paths,time
28,10,0.00020003318786621094
n,total_paths,time
31,10,0.00019931793212890625
n,total_paths,time
34,10,0.0001990795135498047
n,total_paths,time
37,10,0.0002048015594482422
n,total_paths,time
40,10,0.00020384788513183594
n,total_paths,time
43,10,0.0002155303955078125
n,total_paths,time
46,10,0.0002014636993408203
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.698204040527344e-05
n,total_paths,time
7,7,7.915496826171875e-05
n,total_paths,time
10,10,0.00010609626770019531
n,total_paths,time
13,10,0.00010442733764648438
n,total_paths,time
16,10,0.00010466575622558594
n,total_paths,time
19,10,0.00010442733764648438
n,total_paths,time
22,10,0.00010275840759277344
n,total_paths,time
25,10,0.00010395050048828125
n,total_paths,time
28,10,0.00010395050048828125
n,total_paths,time
31,10,0.00010991096496582031
n,total_paths,time
34,10,0.00010442733764648438
n,total_paths,time
37,10,0.00010323524475097656
n,total_paths,time
40,10,0.00010395050048828125
n,total_paths,time
43,10,0.00010347366333007812
n,total_paths,time
46,10,0.00010418891906738281
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.413459777832031e-05
n,total_paths,time
7,7,8.463859558105469e-05
n,total_paths,time
10,10,0.00011587142944335938
n,total_paths,time
13,10,0.00011301040649414062
n,total_paths,time
16,10,0.00011205673217773438
n,total_paths,time
19,10,0.00011301040649414062
n,total_paths,time
22,10,0.00011038780212402344
n,total_paths,time
25,10,0.00011110305786132812
n,total_paths,time
28,10,0.00011110305786132812
n,total_paths,time
31,10,0.00011205673217773438
n,total_paths,time
34,10,0.0001201629638671875
n,total_paths,time
37,10,0.00011420249938964844
n,total_paths,time
40,10,0.00011110305786132812
n,total_paths,time
43,10,0.00011301040649414062
n,total_paths,time
46,10,0.00011324882507324219
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.151199340820312e-05
n,total_paths,time
7,7,8.296966552734375e-05
n,total_paths,time
10,10,0.00010943412780761719
n,total_paths,time
13,10,0.00010752677917480469
n,total_paths,time
16,10,0.00010538101196289062
n,total_paths,time
19,10,0.00010633468627929688
n,total_paths,time
22,10,0.00010609626770019531
n,total_paths,time
25,10,0.00010752677917480469
n,total_paths,time
28,10,0.00010657310485839844
n,total_paths,time
31,10,0.00010561943054199219
n,total_paths,time
34,10,0.00010657310485839844
n,total_paths,time
37,10,0.00010609626770019531
n,total_paths,time
40,10,0.00010609626770019531
n,total_paths,time
43,10,0.0001068115234375
n,total_paths,time
46,10,0.00010633468627929688
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.393692016601562e-05
n,total_paths,time
7,7,0.00012803077697753906
n,total_paths,time
10,10,0.0001742839813232422
n,total_paths,time
13,10,0.00017023086547851562
n,total_paths,time
16,10,0.00016951560974121094
n,total_paths,time
19,10,0.000171661376953125
n,total_paths,time
22,10,0.000171661376953125
n,total_paths,time
25,10,0.0001697540283203125
n,total_paths,time
28,10,0.00016951560974121094
n,total_paths,time
31,10,0.0001697540283203125
n,total_paths,time
34,10,0.00016808509826660156
n,total_paths,time
37,10,0.00017213821411132812
n,total_paths,time
40,10,0.00017380714416503906
n,total_paths,time
43,10,0.00017189979553222656
n,total_paths,time
46,10,0.00017309188842773438
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.985664367675781e-05
n,total_paths,time
7,7,9.083747863769531e-05
n,total_paths,time
10,10,0.0001251697540283203
n,total_paths,time
13,10,0.00011944770812988281
n,total_paths,time
16,10,0.0001285076141357422
n,total_paths,time
19,10,0.00012230873107910156
n,total_paths,time
22,10,0.00011992454528808594
n,total_paths,time
25,10,0.00011849403381347656
n,total_paths,time
28,10,0.0001163482666015625
n,total_paths,time
31,10,0.00011706352233886719
n,total_paths,time
34,10,0.00011563301086425781
n,total_paths,time
37,10,0.00011610984802246094
n,total_paths,time
40,10,0.00011849403381347656
n,total_paths,time
43,10,0.00011730194091796875
n,total_paths,time
46,10,0.00011992454528808594
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010657310485839844
n,total_paths,time
7,7,0.00014328956604003906
n,total_paths,time
10,10,0.00019788742065429688
n,total_paths,time
13,10,0.00019168853759765625
n,total_paths,time
16,10,0.00018835067749023438
n,total_paths,time
19,10,0.0001888275146484375
n,total_paths,time
22,10,0.00018787384033203125
n,total_paths,time
25,10,0.0001876354217529297
n,total_paths,time
28,10,0.00018835067749023438
n,total_paths,time
31,10,0.000186920166015625
n,total_paths,time
34,10,0.00018739700317382812
n,total_paths,time
37,10,0.00018835067749023438
n,total_paths,time
40,10,0.00018978118896484375
n,total_paths,time
43,10,0.00018930435180664062
n,total_paths,time
46,10,0.00019788742065429688
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011014938354492188
n,total_paths,time
7,7,0.00014472007751464844
n,total_paths,time
10,10,0.0001926422119140625
n,total_paths,time
13,10,0.00018930435180664062
n,total_paths,time
16,10,0.0001888275146484375
n,total_paths,time
19,10,0.00019097328186035156
n,total_paths,time
22,10,0.00020051002502441406
n,total_paths,time
25,10,0.00019073486328125
n,total_paths,time
28,10,0.0001895427703857422
n,total_paths,time
31,10,0.00019025802612304688
n,total_paths,time
34,10,0.00019049644470214844
n,total_paths,time
37,10,0.00019097328186035156
n,total_paths,time
40,10,0.00018906593322753906
n,total_paths,time
43,10,0.00019168853759765625
n,total_paths,time
46,10,0.0001895427703857422
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011229515075683594
n,total_paths,time
7,7,0.0001456737518310547
n,total_paths,time
10,10,0.00020647048950195312
n,total_paths,time
13,10,0.00019288063049316406
n,total_paths,time
16,10,0.00018930435180664062
n,total_paths,time
19,10,0.00018858909606933594
n,total_paths,time
22,10,0.0001900196075439453
n,total_paths,time
25,10,0.00018930435180664062
n,total_paths,time
28,10,0.0001914501190185547
n,total_paths,time
31,10,0.0001881122589111328
n,total_paths,time
34,10,0.0001926422119140625
n,total_paths,time
37,10,0.00019073486328125
n,total_paths,time
40,10,0.00019216537475585938
n,total_paths,time
43,10,0.00019979476928710938
n,total_paths,time
46,10,0.00019502639770507812
