31,10,0.00011157989501953125
n,total_paths,time
34,10,0.00011038780212402344
n,total_paths,time
37,10,0.00010800361633300781
n,total_paths,time
40,10,0.00011086463928222656
n,total_paths,time
43,10,0.00010967254638671875
n,total_paths,time
46,10,0.0001087188720703125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001327991485595703
n,total_paths,time
7,7,0.00017452239990234375
n,total_paths,time
10,10,0.000232696533203125
n,total_paths,time
13,10,0.00023055076599121094
n,total_paths,time
16,10,0.00022840499877929688
n,total_paths,time
19,10,0.0002238750457763672
n,total_paths,time
22,10,0.00022602081298828125
n,total_paths,time
25,10,0.00022363662719726562
n,total_paths,time
28,10,0.0002231597900390625
n,total_paths,time
31,10,0.00022268295288085938
n,total_paths,time
34,10,0.00021886825561523438
n,total_paths,time
37,10,0.0002205371856689453
n,total_paths,time
40,10,0.00021910667419433594
n,total_paths,time
43,10,0.00021791458129882812
n,total_paths,time
46,10,0.00022220611572265625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011324882507324219
n,total_paths,time
7,7,0.00014925003051757812
n,total_paths,time
10,10,0.0001957416534423828
n,total_paths,time
13,10,0.0001933574676513672
n,total_paths,time
16,10,0.00019407272338867188
n,total_paths,time
19,10,0.00019478797912597656
n,total_paths,time
22,10,0.00019478797912597656
n,total_paths,time
25,10,0.00019049644470214844
n,total_paths,time
28,10,0.00019097328186035156
n,total_paths,time
31,10,0.0001971721649169922
n,total_paths,time
34,10,0.0001933574676513672
n,total_paths,time
37,10,0.00020122528076171875
n,total_paths,time
40,10,0.0001976490020751953
n,total_paths,time
43,10,0.0001926422119140625
n,total_paths,time
46,10,0.000194549560546875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012445449829101562
n,total_paths,time
7,7,0.00016355514526367188
n,total_paths,time
10,10,0.00021839141845703125
n,total_paths,time
13,10,0.00022149085998535156
n,total_paths,time
16,10,0.00021266937255859375
n,total_paths,time
19,10,0.00021386146545410156
n,total_paths,time
22,10,0.0002155303955078125
n,total_paths,time
25,10,0.00022220611572265625
n,total_paths,time
28,10,0.000217437744140625
n,total_paths,time
31,10,0.0002162456512451172
n,total_paths,time
34,10,0.0002162456512451172
n,total_paths,time
37,10,0.0002193450927734375
n,total_paths,time
40,10,0.00021576881408691406
n,total_paths,time
43,10,0.00021409988403320312
n,total_paths,time
46,10,0.00021386146545410156
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011205673217773438
n,total_paths,time
7,7,0.00014829635620117188
n,total_paths,time
10,10,0.0001964569091796875
n,total_paths,time
13,10,0.0001990795135498047
n,total_paths,time
16,10,0.00019168853759765625
n,total_paths,time
19,10,0.000194549560546875
n,total_paths,time
22,10,0.000194549560546875
n,total_paths,time
25,10,0.00019359588623046875
n,total_paths,time
28,10,0.0001926422119140625
n,total_paths,time
31,10,0.00019073486328125
n,total_paths,time
34,10,0.0001926422119140625
n,total_paths,time
37,10,0.0001933574676513672
n,total_paths,time
40,10,0.00019073486328125
n,total_paths,time
43,10,0.00019025802612304688
n,total_paths,time
46,10,0.00019121170043945312
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001552104949951172
n,total_paths,time
7,7,0.0002002716064453125
n,total_paths,time
10,10,0.0002694129943847656
n,total_paths,time
13,10,0.00026726722717285156
n,total_paths,time
16,10,0.00025963783264160156
n,total_paths,time
19,10,0.0002644062042236328
n,total_paths,time
22,10,0.0002796649932861328
n,total_paths,time
25,10,0.00026726722717285156
n,total_paths,time
28,10,0.0002739429473876953
n,total_paths,time
31,10,0.0002791881561279297
n,total_paths,time
34,10,0.0002675056457519531
n,total_paths,time
37,10,0.00026726722717285156
n,total_paths,time
40,10,0.00026488304138183594
n,total_paths,time
43,10,0.0002646446228027344
n,total_paths,time
46,10,0.0002655982971191406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.437301635742188e-05
n,total_paths,time
7,7,8.416175842285156e-05
n,total_paths,time
10,10,0.00011396408081054688
n,total_paths,time
13,10,0.00011301040649414062
n,total_paths,time
16,10,0.00011181831359863281
n,total_paths,time
19,10,0.00011181831359863281
n,total_paths,time
22,10,0.0001125335693359375
n,total_paths,time
25,10,0.00011086463928222656
n,total_paths,time
28,10,0.00011157989501953125
n,total_paths,time
31,10,0.00011229515075683594
n,total_paths,time
34,10,0.0001125335693359375
n,total_paths,time
37,10,0.00011467933654785156
n,total_paths,time
40,10,0.00011134147644042969
n,total_paths,time
43,10,0.0001125335693359375
n,total_paths,time
46,10,0.00011181831359863281
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.699562072753906e-05
n,total_paths,time
7,7,8.535385131835938e-05
n,total_paths,time
10,10,0.00011277198791503906
n,total_paths,time
13,10,0.00011277198791503906
n,total_paths,time
16,10,0.00012874603271484375
n,total_paths,time
19,10,0.00011372566223144531
n,total_paths,time
22,10,0.00011277198791503906
n,total_paths,time
25,10,0.0001125335693359375
n,total_paths,time
28,10,0.00011539459228515625
n,total_paths,time
31,10,0.00011658668518066406
n,total_paths,time
34,10,0.00011444091796875
n,total_paths,time
37,10,0.00011205673217773438
n,total_paths,time
40,10,0.00011372566223144531
n,total_paths,time
43,10,0.0001125335693359375
n,total_paths,time
46,10,0.00011277198791503906
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.127357482910156e-05
n,total_paths,time
7,7,8.511543273925781e-05
n,total_paths,time
10,10,0.00011396408081054688
n,total_paths,time
13,10,0.00011372566223144531
n,total_paths,time
16,10,0.0001125335693359375
n,total_paths,time
19,10,0.00011301040649414062
n,total_paths,time
22,10,0.00011372566223144531
n,total_paths,time
25,10,0.00011396408081054688
n,total_paths,time
28,10,0.00011396408081054688
n,total_paths,time
31,10,0.00011301040649414062
n,total_paths,time
34,10,0.0001125335693359375
n,total_paths,time
37,10,0.00011467933654785156
n,total_paths,time
40,10,0.00011444091796875
n,total_paths,time
43,10,0.000118255615234375
n,total_paths,time
46,10,0.00011491775512695312
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.270408630371094e-05
n,total_paths,time
7,7,8.177757263183594e-05
n,total_paths,time
10,10,0.00011014938354492188
n,total_paths,time
13,10,0.00010943412780761719
n,total_paths,time
16,10,0.00010609626770019531
n,total_paths,time
19,10,0.00010728836059570312
n,total_paths,time
22,10,0.00010752677917480469
n,total_paths,time
25,10,0.00010752677917480469
n,total_paths,time
28,10,0.00010943412780761719
n,total_paths,time
31,10,0.00010776519775390625
n,total_paths,time
34,10,0.00010824203491210938
n,total_paths,time
37,10,0.0001068115234375
n,total_paths,time
40,10,0.00010919570922851562
n,total_paths,time
43,10,0.00010752677917480469
n,total_paths,time
46,10,0.00010752677917480469
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.079673767089844e-05
n,total_paths,time
7,7,8.487701416015625e-05
n,total_paths,time
10,10,0.00011396408081054688
n,total_paths,time
13,10,0.00011301040649414062
n,total_paths,time
16,10,0.0001125335693359375
n,total_paths,time
19,10,0.00011420249938964844
n,total_paths,time
22,10,0.00011396408081054688
n,total_paths,time
25,10,0.00011491775512695312
n,total_paths,time
28,10,0.00011444091796875
n,total_paths,time
31,10,0.00011420249938964844
n,total_paths,time
34,10,0.00011515617370605469
n,total_paths,time
37,10,0.00011491775512695312
n,total_paths,time
40,10,0.00011587142944335938
n,total_paths,time
43,10,0.00011396408081054688
n,total_paths,time
46,10,0.00011491775512695312
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.508827209472656e-05
n,total_paths,time
7,7,8.606910705566406e-05
n,total_paths,time
10,10,0.00011420249938964844
n,total_paths,time
13,10,0.00011205673217773438
n,total_paths,time
16,10,0.00011181831359863281
n,total_paths,time
19,10,0.00011754035949707031
n,total_paths,time
22,10,0.00011372566223144531
n,total_paths,time
25,10,0.00011730194091796875
n,total_paths,time
28,10,0.00011134147644042969
n,total_paths,time
31,10,0.00011181831359863281
n,total_paths,time
34,10,0.00011134147644042969
n,total_paths,time
37,10,0.000110626220703125
n,total_paths,time
40,10,0.00011110305786132812
n,total_paths,time
43,10,0.00011229515075683594
n,total_paths,time
46,10,0.00012063980102539062
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.175041198730469e-05
n,total_paths,time
7,7,8.535385131835938e-05
n,total_paths,time
10,10,0.00011348724365234375
n,total_paths,time
13,10,0.00011396408081054688
n,total_paths,time
16,10,0.00011348724365234375
n,total_paths,time
19,10,0.00011301040649414062
n,total_paths,time
22,10,0.00011396408081054688
n,total_paths,time
25,10,0.00011444091796875
n,total_paths,time
28,10,0.00011396408081054688
n,total_paths,time
31,10,0.00011396408081054688
n,total_paths,time
34,10,0.00011491775512695312
n,total_paths,time
37,10,0.00011444091796875
n,total_paths,time
40,10,0.00011515617370605469
n,total_paths,time
43,10,0.00011372566223144531
n,total_paths,time
46,10,0.00011539459228515625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.771087646484375e-05
n,total_paths,time
7,7,8.869171142578125e-05
n,total_paths,time
10,10,0.00011682510375976562
n,total_paths,time
13,10,0.00011658668518066406
n,total_paths,time
16,10,0.00011396408081054688
n,total_paths,time
19,10,0.00011563301086425781
n,total_paths,time
22,10,0.00011587142944335938
n,total_paths,time
25,10,0.00011587142944335938
n,total_paths,time
28,10,0.00011467933654785156
n,total_paths,time
31,10,0.00011515617370605469
n,total_paths,time
34,10,0.00011587142944335938
n,total_paths,time
37,10,0.00011610984802246094
n,total_paths,time
40,10,0.00011444091796875
n,total_paths,time
43,10,0.00011396408081054688
n,total_paths,time
46,10,0.00011539459228515625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.580352783203125e-05
n,total_paths,time
7,7,8.416175842285156e-05
n,total_paths,time
10,10,0.00012373924255371094
n,total_paths,time
13,10,0.00011563301086425781
n,total_paths,time
16,10,0.00011372566223144531
n,total_paths,time
19,10,0.00011324882507324219
n,total_paths,time
22,10,0.00011587142944335938
n,total_paths,time
25,10,0.00011491775512695312
n,total_paths,time
28,10,0.00011348724365234375
n,total_paths,time
31,10,0.00011515617370605469
n,total_paths,time
34,10,0.00011444091796875
n,total_paths,time
37,10,0.00012230873107910156
n,total_paths,time
40,10,0.00011587142944335938
n,total_paths,time
43,10,0.00012350082397460938
n,total_paths,time
46,10,0.0001201629638671875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010561943054199219
n,total_paths,time
7,7,0.00015115737915039062
n,total_paths,time
10,10,0.00020170211791992188
n,total_paths,time
13,10,0.00020074844360351562
n,total_paths,time
16,10,0.00019860267639160156
n,total_paths,time
19,10,0.00020051002502441406
n,total_paths,time
22,10,0.0002040863037109375
n,total_paths,time
25,10,0.00020170211791992188
n,total_paths,time
28,10,0.0002009868621826172
n,total_paths,time
31,10,0.00020265579223632812
n,total_paths,time
34,10,0.000202178955078125
n,total_paths,time
37,10,0.0002033710479736328
n,total_paths,time
40,10,0.00020241737365722656
n,total_paths,time
43,10,0.0002048015594482422
n,total_paths,time
46,10,0.000202178955078125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.508827209472656e-05
n,total_paths,time
7,7,8.463859558105469e-05
n,total_paths,time
10,10,0.00011348724365234375
n,total_paths,time
13,10,0.00011277198791503906
n,total_paths,time
16,10,0.00011086463928222656
n,total_paths,time
19,10,0.00010919570922851562
n,total_paths,time
22,10,0.000110626220703125
n,total_paths,time
25,10,0.00010919570922851562
n,total_paths,time
28,10,0.00011968612670898438
n,total_paths,time
31,10,0.00010824203491210938
n,total_paths,time
34,10,0.00010776519775390625
n,total_paths,time
37,10,0.00010848045349121094
n,total_paths,time
40,10,0.00010848045349121094
n,total_paths,time
43,10,0.00011014938354492188
n,total_paths,time
46,10,0.00010800361633300781
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.413459777832031e-05
n,total_paths,time
7,7,8.416175842285156e-05
n,total_paths,time
10,10,0.00011348724365234375
n,total_paths,time
13,10,0.00011348724365234375
n,total_paths,time
16,10,0.0001125335693359375
n,total_paths,time
19,10,0.00011205673217773438
n,total_paths,time
22,10,0.00011420249938964844
n,total_paths,time
25,10,0.00011420249938964844
n,total_paths,time
28,10,0.00011348724365234375
n,total_paths,time
31,10,0.00011348724365234375
n,total_paths,time
34,10,0.00011372566223144531
n,total_paths,time
37,10,0.00011515617370605469
n,total_paths,time
40,10,0.00011968612670898438
n,total_paths,time
43,10,0.00011539459228515625
n,total_paths,time
46,10,0.00011444091796875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.175041198730469e-05
n,total_paths,time
7,7,8.106231689453125e-05
n,total_paths,time
10,10,0.00010943412780761719
n,total_paths,time
13,10,0.0001087188720703125
n,total_paths,time
16,10,0.00010848045349121094
n,total_paths,time
19,10,0.00010943412780761719
n,total_paths,time
22,10,0.00010967254638671875
n,total_paths,time
25,10,0.00010776519775390625
n,total_paths,time
28,10,0.00010728836059570312
n,total_paths,time
31,10,0.00011229515075683594
n,total_paths,time
34,10,0.000110626220703125
n,total_paths,time
37,10,0.00010919570922851562
n,total_paths,time
40,10,0.00011086463928222656
n,total_paths,time
43,10,0.00011014938354492188
n,total_paths,time
46,10,0.00010943412780761719
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.000102996826171875
n,total_paths,time
7,7,0.000133514404296875
n,total_paths,time
10,10,0.0001766681671142578
n,total_paths,time
13,10,0.0001761913299560547
n,total_paths,time
16,10,0.00017333030700683594
n,total_paths,time
19,10,0.0001747608184814453
n,total_paths,time
22,10,0.00017762184143066406
n,total_paths,time
25,10,0.0001747608184814453
n,total_paths,time
28,10,0.00017380714416503906
n,total_paths,time
31,10,0.00017189979553222656
n,total_paths,time
34,10,0.00017380714416503906
n,total_paths,time
37,10,0.0001735687255859375
n,total_paths,time
40,10,0.00018167495727539062
n,total_paths,time
43,10,0.0001747608184814453
n,total_paths,time
46,10,0.00017786026000976562
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.866455078125e-05
n,total_paths,time
7,7,9.202957153320312e-05
n,total_paths,time
10,10,0.00012183189392089844
n,total_paths,time
13,10,0.00012111663818359375
n,total_paths,time
16,10,0.00011992454528808594
n,total_paths,time
19,10,0.00012087821960449219
n,total_paths,time
22,10,0.00012135505676269531
n,total_paths,time
25,10,0.00011777877807617188
n,total_paths,time
28,10,0.0001201629638671875
n,total_paths,time
31,10,0.00011730194091796875
n,total_paths,time
34,10,0.00011801719665527344
n,total_paths,time
37,10,0.00011992454528808594
n,total_paths,time
40,10,0.00011897087097167969
n,total_paths,time
43,10,0.00011944770812988281
n,total_paths,time
46,10,0.00011968612670898438
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010967254638671875
n,total_paths,time
7,7,0.00014519691467285156
n,total_paths,time
10,10,0.00019311904907226562
n,total_paths,time
13,10,0.00019288063049316406
n,total_paths,time
16,10,0.00019311904907226562
n,total_paths,time
19,10,0.00018930435180664062
n,total_paths,time
22,10,0.00019359588623046875
n,total_paths,time
25,10,0.0001919269561767578
n,total_paths,time
28,10,0.0001888275146484375
n,total_paths,time
31,10,0.00019168853759765625
n,total_paths,time
34,10,0.00019216537475585938
n,total_paths,time
37,10,0.0002040863037109375
n,total_paths,time
40,10,0.00019407272338867188
n,total_paths,time
43,10,0.0001938343048095703
n,total_paths,time
46,10,0.0001933574676513672
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010895729064941406
n,total_paths,time
7,7,0.00014448165893554688
n,total_paths,time
10,10,0.00019621849060058594
n,total_paths,time
13,10,0.00019359588623046875
n,total_paths,time
16,10,0.00019025802612304688
n,total_paths,time
19,10,0.0001914501190185547
n,total_paths,time
22,10,0.00019311904907226562
n,total_paths,time
25,10,0.0001926422119140625
n,total_paths,time
28,10,0.00019121170043945312
n,total_paths,time
31,10,0.00020122528076171875
n,total_paths,time
34,10,0.00019431114196777344
n,total_paths,time
37,10,0.00019121170043945312
n,total_paths,time
40,10,0.0001938343048095703
n,total_paths,time
43,10,0.0001976490020751953
n,total_paths,time
46,10,0.0001952648162841797
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010943412780761719
n,total_paths,time
7,7,0.0001480579376220703
n,total_paths,time
10,10,0.00019478797912597656
n,total_paths,time
13,10,0.00019669532775878906
n,total_paths,time
16,10,0.00019741058349609375
n,total_paths,time
19,10,0.0001919269561767578
n,total_paths,time
22,10,0.0001914501190185547
n,total_paths,time
25,10,0.00019097328186035156
n,total_paths,time
28,10,0.00019168853759765625
n,total_paths,time
31,10,0.00019097328186035156
n,total_paths,time
34,10,0.0001926422119140625
n,total_paths,time
37,10,0.00019359588623046875
n,total_paths,time
40,10,0.00019741058349609375
n,total_paths,time
43,10,0.00019240379333496094
n,total_paths,time
46,10,0.00019788742065429688
