n,total_paths,time
22,1,0.002140522003173828
n,total_paths,time
25,1,0.0046079158782958984
n,total_paths,time
28,1,0.010181665420532227
n,total_paths,time
31,1,0.022519350051879883
n,total_paths,time
34,1,0.0494997501373291
n,total_paths,time
37,1,0.1100473403930664
n,total_paths,time
40,1,0.2880527973175049
n,total_paths,time
43,1,0.582144021987915
n,total_paths,time
46,1,1.3558402061462402
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.1552734375e-05
n,total_paths,time
7,1,0.00010609626770019531
n,total_paths,time
10,1,0.00014972686767578125
n,total_paths,time
13,1,0.0002491474151611328
n,total_paths,time
16,1,0.0004661083221435547
n,total_paths,time
19,1,0.0009655952453613281
n,total_paths,time
22,1,0.0019888877868652344
n,total_paths,time
25,1,0.004345893859863281
n,total_paths,time
28,1,0.009487390518188477
n,total_paths,time
31,1,0.021178483963012695
n,total_paths,time
34,1,0.0457453727722168
n,total_paths,time
37,1,0.11688065528869629
n,total_paths,time
40,1,0.25122857093811035
n,total_paths,time
43,1,0.5776646137237549
n,total_paths,time
46,1,1.21169114112854
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010657310485839844
n,total_paths,time
7,1,0.00011968612670898438
n,total_paths,time
10,1,0.00016617774963378906
n,total_paths,time
13,1,0.0002894401550292969
n,total_paths,time
16,1,0.0005221366882324219
n,total_paths,time
19,1,0.0010743141174316406
n,total_paths,time
22,1,0.002255678176879883
n,total_paths,time
25,1,0.004818916320800781
n,total_paths,time
28,1,0.01074838638305664
n,total_paths,time
31,1,0.024456262588500977
n,total_paths,time
34,1,0.05159163475036621
n,total_paths,time
37,1,0.10866522789001465
n,total_paths,time
40,1,0.24855256080627441
n,total_paths,time
43,1,0.5376863479614258
n,total_paths,time
46,1,1.213625431060791
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010466575622558594
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.00024247169494628906
n,total_paths,time
16,1,0.00044918060302734375
n,total_paths,time
19,1,0.0009253025054931641
n,total_paths,time
22,1,0.0019421577453613281
n,total_paths,time
25,1,0.004189968109130859
n,total_paths,time
28,1,0.00917196273803711
n,total_paths,time
31,1,0.020374536514282227
n,total_paths,time
34,1,0.04358482360839844
n,total_paths,time
37,1,0.09259223937988281
n,total_paths,time
40,1,0.23949456214904785
n,total_paths,time
43,1,0.5220143795013428
n,total_paths,time
46,1,1.1882834434509277
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.250640869140625e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.0001418590545654297
n,total_paths,time
13,1,0.00023174285888671875
n,total_paths,time
16,1,0.00044274330139160156
n,total_paths,time
19,1,0.0008997917175292969
n,total_paths,time
22,1,0.0018956661224365234
n,total_paths,time
25,1,0.004042387008666992
n,total_paths,time
28,1,0.00884866714477539
n,total_paths,time
31,1,0.019846677780151367
n,total_paths,time
34,1,0.04274487495422363
n,total_paths,time
37,1,0.09375643730163574
n,total_paths,time
40,1,0.22487664222717285
n,total_paths,time
43,1,0.4997999668121338
n,total_paths,time
46,1,1.1717429161071777
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.417533874511719e-05
n,total_paths,time
7,1,0.00010609626770019531
n,total_paths,time
10,1,0.00014543533325195312
n,total_paths,time
13,1,0.0002455711364746094
n,total_paths,time
16,1,0.0004596710205078125
n,total_paths,time
19,1,0.0009222030639648438
n,total_paths,time
22,1,0.0019321441650390625
n,total_paths,time
25,1,0.0041921138763427734
n,total_paths,time
28,1,0.008975744247436523
n,total_paths,time
31,1,0.020453691482543945
n,total_paths,time
34,1,0.04376077651977539
n,total_paths,time
37,1,0.09694886207580566
n,total_paths,time
40,1,0.23354744911193848
n,total_paths,time
43,1,0.5242977142333984
n,total_paths,time
46,1,1.2156727313995361
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.250640869140625e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.00014448165893554688
n,total_paths,time
13,1,0.0002384185791015625
n,total_paths,time
16,1,0.0004482269287109375
n,total_paths,time
19,1,0.0009291172027587891
n,total_paths,time
22,1,0.0019311904907226562
n,total_paths,time
25,1,0.004132986068725586
n,total_paths,time
28,1,0.009107828140258789
n,total_paths,time
31,1,0.0204012393951416
n,total_paths,time
34,1,0.04505038261413574
n,total_paths,time
37,1,0.09723377227783203
n,total_paths,time
40,1,0.2321779727935791
n,total_paths,time
43,1,0.509465217590332
n,total_paths,time
46,1,1.1984477043151855
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,0.00010228157043457031
n,total_paths,time
10,1,0.0001418590545654297
n,total_paths,time
13,1,0.00023746490478515625
n,total_paths,time
16,1,0.00044345855712890625
n,total_paths,time
19,1,0.0009183883666992188
n,total_paths,time
22,1,0.0019469261169433594
n,total_paths,time
25,1,0.0041201114654541016
n,total_paths,time
28,1,0.009076356887817383
n,total_paths,time
31,1,0.020502328872680664
n,total_paths,time
34,1,0.04371213912963867
n,total_paths,time
37,1,0.09422755241394043
n,total_paths,time
40,1,0.22547125816345215
n,total_paths,time
43,1,0.4993321895599365
n,total_paths,time
46,1,1.1881263256072998
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010609626770019531
n,total_paths,time
10,1,0.0001480579376220703
n,total_paths,time
13,1,0.00024127960205078125
n,total_paths,time
16,1,0.0004546642303466797
n,total_paths,time
19,1,0.0009174346923828125
n,total_paths,time
22,1,0.0019636154174804688
n,total_paths,time
25,1,0.004186153411865234
n,total_paths,time
28,1,0.009114980697631836
n,total_paths,time
31,1,0.020805835723876953
n,total_paths,time
34,1,0.043581247329711914
n,total_paths,time
37,1,0.09482812881469727
n,total_paths,time
40,1,0.2308201789855957
n,total_paths,time
43,1,0.5189840793609619
n,total_paths,time
46,1,1.2161030769348145
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010132789611816406
n,total_paths,time
7,1,0.00011563301086425781
n,total_paths,time
10,1,0.0001742839813232422
n,total_paths,time
13,1,0.0002777576446533203
n,total_paths,time
16,1,0.0005097389221191406
n,total_paths,time
19,1,0.0010170936584472656
n,total_paths,time
22,1,0.0021800994873046875
n,total_paths,time
25,1,0.004696369171142578
n,total_paths,time
28,1,0.010080575942993164
n,total_paths,time
31,1,0.02342534065246582
n,total_paths,time
34,1,0.05001354217529297
n,total_paths,time
37,1,0.1043093204498291
n,total_paths,time
40,1,0.24338912963867188
n,total_paths,time
43,1,0.52754807472229
n,total_paths,time
46,1,1.3242237567901611
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010752677917480469
n,total_paths,time
7,1,0.00011920928955078125
n,total_paths,time
10,1,0.0001633167266845703
n,total_paths,time
13,1,0.0002734661102294922
n,total_paths,time
16,1,0.0005102157592773438
n,total_paths,time
19,1,0.0010657310485839844
n,total_paths,time
22,1,0.0022466182708740234
n,total_paths,time
25,1,0.0048139095306396484
n,total_paths,time
28,1,0.010363101959228516
n,total_paths,time
31,1,0.0233917236328125
n,total_paths,time
34,1,0.05132770538330078
n,total_paths,time
37,1,0.11246013641357422
n,total_paths,time
40,1,0.26866865158081055
n,total_paths,time
43,1,0.5684490203857422
n,total_paths,time
46,1,1.283695936203003
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00011301040649414062
n,total_paths,time
10,1,0.0001537799835205078
n,total_paths,time
13,1,0.00025725364685058594
n,total_paths,time
16,1,0.0004918575286865234
n,total_paths,time
19,1,0.0009784698486328125
n,total_paths,time
22,1,0.0020751953125
n,total_paths,time
25,1,0.0044901371002197266
n,total_paths,time
28,1,0.009672880172729492
n,total_paths,time
31,1,0.02187180519104004
n,total_paths,time
34,1,0.04671669006347656
n,total_paths,time
37,1,0.10045504570007324
n,total_paths,time
40,1,0.24406194686889648
n,total_paths,time
43,1,0.5980093479156494
n,total_paths,time
46,1,1.4217133522033691
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001087188720703125
n,total_paths,time
7,1,0.00012040138244628906
n,total_paths,time
10,1,0.0001926422119140625
n,total_paths,time
13,1,0.0003113746643066406
n,total_paths,time
16,1,0.0005290508270263672
n,total_paths,time
19,1,0.0010821819305419922
n,total_paths,time
22,1,0.0023012161254882812
n,total_paths,time
25,1,0.005048990249633789
n,total_paths,time
28,1,0.010841608047485352
n,total_paths,time
31,1,0.024440765380859375
n,total_paths,time
34,1,0.05142354965209961
n,total_paths,time
37,1,0.1092977523803711
n,total_paths,time
40,1,0.26237010955810547
n,total_paths,time
43,1,0.619032621383667
n,total_paths,time
46,1,1.4210989475250244
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.751319885253906e-05
n,total_paths,time
7,1,0.00011134147644042969
n,total_paths,time
10,1,0.00015401840209960938
n,total_paths,time
13,1,0.0002617835998535156
n,total_paths,time
16,1,0.0004792213439941406
n,total_paths,time
19,1,0.0009837150573730469
n,total_paths,time
22,1,0.0021092891693115234
n,total_paths,time
25,1,0.004513263702392578
n,total_paths,time
28,1,0.009738683700561523
n,total_paths,time
31,1,0.021846771240234375
n,total_paths,time
34,1,0.047007083892822266
n,total_paths,time
37,1,0.09864950180053711
n,total_paths,time
40,1,0.24148964881896973
n,total_paths,time
43,1,0.5475893020629883
n,total_paths,time
46,1,1.3151187896728516
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.655952453613281e-05
n,total_paths,time
7,1,0.00011038780212402344
n,total_paths,time
10,1,0.0001537799835205078
n,total_paths,time
13,1,0.000255584716796875
n,total_paths,time
16,1,0.00048661231994628906
n,total_paths,time
19,1,0.0009946823120117188
n,total_paths,time
22,1,0.0021386146545410156
n,total_paths,time
25,1,0.0044252872467041016
n,total_paths,time
28,1,0.00976252555847168
n,total_paths,time
31,1,0.02226853370666504
n,total_paths,time
34,1,0.04650139808654785
n,total_paths,time
37,1,0.10292649269104004
n,total_paths,time
40,1,0.2817568778991699
n,total_paths,time
43,1,0.6916148662567139
n,total_paths,time
46,1,1.4081511497497559
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010156631469726562
n,total_paths,time
7,1,0.00011610984802246094
n,total_paths,time
10,1,0.00015974044799804688
n,total_paths,time
13,1,0.0002658367156982422
n,total_paths,time
16,1,0.0004942417144775391
n,total_paths,time
19,1,0.0010297298431396484
n,total_paths,time
22,1,0.0021834373474121094
n,total_paths,time
25,1,0.004611015319824219
n,total_paths,time
28,1,0.010109424591064453
n,total_paths,time
31,1,0.0225372314453125
n,total_paths,time
34,1,0.048157453536987305
n,total_paths,time
37,1,0.10392618179321289
n,total_paths,time
40,1,0.24796414375305176
n,total_paths,time
43,1,0.5329005718231201
n,total_paths,time
46,1,1.3760769367218018
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010776519775390625
n,total_paths,time
7,1,0.00012230873107910156
n,total_paths,time
10,1,0.0001671314239501953
n,total_paths,time
13,1,0.00027942657470703125
n,total_paths,time
16,1,0.0005252361297607422
n,total_paths,time
19,1,0.0010716915130615234
n,total_paths,time
22,1,0.0022509098052978516
n,total_paths,time
25,1,0.004805803298950195
n,total_paths,time
28,1,0.010448932647705078
n,total_paths,time
31,1,0.023447036743164062
n,total_paths,time
34,1,0.05173516273498535
n,total_paths,time
37,1,0.11180257797241211
n,total_paths,time
40,1,0.26483798027038574
n,total_paths,time
43,1,0.5875763893127441
n,total_paths,time
46,1,1.410844087600708
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.0001399517059326172
n,total_paths,time
13,1,0.00023126602172851562
n,total_paths,time
16,1,0.0004367828369140625
n,total_paths,time
19,1,0.0008974075317382812
n,total_paths,time
22,1,0.0018999576568603516
n,total_paths,time
25,1,0.004011631011962891
n,total_paths,time
28,1,0.00925898551940918
n,total_paths,time
31,1,0.02055668830871582
n,total_paths,time
34,1,0.044095754623413086
n,total_paths,time
37,1,0.0946049690246582
n,total_paths,time
40,1,0.22658443450927734
n,total_paths,time
43,1,0.5029745101928711
n,total_paths,time
46,1,1.1801352500915527
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.00024008750915527344
n,total_paths,time
16,1,0.00045680999755859375
n,total_paths,time
19,1,0.0009095668792724609
n,total_paths,time
22,1,0.0019354820251464844
n,total_paths,time
25,1,0.004179239273071289
n,total_paths,time
28,1,0.009062528610229492
n,total_paths,time
31,1,0.020426273345947266
n,total_paths,time
34,1,0.04386425018310547
n,total_paths,time
37,1,0.09450030326843262
n,total_paths,time
40,1,0.22625279426574707
n,total_paths,time
43,1,0.5013675689697266
n,total_paths,time
46,1,1.1790192127227783
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010585784912109375
n,total_paths,time
10,1,0.00014734268188476562
n,total_paths,time
13,1,0.00024127960205078125
n,total_paths,time
16,1,0.00044918060302734375
n,total_paths,time
19,1,0.0009174346923828125
n,total_paths,time
22,1,0.001949310302734375
n,total_paths,time
25,1,0.004179477691650391
n,total_paths,time
28,1,0.009152412414550781
n,total_paths,time
31,1,0.020891189575195312
n,total_paths,time
34,1,0.04532003402709961
n,total_paths,time
37,1,0.09834814071655273
n,total_paths,time
40,1,0.2411351203918457
n,total_paths,time
43,1,0.5125582218170166
n,total_paths,time
46,1,1.2023942470550537
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.0001475811004638672
n,total_paths,time
13,1,0.00024271011352539062
n,total_paths,time
16,1,0.00045108795166015625
n,total_paths,time
19,1,0.0009250640869140625
n,total_paths,time
22,1,0.0019521713256835938
n,total_paths,time
25,1,0.004170656204223633
n,total_paths,time
28,1,0.009357690811157227
n,total_paths,time
31,1,0.020575284957885742
n,total_paths,time
34,1,0.0435945987701416
n,total_paths,time
37,1,0.0937645435333252
n,total_paths,time
40,1,0.2264096736907959
n,total_paths,time
43,1,0.49826860427856445
n,total_paths,time
46,1,1.2067439556121826
