25,25,0.006375789642333984
n,total_paths,time
28,28,0.014196634292602539
n,total_paths,time
31,31,0.03156328201293945
n,total_paths,time
34,34,0.06952762603759766
n,total_paths,time
37,37,0.15137195587158203
n,total_paths,time
40,40,0.3603637218475342
n,total_paths,time
43,43,0.8376176357269287
n,total_paths,time
46,46,1.9635961055755615
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.224082946777344e-05
n,total_paths,time
7,7,8.678436279296875e-05
n,total_paths,time
10,10,0.00014090538024902344
n,total_paths,time
13,13,0.00027298927307128906
n,total_paths,time
16,16,0.000576019287109375
n,total_paths,time
19,19,0.001291513442993164
n,total_paths,time
22,22,0.002897500991821289
n,total_paths,time
25,25,0.006375789642333984
n,total_paths,time
28,28,0.014257192611694336
n,total_paths,time
31,31,0.03216195106506348
n,total_paths,time
34,34,0.07042932510375977
n,total_paths,time
37,37,0.1574094295501709
n,total_paths,time
40,40,0.3626744747161865
n,total_paths,time
43,43,0.8326294422149658
n,total_paths,time
46,46,1.8631243705749512
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.557868957519531e-05
n,total_paths,time
7,7,9.202957153320312e-05
n,total_paths,time
10,10,0.00014829635620117188
n,total_paths,time
13,13,0.0002841949462890625
n,total_paths,time
16,16,0.0006122589111328125
n,total_paths,time
19,19,0.001332998275756836
n,total_paths,time
22,22,0.002990245819091797
n,total_paths,time
25,25,0.006644248962402344
n,total_paths,time
28,28,0.014932632446289062
n,total_paths,time
31,31,0.03344368934631348
n,total_paths,time
34,34,0.07323169708251953
n,total_paths,time
37,37,0.16328144073486328
n,total_paths,time
40,40,0.38242650032043457
n,total_paths,time
43,43,0.8275830745697021
n,total_paths,time
46,46,1.8375520706176758
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.463859558105469e-05
n,total_paths,time
7,7,9.107589721679688e-05
n,total_paths,time
10,10,0.0001437664031982422
n,total_paths,time
13,13,0.0002765655517578125
n,total_paths,time
16,16,0.0005934238433837891
n,total_paths,time
19,19,0.001271963119506836
n,total_paths,time
22,22,0.002894878387451172
n,total_paths,time
25,25,0.0063936710357666016
n,total_paths,time
28,28,0.014421939849853516
n,total_paths,time
31,31,0.032904624938964844
n,total_paths,time
34,34,0.07233810424804688
n,total_paths,time
37,37,0.15842914581298828
n,total_paths,time
40,40,0.36518406867980957
n,total_paths,time
43,43,0.7997431755065918
n,total_paths,time
46,46,1.8835070133209229
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.43865966796875e-05
n,total_paths,time
7,7,8.7738037109375e-05
n,total_paths,time
10,10,0.00014090538024902344
n,total_paths,time
13,13,0.00027179718017578125
n,total_paths,time
16,16,0.0005803108215332031
n,total_paths,time
19,19,0.0012736320495605469
n,total_paths,time
22,22,0.0028727054595947266
n,total_paths,time
25,25,0.006388425827026367
n,total_paths,time
28,28,0.014295339584350586
n,total_paths,time
31,31,0.032907724380493164
n,total_paths,time
34,34,0.0706033706665039
n,total_paths,time
37,37,0.15082406997680664
n,total_paths,time
40,40,0.3737804889678955
n,total_paths,time
43,43,0.8532373905181885
n,total_paths,time
46,46,1.8969082832336426
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012636184692382812
n,total_paths,time
7,7,0.00015616416931152344
n,total_paths,time
10,10,0.00024962425231933594
n,total_paths,time
13,13,0.0005011558532714844
n,total_paths,time
16,16,0.00104522705078125
n,total_paths,time
19,19,0.0023119449615478516
n,total_paths,time
22,22,0.0052509307861328125
n,total_paths,time
25,25,0.01175999641418457
n,total_paths,time
28,28,0.026270389556884766
n,total_paths,time
31,31,0.06246519088745117
n,total_paths,time
34,34,0.13628888130187988
n,total_paths,time
37,37,0.2976038455963135
n,total_paths,time
40,40,0.7075309753417969
n,total_paths,time
43,43,1.6265995502471924
n,total_paths,time
46,46,3.1666979789733887
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001239776611328125
n,total_paths,time
7,7,0.0001506805419921875
n,total_paths,time
10,10,0.0002391338348388672
n,total_paths,time
13,13,0.0004696846008300781
n,total_paths,time
16,16,0.0009961128234863281
n,total_paths,time
19,19,0.0022509098052978516
n,total_paths,time
22,22,0.0049436092376708984
n,total_paths,time
25,25,0.011044502258300781
n,total_paths,time
28,28,0.024553775787353516
n,total_paths,time
31,31,0.05531740188598633
n,total_paths,time
34,34,0.12352776527404785
n,total_paths,time
37,37,0.2693641185760498
n,total_paths,time
40,40,0.5915286540985107
n,total_paths,time
43,43,1.3059356212615967
n,total_paths,time
46,46,2.33476185798645
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.818771362304688e-05
n,total_paths,time
7,7,8.440017700195312e-05
n,total_paths,time
10,10,0.0001366138458251953
n,total_paths,time
13,13,0.0002665519714355469
n,total_paths,time
16,16,0.0005557537078857422
n,total_paths,time
19,19,0.0012481212615966797
n,total_paths,time
22,22,0.002778768539428711
n,total_paths,time
25,25,0.006111621856689453
n,total_paths,time
28,28,0.013729333877563477
n,total_paths,time
31,31,0.031502485275268555
n,total_paths,time
34,34,0.0697333812713623
n,total_paths,time
37,37,0.1490917205810547
n,total_paths,time
40,40,0.35154128074645996
n,total_paths,time
43,43,0.7902772426605225
n,total_paths,time
46,46,1.891258955001831
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011682510375976562
n,total_paths,time
7,7,0.000141143798828125
n,total_paths,time
10,10,0.00022840499877929688
n,total_paths,time
13,13,0.00045013427734375
n,total_paths,time
16,16,0.0009419918060302734
n,total_paths,time
19,19,0.002106189727783203
n,total_paths,time
22,22,0.00499272346496582
n,total_paths,time
25,25,0.010725021362304688
n,total_paths,time
28,28,0.023734331130981445
n,total_paths,time
31,31,0.05360674858093262
n,total_paths,time
34,34,0.11750984191894531
n,total_paths,time
37,37,0.26355624198913574
n,total_paths,time
40,40,0.5980751514434814
n,total_paths,time
43,43,1.265815258026123
n,total_paths,time
46,46,2.052469491958618
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013494491577148438
n,total_paths,time
7,7,0.00016736984252929688
n,total_paths,time
10,10,0.0002675056457519531
n,total_paths,time
13,13,0.0005271434783935547
n,total_paths,time
16,16,0.0011968612670898438
n,total_paths,time
19,19,0.002516031265258789
n,total_paths,time
22,22,0.0056650638580322266
n,total_paths,time
25,25,0.013025045394897461
n,total_paths,time
28,28,0.030473947525024414
n,total_paths,time
31,31,0.0642251968383789
n,total_paths,time
34,34,0.1374342441558838
n,total_paths,time
37,37,0.3113279342651367
n,total_paths,time
40,40,0.5174145698547363
n,total_paths,time
43,43,0.8753407001495361
n,total_paths,time
46,46,1.9448344707489014
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012731552124023438
n,total_paths,time
7,7,0.00015974044799804688
n,total_paths,time
10,10,0.000255584716796875
n,total_paths,time
13,13,0.0005092620849609375
n,total_paths,time
16,16,0.0010745525360107422
n,total_paths,time
19,19,0.0023491382598876953
n,total_paths,time
22,22,0.005235433578491211
n,total_paths,time
25,25,0.011825799942016602
n,total_paths,time
28,28,0.026492834091186523
n,total_paths,time
31,31,0.0611109733581543
n,total_paths,time
34,34,0.12995171546936035
n,total_paths,time
37,37,0.2708611488342285
n,total_paths,time
40,40,0.6002857685089111
n,total_paths,time
43,43,0.9638075828552246
n,total_paths,time
46,46,1.8249387741088867
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012636184692382812
n,total_paths,time
7,7,0.00015783309936523438
n,total_paths,time
10,10,0.00025272369384765625
n,total_paths,time
13,13,0.0004911422729492188
n,total_paths,time
16,16,0.0010471343994140625
n,total_paths,time
19,19,0.0023283958435058594
n,total_paths,time
22,22,0.005186557769775391
n,total_paths,time
25,25,0.011492252349853516
n,total_paths,time
28,28,0.025702714920043945
n,total_paths,time
31,31,0.05845212936401367
n,total_paths,time
34,34,0.12764883041381836
n,total_paths,time
37,37,0.28176045417785645
n,total_paths,time
40,40,0.631293773651123
n,total_paths,time
43,43,1.4563384056091309
n,total_paths,time
46,46,3.6706299781799316
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012803077697753906
n,total_paths,time
7,7,0.00015783309936523438
n,total_paths,time
10,10,0.0002536773681640625
n,total_paths,time
13,13,0.00049591064453125
n,total_paths,time
16,16,0.0010573863983154297
n,total_paths,time
19,19,0.0023174285888671875
n,total_paths,time
22,22,0.005275726318359375
n,total_paths,time
25,25,0.011698246002197266
n,total_paths,time
28,28,0.026337146759033203
n,total_paths,time
31,31,0.05977201461791992
n,total_paths,time
34,34,0.13734674453735352
n,total_paths,time
37,37,0.2888050079345703
n,total_paths,time
40,40,0.6594254970550537
n,total_paths,time
43,43,1.400099754333496
n,total_paths,time
46,46,3.243126630783081
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014138221740722656
n,total_paths,time
7,7,0.00017642974853515625
n,total_paths,time
10,10,0.00028634071350097656
n,total_paths,time
13,13,0.00057220458984375
n,total_paths,time
16,16,0.0012040138244628906
n,total_paths,time
19,19,0.0026319026947021484
n,total_paths,time
22,22,0.005824089050292969
n,total_paths,time
25,25,0.013211250305175781
n,total_paths,time
28,28,0.0293428897857666
n,total_paths,time
31,31,0.06617927551269531
n,total_paths,time
34,34,0.14055418968200684
n,total_paths,time
37,37,0.2836031913757324
n,total_paths,time
40,40,0.5782797336578369
n,total_paths,time
43,43,1.3024415969848633
n,total_paths,time
46,46,3.1218628883361816
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.699562072753906e-05
n,total_paths,time
7,7,8.177757263183594e-05
n,total_paths,time
10,10,0.00013017654418945312
n,total_paths,time
13,13,0.0002498626708984375
n,total_paths,time
16,16,0.0005273818969726562
n,total_paths,time
19,19,0.00116729736328125
n,total_paths,time
22,22,0.0026988983154296875
n,total_paths,time
25,25,0.006030559539794922
n,total_paths,time
28,28,0.01353907585144043
n,total_paths,time
31,31,0.030706405639648438
n,total_paths,time
34,34,0.06673216819763184
n,total_paths,time
37,37,0.14731264114379883
n,total_paths,time
40,40,0.3456728458404541
n,total_paths,time
43,43,0.8084282875061035
n,total_paths,time
46,46,1.7650866508483887
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011157989501953125
n,total_paths,time
7,7,0.0001373291015625
n,total_paths,time
10,10,0.00021696090698242188
n,total_paths,time
13,13,0.0004246234893798828
n,total_paths,time
16,16,0.0009288787841796875
n,total_paths,time
19,19,0.002012491226196289
n,total_paths,time
22,22,0.0044612884521484375
n,total_paths,time
25,25,0.010037899017333984
n,total_paths,time
28,28,0.02227187156677246
n,total_paths,time
31,31,0.05247640609741211
n,total_paths,time
34,34,0.11358451843261719
n,total_paths,time
37,37,0.2607614994049072
n,total_paths,time
40,40,0.6295974254608154
n,total_paths,time
43,43,1.4137279987335205
n,total_paths,time
46,46,2.4753623008728027
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011539459228515625
n,total_paths,time
7,7,0.00014472007751464844
n,total_paths,time
10,10,0.0002338886260986328
n,total_paths,time
13,13,0.0004534721374511719
n,total_paths,time
16,16,0.0009527206420898438
n,total_paths,time
19,19,0.002092599868774414
n,total_paths,time
22,22,0.004642009735107422
n,total_paths,time
25,25,0.010465145111083984
n,total_paths,time
28,28,0.023352384567260742
n,total_paths,time
31,31,0.05244135856628418
n,total_paths,time
34,34,0.11525130271911621
n,total_paths,time
37,37,0.2790360450744629
n,total_paths,time
40,40,0.6584575176239014
n,total_paths,time
43,43,1.330423355102539
n,total_paths,time
46,46,3.0952179431915283
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014662742614746094
n,total_paths,time
7,7,0.00018596649169921875
n,total_paths,time
10,10,0.0002961158752441406
n,total_paths,time
13,13,0.0005705356597900391
n,total_paths,time
16,16,0.0012247562408447266
n,total_paths,time
19,19,0.002700328826904297
n,total_paths,time
22,22,0.006102085113525391
n,total_paths,time
25,25,0.013629913330078125
n,total_paths,time
28,28,0.030146360397338867
n,total_paths,time
31,31,0.06915903091430664
n,total_paths,time
34,34,0.149583101272583
n,total_paths,time
37,37,0.3242480754852295
n,total_paths,time
40,40,0.6981804370880127
n,total_paths,time
43,43,1.6457843780517578
n,total_paths,time
46,46,3.4684793949127197
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001430511474609375
n,total_paths,time
7,7,0.0001804828643798828
n,total_paths,time
10,10,0.0002911090850830078
n,total_paths,time
13,13,0.0005664825439453125
n,total_paths,time
16,16,0.0012047290802001953
n,total_paths,time
19,19,0.0025908946990966797
n,total_paths,time
22,22,0.005879640579223633
n,total_paths,time
25,25,0.013222694396972656
n,total_paths,time
28,28,0.029210805892944336
n,total_paths,time
31,31,0.06274032592773438
n,total_paths,time
34,34,0.13906431198120117
n,total_paths,time
37,37,0.30095434188842773
n,total_paths,time
40,40,0.7536256313323975
n,total_paths,time
43,43,1.585468053817749
n,total_paths,time
46,46,3.3431289196014404
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001361370086669922
n,total_paths,time
7,7,0.00016951560974121094
n,total_paths,time
10,10,0.00027251243591308594
n,total_paths,time
13,13,0.0005381107330322266
n,total_paths,time
16,16,0.001130819320678711
n,total_paths,time
19,19,0.0024785995483398438
n,total_paths,time
22,22,0.005507707595825195
n,total_paths,time
25,25,0.01234579086303711
n,total_paths,time
28,28,0.02793097496032715
n,total_paths,time
31,31,0.06209373474121094
n,total_paths,time
34,34,0.13462519645690918
n,total_paths,time
37,37,0.29311394691467285
n,total_paths,time
40,40,0.641209602355957
n,total_paths,time
43,43,1.4503719806671143
n,total_paths,time
46,46,3.448700189590454
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.748603820800781e-05
n,total_paths,time
7,7,9.250640869140625e-05
n,total_paths,time
10,10,0.00014925003051757812
n,total_paths,time
13,13,0.0002906322479248047
n,total_paths,time
16,16,0.0006105899810791016
n,total_paths,time
19,19,0.0013263225555419922
n,total_paths,time
22,22,0.0030107498168945312
n,total_paths,time
25,25,0.0067021846771240234
n,total_paths,time
28,28,0.01549983024597168
n,total_paths,time
31,31,0.03619837760925293
n,total_paths,time
34,34,0.07526659965515137
n,total_paths,time
37,37,0.164933443069458
n,total_paths,time
40,40,0.3733038902282715
n,total_paths,time
43,43,0.8424673080444336
n,total_paths,time
46,46,1.9605023860931396
