37,16381,0.354724645614624
n,total_paths,time
40,32765,0.6835901737213135
n,total_paths,time
43,65533,1.79813814163208
n,total_paths,time
46,100000,2.8783740997314453
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.961822509765625e-05
n,total_paths,time
7,13,8.797645568847656e-05
n,total_paths,time
10,29,0.0001385211944580078
n,total_paths,time
13,61,0.00026798248291015625
n,total_paths,time
16,125,0.0005681514739990234
n,total_paths,time
19,253,0.0012450218200683594
n,total_paths,time
22,509,0.002934694290161133
n,total_paths,time
25,1021,0.006319999694824219
n,total_paths,time
28,2045,0.01493525505065918
n,total_paths,time
31,4093,0.0323786735534668
n,total_paths,time
34,8189,0.07121825218200684
n,total_paths,time
37,16381,0.17273902893066406
n,total_paths,time
40,32765,0.36974143981933594
n,total_paths,time
43,65533,0.8042755126953125
n,total_paths,time
46,100000,1.3942406177520752
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.367134094238281e-05
n,total_paths,time
7,13,8.940696716308594e-05
n,total_paths,time
10,29,0.00014257431030273438
n,total_paths,time
13,61,0.0002808570861816406
n,total_paths,time
16,125,0.0005891323089599609
n,total_paths,time
19,253,0.0013201236724853516
n,total_paths,time
22,509,0.0030574798583984375
n,total_paths,time
25,1021,0.006618976593017578
n,total_paths,time
28,2045,0.015451669692993164
n,total_paths,time
31,4093,0.0342710018157959
n,total_paths,time
34,8189,0.07251572608947754
n,total_paths,time
37,16381,0.18203449249267578
n,total_paths,time
40,32765,0.37571024894714355
n,total_paths,time
43,65533,0.8181772232055664
n,total_paths,time
46,100000,1.550114631652832
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001423358917236328
n,total_paths,time
7,13,0.0001823902130126953
n,total_paths,time
10,29,0.0002925395965576172
n,total_paths,time
13,61,0.0005652904510498047
n,total_paths,time
16,125,0.0012247562408447266
n,total_paths,time
19,253,0.0027418136596679688
n,total_paths,time
22,509,0.006283998489379883
n,total_paths,time
25,1021,0.013935565948486328
n,total_paths,time
28,2045,0.031621694564819336
n,total_paths,time
31,4093,0.06839132308959961
n,total_paths,time
34,8189,0.14354705810546875
n,total_paths,time
37,16381,0.356752872467041
n,total_paths,time
40,32765,0.7049696445465088
n,total_paths,time
43,65533,1.5875873565673828
n,total_paths,time
46,100000,1.5128235816955566
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001201629638671875
n,total_paths,time
7,13,0.00015020370483398438
n,total_paths,time
10,29,0.00024199485778808594
n,total_paths,time
13,61,0.0004646778106689453
n,total_paths,time
16,125,0.0009992122650146484
n,total_paths,time
19,253,0.0022287368774414062
n,total_paths,time
22,509,0.005274057388305664
n,total_paths,time
25,1021,0.011572599411010742
n,total_paths,time
28,2045,0.026859283447265625
n,total_paths,time
31,4093,0.05827021598815918
n,total_paths,time
34,8189,0.13245058059692383
n,total_paths,time
37,16381,0.3227832317352295
n,total_paths,time
40,32765,0.6691498756408691
n,total_paths,time
43,65533,1.6987364292144775
n,total_paths,time
46,100000,1.5158116817474365
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00016808509826660156
n,total_paths,time
7,13,0.00020933151245117188
n,total_paths,time
10,29,0.0003681182861328125
n,total_paths,time
13,61,0.0006589889526367188
n,total_paths,time
16,125,0.0014586448669433594
n,total_paths,time
19,253,0.003126382827758789
n,total_paths,time
22,509,0.0072667598724365234
n,total_paths,time
25,1021,0.015048027038574219
n,total_paths,time
28,2045,0.035111188888549805
n,total_paths,time
31,4093,0.07684683799743652
n,total_paths,time
34,8189,0.15560078620910645
n,total_paths,time
37,16381,0.3326847553253174
n,total_paths,time
40,32765,0.6366565227508545
n,total_paths,time
43,65533,1.4208598136901855
n,total_paths,time
46,100000,2.5898396968841553
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013589859008789062
n,total_paths,time
7,13,0.00016808509826660156
n,total_paths,time
10,29,0.0002751350402832031
n,total_paths,time
13,61,0.0005390644073486328
n,total_paths,time
16,125,0.001138448715209961
n,total_paths,time
19,253,0.0026128292083740234
n,total_paths,time
22,509,0.006070852279663086
n,total_paths,time
25,1021,0.013086318969726562
n,total_paths,time
28,2045,0.031125545501708984
n,total_paths,time
31,4093,0.06607675552368164
n,total_paths,time
34,8189,0.14397358894348145
n,total_paths,time
37,16381,0.3469099998474121
n,total_paths,time
40,32765,0.8614392280578613
n,total_paths,time
43,65533,1.6462039947509766
n,total_paths,time
46,100000,2.7211949825286865
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012135505676269531
n,total_paths,time
7,13,0.0001499652862548828
n,total_paths,time
10,29,0.00024628639221191406
n,total_paths,time
13,61,0.0004737377166748047
n,total_paths,time
16,125,0.0010154247283935547
n,total_paths,time
19,253,0.0022644996643066406
n,total_paths,time
22,509,0.005270481109619141
n,total_paths,time
25,1021,0.011545419692993164
n,total_paths,time
28,2045,0.026947975158691406
n,total_paths,time
31,4093,0.06179642677307129
n,total_paths,time
34,8189,0.1317763328552246
n,total_paths,time
37,16381,0.303241491317749
n,total_paths,time
40,32765,0.7138950824737549
n,total_paths,time
43,65533,1.6182129383087158
n,total_paths,time
46,100000,2.7978463172912598
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011944770812988281
n,total_paths,time
7,13,0.00014734268188476562
n,total_paths,time
10,29,0.00023698806762695312
n,total_paths,time
13,61,0.0004496574401855469
n,total_paths,time
16,125,0.0009801387786865234
n,total_paths,time
19,253,0.002137422561645508
n,total_paths,time
22,509,0.00502777099609375
n,total_paths,time
25,1021,0.011043310165405273
n,total_paths,time
28,2045,0.026629924774169922
n,total_paths,time
31,4093,0.05851244926452637
n,total_paths,time
34,8189,0.12502336502075195
n,total_paths,time
37,16381,0.2960371971130371
n,total_paths,time
40,32765,0.603205680847168
n,total_paths,time
43,65533,1.3585333824157715
n,total_paths,time
46,100000,2.3542425632476807
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012063980102539062
n,total_paths,time
7,13,0.00015544891357421875
n,total_paths,time
10,29,0.00024080276489257812
n,total_paths,time
13,61,0.00046944618225097656
n,total_paths,time
16,125,0.0009982585906982422
n,total_paths,time
19,253,0.0022325515747070312
n,total_paths,time
22,509,0.005240917205810547
n,total_paths,time
25,1021,0.011564493179321289
n,total_paths,time
28,2045,0.026565074920654297
n,total_paths,time
31,4093,0.059775352478027344
n,total_paths,time
34,8189,0.12823891639709473
n,total_paths,time
37,16381,0.31003689765930176
n,total_paths,time
40,32765,0.695948600769043
n,total_paths,time
43,65533,1.6618258953094482
n,total_paths,time
46,100000,2.6190075874328613
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001239776611328125
n,total_paths,time
7,13,0.0001556873321533203
n,total_paths,time
10,29,0.0002548694610595703
n,total_paths,time
13,61,0.0004703998565673828
n,total_paths,time
16,125,0.0010209083557128906
n,total_paths,time
19,253,0.0022306442260742188
n,total_paths,time
22,509,0.005283832550048828
n,total_paths,time
25,1021,0.01149749755859375
n,total_paths,time
28,2045,0.028025150299072266
n,total_paths,time
31,4093,0.06191658973693848
n,total_paths,time
34,8189,0.13538455963134766
n,total_paths,time
37,16381,0.3331613540649414
n,total_paths,time
40,32765,0.6764106750488281
n,total_paths,time
43,65533,1.4738454818725586
n,total_paths,time
46,100000,2.3220739364624023
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012421607971191406
n,total_paths,time
7,13,0.0001533031463623047
n,total_paths,time
10,29,0.0002498626708984375
n,total_paths,time
13,61,0.00047588348388671875
n,total_paths,time
16,125,0.0010437965393066406
n,total_paths,time
19,253,0.0022819042205810547
n,total_paths,time
22,509,0.005612373352050781
n,total_paths,time
25,1021,0.011769533157348633
n,total_paths,time
28,2045,0.028695344924926758
n,total_paths,time
31,4093,0.06122636795043945
n,total_paths,time
34,8189,0.12951970100402832
n,total_paths,time
37,16381,0.3206672668457031
n,total_paths,time
40,32765,0.6603448390960693
n,total_paths,time
43,65533,1.3780443668365479
n,total_paths,time
46,100000,2.365846872329712
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001289844512939453
n,total_paths,time
7,13,0.00015687942504882812
n,total_paths,time
10,29,0.0002624988555908203
n,total_paths,time
13,61,0.0005042552947998047
n,total_paths,time
16,125,0.001062631607055664
n,total_paths,time
19,253,0.0023806095123291016
n,total_paths,time
22,509,0.005521297454833984
n,total_paths,time
25,1021,0.012189865112304688
n,total_paths,time
28,2045,0.028032302856445312
n,total_paths,time
31,4093,0.06385231018066406
n,total_paths,time
34,8189,0.1400928497314453
n,total_paths,time
37,16381,0.32692766189575195
n,total_paths,time
40,32765,0.6581156253814697
n,total_paths,time
43,65533,1.4391090869903564
n,total_paths,time
46,100000,2.3506572246551514
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012540817260742188
n,total_paths,time
7,13,0.0001583099365234375
n,total_paths,time
10,29,0.0002617835998535156
n,total_paths,time
13,61,0.0005006790161132812
n,total_paths,time
16,125,0.0010781288146972656
n,total_paths,time
19,253,0.002384185791015625
n,total_paths,time
22,509,0.005600929260253906
n,total_paths,time
25,1021,0.012143850326538086
n,total_paths,time
28,2045,0.02835702896118164
n,total_paths,time
31,4093,0.06167125701904297
n,total_paths,time
34,8189,0.13196349143981934
n,total_paths,time
37,16381,0.33278679847717285
n,total_paths,time
40,32765,0.7086679935455322
n,total_paths,time
43,65533,1.5850496292114258
n,total_paths,time
46,100000,2.5825953483581543
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.000141143798828125
n,total_paths,time
7,13,0.0001766681671142578
n,total_paths,time
10,29,0.00028967857360839844
n,total_paths,time
13,61,0.0005698204040527344
n,total_paths,time
16,125,0.0012285709381103516
n,total_paths,time
19,253,0.002555370330810547
n,total_paths,time
22,509,0.006018638610839844
n,total_paths,time
25,1021,0.013100385665893555
n,total_paths,time
28,2045,0.03007030487060547
n,total_paths,time
31,4093,0.06548786163330078
n,total_paths,time
34,8189,0.14116144180297852
n,total_paths,time
37,16381,0.3438076972961426
n,total_paths,time
40,32765,0.6875288486480713
n,total_paths,time
43,65533,1.4408717155456543
n,total_paths,time
46,100000,2.388916015625
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013518333435058594
n,total_paths,time
7,13,0.00015354156494140625
n,total_paths,time
10,29,0.0002434253692626953
n,total_paths,time
13,61,0.00047326087951660156
n,total_paths,time
16,125,0.0010216236114501953
n,total_paths,time
19,253,0.0023310184478759766
n,total_paths,time
22,509,0.005359649658203125
n,total_paths,time
25,1021,0.01182413101196289
n,total_paths,time
28,2045,0.027796506881713867
n,total_paths,time
31,4093,0.08133339881896973
n,total_paths,time
34,8189,0.16235113143920898
n,total_paths,time
37,16381,0.36715102195739746
n,total_paths,time
40,32765,0.739729642868042
n,total_paths,time
43,65533,1.5100369453430176
n,total_paths,time
46,100000,2.608010768890381
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012111663818359375
n,total_paths,time
7,13,0.00015044212341308594
n,total_paths,time
10,29,0.0002460479736328125
n,total_paths,time
13,61,0.0004744529724121094
n,total_paths,time
16,125,0.0010178089141845703
n,total_paths,time
19,253,0.0022306442260742188
n,total_paths,time
22,509,0.005266904830932617
n,total_paths,time
25,1021,0.011508941650390625
n,total_paths,time
28,2045,0.026744604110717773
n,total_paths,time
31,4093,0.059021949768066406
n,total_paths,time
34,8189,0.12644314765930176
n,total_paths,time
37,16381,0.3084096908569336
n,total_paths,time
40,32765,0.636866569519043
n,total_paths,time
43,65533,1.4095051288604736
n,total_paths,time
46,100000,2.5063836574554443
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001246929168701172
n,total_paths,time
7,13,0.00016021728515625
n,total_paths,time
10,29,0.0002474784851074219
n,total_paths,time
13,61,0.00048065185546875
n,total_paths,time
16,125,0.0010437965393066406
n,total_paths,time
19,253,0.0023012161254882812
n,total_paths,time
22,509,0.005296230316162109
n,total_paths,time
25,1021,0.01170206069946289
n,total_paths,time
28,2045,0.027225255966186523
n,total_paths,time
31,4093,0.05925345420837402
n,total_paths,time
34,8189,0.1263442039489746
n,total_paths,time
37,16381,0.30768632888793945
n,total_paths,time
40,32765,0.6675481796264648
n,total_paths,time
43,65533,1.4777822494506836
n,total_paths,time
46,100000,2.5217299461364746
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0002353191375732422
n,total_paths,time
7,13,0.0002808570861816406
n,total_paths,time
10,29,0.0004589557647705078
n,total_paths,time
13,61,0.0009124279022216797
n,total_paths,time
16,125,0.0019154548645019531
n,total_paths,time
19,253,0.004247426986694336
n,total_paths,time
22,509,0.010144472122192383
n,total_paths,time
25,1021,0.02212691307067871
n,total_paths,time
28,2045,0.05115175247192383
n,total_paths,time
31,4093,0.10214900970458984
n,total_paths,time
34,8189,0.19582915306091309
n,total_paths,time
37,16381,0.3654048442840576
n,total_paths,time
40,32765,0.6523253917694092
n,total_paths,time
43,65533,1.3776423931121826
n,total_paths,time
46,100000,2.2949254512786865
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011992454528808594
n,total_paths,time
7,13,0.00015234947204589844
n,total_paths,time
10,29,0.0002460479736328125
n,total_paths,time
13,61,0.00047397613525390625
n,total_paths,time
16,125,0.0010256767272949219
n,total_paths,time
19,253,0.002300262451171875
n,total_paths,time
22,509,0.005416393280029297
n,total_paths,time
25,1021,0.011625289916992188
n,total_paths,time
28,2045,0.027193546295166016
n,total_paths,time
31,4093,0.05946993827819824
n,total_paths,time
34,8189,0.1270749568939209
n,total_paths,time
37,16381,0.3168783187866211
n,total_paths,time
40,32765,0.713695764541626
n,total_paths,time
43,65533,1.5479865074157715
n,total_paths,time
46,100000,2.688406229019165
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.914138793945312e-05
n,total_paths,time
7,13,8.654594421386719e-05
n,total_paths,time
10,29,0.00013637542724609375
n,total_paths,time
13,61,0.0002608299255371094
n,total_paths,time
16,125,0.0005648136138916016
n,total_paths,time
19,253,0.0012547969818115234
n,total_paths,time
22,509,0.0029435157775878906
n,total_paths,time
25,1021,0.006519794464111328
n,total_paths,time
28,2045,0.015188455581665039
n,total_paths,time
31,4093,0.03359508514404297
n,total_paths,time
34,8189,0.07266759872436523
n,total_paths,time
37,16381,0.17845654487609863
n,total_paths,time
40,32765,0.36983180046081543
n,total_paths,time
43,65533,0.9382157325744629
n,total_paths,time
46,100000,2.376251697540283
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.747245788574219e-05
n,total_paths,time
7,13,8.463859558105469e-05
n,total_paths,time
10,29,0.00013780593872070312
n,total_paths,time
13,61,0.0002682209014892578
n,total_paths,time
16,125,0.0005698204040527344
n,total_paths,time
19,253,0.0012688636779785156
n,total_paths,time
22,509,0.002956867218017578
n,total_paths,time
25,1021,0.006459712982177734
n,total_paths,time
28,2045,0.014966964721679688
n,total_paths,time
31,4093,0.03287005424499512
n,total_paths,time
34,8189,0.07215070724487305
n,total_paths,time
37,16381,0.17768216133117676
n,total_paths,time
40,32765,0.4048502445220947
n,total_paths,time
43,65533,0.898444414138794
n,total_paths,time
46,100000,1.4503602981567383
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.724761962890625e-05
n,total_paths,time
7,13,9.441375732421875e-05
n,total_paths,time
10,29,0.00015282630920410156
n,total_paths,time
13,61,0.0002980232238769531
n,total_paths,time
16,125,0.0006327629089355469
n,total_paths,time
19,253,0.0013926029205322266
n,total_paths,time
22,509,0.0034236907958984375
n,total_paths,time
25,1021,0.007215976715087891
n,total_paths,time
28,2045,0.01661229133605957
n,total_paths,time
31,4093,0.03626298904418945
n,total_paths,time
34,8189,0.07709360122680664
n,total_paths,time
37,16381,0.18368864059448242
n,total_paths,time
40,32765,0.3779871463775635
n,total_paths,time
43,65533,0.8169293403625488
n,total_paths,time
46,100000,1.4333827495574951
