31,10,0.00010752677917480469
n,total_paths,time
34,10,0.00010609626770019531
n,total_paths,time
37,10,0.00010633468627929688
n,total_paths,time
40,10,0.00010466575622558594
n,total_paths,time
43,10,0.0001068115234375
n,total_paths,time
46,10,0.00011491775512695312
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001392364501953125
n,total_paths,time
7,7,0.00017952919006347656
n,total_paths,time
10,10,0.00023412704467773438
n,total_paths,time
13,10,0.0002276897430419922
n,total_paths,time
16,10,0.00023055076599121094
n,total_paths,time
19,10,0.00022411346435546875
n,total_paths,time
22,10,0.00024437904357910156
n,total_paths,time
25,10,0.00022530555725097656
n,total_paths,time
28,10,0.00022411346435546875
n,total_paths,time
31,10,0.00022363662719726562
n,total_paths,time
34,10,0.00022554397583007812
n,total_paths,time
37,10,0.00022602081298828125
n,total_paths,time
40,10,0.0002262592315673828
n,total_paths,time
43,10,0.0002281665802001953
n,total_paths,time
46,10,0.00023436546325683594
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011181831359863281
n,total_paths,time
7,7,0.0001442432403564453
n,total_paths,time
10,10,0.0001926422119140625
n,total_paths,time
13,10,0.00018906593322753906
n,total_paths,time
16,10,0.00018787384033203125
n,total_paths,time
19,10,0.0001862049102783203
n,total_paths,time
22,10,0.00018835067749023438
n,total_paths,time
25,10,0.00018668174743652344
n,total_paths,time
28,10,0.00019240379333496094
n,total_paths,time
31,10,0.0001919269561767578
n,total_paths,time
34,10,0.00018739700317382812
n,total_paths,time
37,10,0.0001895427703857422
n,total_paths,time
40,10,0.00018906593322753906
n,total_paths,time
43,10,0.00018644332885742188
n,total_paths,time
46,10,0.00018835067749023438
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012445449829101562
n,total_paths,time
7,7,0.00016236305236816406
n,total_paths,time
10,10,0.00021457672119140625
n,total_paths,time
13,10,0.00021266937255859375
n,total_paths,time
16,10,0.00020885467529296875
n,total_paths,time
19,10,0.00021195411682128906
n,total_paths,time
22,10,0.0002143383026123047
n,total_paths,time
25,10,0.0002117156982421875
n,total_paths,time
28,10,0.0002117156982421875
n,total_paths,time
31,10,0.0002105236053466797
n,total_paths,time
34,10,0.00020933151245117188
n,total_paths,time
37,10,0.00021314620971679688
n,total_paths,time
40,10,0.00020933151245117188
n,total_paths,time
43,10,0.00021314620971679688
n,total_paths,time
46,10,0.00022411346435546875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010132789611816406
n,total_paths,time
7,7,0.0001399517059326172
n,total_paths,time
10,10,0.0001971721649169922
n,total_paths,time
13,10,0.00018596649169921875
n,total_paths,time
16,10,0.00018525123596191406
n,total_paths,time
19,10,0.00019025802612304688
n,total_paths,time
22,10,0.00019478797912597656
n,total_paths,time
25,10,0.00018906593322753906
n,total_paths,time
28,10,0.00018858909606933594
n,total_paths,time
31,10,0.00018858909606933594
n,total_paths,time
34,10,0.00018644332885742188
n,total_paths,time
37,10,0.0001900196075439453
n,total_paths,time
40,10,0.0001850128173828125
n,total_paths,time
43,10,0.0001857280731201172
n,total_paths,time
46,10,0.00019097328186035156
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014901161193847656
n,total_paths,time
7,7,0.00019621849060058594
n,total_paths,time
10,10,0.00026297569274902344
n,total_paths,time
13,10,0.0002567768096923828
n,total_paths,time
16,10,0.0002536773681640625
n,total_paths,time
19,10,0.0002522468566894531
n,total_paths,time
22,10,0.0002562999725341797
n,total_paths,time
25,10,0.00025391578674316406
n,total_paths,time
28,10,0.000255584716796875
n,total_paths,time
31,10,0.0002574920654296875
n,total_paths,time
34,10,0.0002582073211669922
n,total_paths,time
37,10,0.0002627372741699219
n,total_paths,time
40,10,0.00025534629821777344
n,total_paths,time
43,10,0.0002560615539550781
n,total_paths,time
46,10,0.0002562999725341797
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.437301635742188e-05
n,total_paths,time
7,7,8.630752563476562e-05
n,total_paths,time
10,10,0.00011134147644042969
n,total_paths,time
13,10,0.000110626220703125
n,total_paths,time
16,10,0.00011324882507324219
n,total_paths,time
19,10,0.00011110305786132812
n,total_paths,time
22,10,0.00011014938354492188
n,total_paths,time
25,10,0.00011014938354492188
n,total_paths,time
28,10,0.00010991096496582031
n,total_paths,time
31,10,0.00010967254638671875
n,total_paths,time
34,10,0.00010967254638671875
n,total_paths,time
37,10,0.00010943412780761719
n,total_paths,time
40,10,0.00010919570922851562
n,total_paths,time
43,10,0.00010919570922851562
n,total_paths,time
46,10,0.00010991096496582031
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.341934204101562e-05
n,total_paths,time
7,7,8.249282836914062e-05
n,total_paths,time
10,10,0.00011849403381347656
n,total_paths,time
13,10,0.00010943412780761719
n,total_paths,time
16,10,0.0001087188720703125
n,total_paths,time
19,10,0.00010776519775390625
n,total_paths,time
22,10,0.00010728836059570312
n,total_paths,time
25,10,0.00011038780212402344
n,total_paths,time
28,10,0.00010824203491210938
n,total_paths,time
31,10,0.0001068115234375
n,total_paths,time
34,10,0.00010848045349121094
n,total_paths,time
37,10,0.0001087188720703125
n,total_paths,time
40,10,0.00010895729064941406
n,total_paths,time
43,10,0.00010943412780761719
n,total_paths,time
46,10,0.00010967254638671875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.818771362304688e-05
n,total_paths,time
7,7,8.821487426757812e-05
n,total_paths,time
10,10,0.00011467933654785156
n,total_paths,time
13,10,0.00011372566223144531
n,total_paths,time
16,10,0.00011181831359863281
n,total_paths,time
19,10,0.00011157989501953125
n,total_paths,time
22,10,0.00011181831359863281
n,total_paths,time
25,10,0.00011038780212402344
n,total_paths,time
28,10,0.00011086463928222656
n,total_paths,time
31,10,0.00011038780212402344
n,total_paths,time
34,10,0.000110626220703125
n,total_paths,time
37,10,0.00011229515075683594
n,total_paths,time
40,10,0.00011491775512695312
n,total_paths,time
43,10,0.00011038780212402344
n,total_paths,time
46,10,0.00011205673217773438
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.461143493652344e-05
n,total_paths,time
7,7,7.963180541992188e-05
n,total_paths,time
10,10,0.00010776519775390625
n,total_paths,time
13,10,0.00010704994201660156
n,total_paths,time
16,10,0.0001049041748046875
n,total_paths,time
19,10,0.00010466575622558594
n,total_paths,time
22,10,0.0001049041748046875
n,total_paths,time
25,10,0.0001049041748046875
n,total_paths,time
28,10,0.00010418891906738281
n,total_paths,time
31,10,0.00010323524475097656
n,total_paths,time
34,10,0.00010442733764648438
n,total_paths,time
37,10,0.00010585784912109375
n,total_paths,time
40,10,0.0001068115234375
n,total_paths,time
43,10,0.00010657310485839844
n,total_paths,time
46,10,0.0001068115234375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.508827209472656e-05
n,total_paths,time
7,7,8.487701416015625e-05
n,total_paths,time
10,10,0.00011372566223144531
n,total_paths,time
13,10,0.00011229515075683594
n,total_paths,time
16,10,0.0001125335693359375
n,total_paths,time
19,10,0.00011157989501953125
n,total_paths,time
22,10,0.000110626220703125
n,total_paths,time
25,10,0.00011229515075683594
n,total_paths,time
28,10,0.00011277198791503906
n,total_paths,time
31,10,0.00011205673217773438
n,total_paths,time
34,10,0.00011157989501953125
n,total_paths,time
37,10,0.00011324882507324219
n,total_paths,time
40,10,0.0001125335693359375
n,total_paths,time
43,10,0.00011229515075683594
n,total_paths,time
46,10,0.00011467933654785156
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.127357482910156e-05
n,total_paths,time
7,7,8.440017700195312e-05
n,total_paths,time
10,10,0.00011205673217773438
n,total_paths,time
13,10,0.000110626220703125
n,total_paths,time
16,10,0.00010943412780761719
n,total_paths,time
19,10,0.00010824203491210938
n,total_paths,time
22,10,0.00010848045349121094
n,total_paths,time
25,10,0.00010728836059570312
n,total_paths,time
28,10,0.00010848045349121094
n,total_paths,time
31,10,0.00010728836059570312
n,total_paths,time
34,10,0.00010752677917480469
n,total_paths,time
37,10,0.00010848045349121094
n,total_paths,time
40,10,0.00011038780212402344
n,total_paths,time
43,10,0.00012350082397460938
n,total_paths,time
46,10,0.00011205673217773438
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.508827209472656e-05
n,total_paths,time
7,7,8.58306884765625e-05
n,total_paths,time
10,10,0.00011444091796875
n,total_paths,time
13,10,0.00011301040649414062
n,total_paths,time
16,10,0.00011110305786132812
n,total_paths,time
19,10,0.00011181831359863281
n,total_paths,time
22,10,0.00011324882507324219
n,total_paths,time
25,10,0.0001125335693359375
n,total_paths,time
28,10,0.00011301040649414062
n,total_paths,time
31,10,0.00011301040649414062
n,total_paths,time
34,10,0.00011086463928222656
n,total_paths,time
37,10,0.00011181831359863281
n,total_paths,time
40,10,0.00011229515075683594
n,total_paths,time
43,10,0.00011348724365234375
n,total_paths,time
46,10,0.00012254714965820312
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.461143493652344e-05
n,total_paths,time
7,7,8.678436279296875e-05
n,total_paths,time
10,10,0.00011348724365234375
n,total_paths,time
13,10,0.0001125335693359375
n,total_paths,time
16,10,0.00011181831359863281
n,total_paths,time
19,10,0.00011229515075683594
n,total_paths,time
22,10,0.00011086463928222656
n,total_paths,time
25,10,0.00011229515075683594
n,total_paths,time
28,10,0.00011110305786132812
n,total_paths,time
31,10,0.00011205673217773438
n,total_paths,time
34,10,0.0001125335693359375
n,total_paths,time
37,10,0.00011205673217773438
n,total_paths,time
40,10,0.00011301040649414062
n,total_paths,time
43,10,0.00011324882507324219
n,total_paths,time
46,10,0.00011372566223144531
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.246566772460938e-05
n,total_paths,time
7,7,9.131431579589844e-05
n,total_paths,time
10,10,0.00011372566223144531
n,total_paths,time
13,10,0.00011491775512695312
n,total_paths,time
16,10,0.00011205673217773438
n,total_paths,time
19,10,0.00011086463928222656
n,total_paths,time
22,10,0.00011134147644042969
n,total_paths,time
25,10,0.000110626220703125
n,total_paths,time
28,10,0.0001125335693359375
n,total_paths,time
31,10,0.00011372566223144531
n,total_paths,time
34,10,0.00011444091796875
n,total_paths,time
37,10,0.00012040138244628906
n,total_paths,time
40,10,0.00011420249938964844
n,total_paths,time
43,10,0.00011539459228515625
n,total_paths,time
46,10,0.00011658668518066406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010704994201660156
n,total_paths,time
7,7,0.00014901161193847656
n,total_paths,time
10,10,0.0001964569091796875
n,total_paths,time
13,10,0.00019621849060058594
n,total_paths,time
16,10,0.00019550323486328125
n,total_paths,time
19,10,0.00019621849060058594
n,total_paths,time
22,10,0.00019621849060058594
n,total_paths,time
25,10,0.0002009868621826172
n,total_paths,time
28,10,0.0001971721649169922
n,total_paths,time
31,10,0.00019741058349609375
n,total_paths,time
34,10,0.00019788742065429688
n,total_paths,time
37,10,0.00020003318786621094
n,total_paths,time
40,10,0.00019788742065429688
n,total_paths,time
43,10,0.00020074844360351562
n,total_paths,time
46,10,0.00019979476928710938
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.246566772460938e-05
n,total_paths,time
7,7,8.320808410644531e-05
n,total_paths,time
10,10,0.00010824203491210938
n,total_paths,time
13,10,0.00010633468627929688
n,total_paths,time
16,10,0.00010633468627929688
n,total_paths,time
19,10,0.0001068115234375
n,total_paths,time
22,10,0.00010633468627929688
n,total_paths,time
25,10,0.0001068115234375
n,total_paths,time
28,10,0.00010657310485839844
n,total_paths,time
31,10,0.00010728836059570312
n,total_paths,time
34,10,0.00010585784912109375
n,total_paths,time
37,10,0.00011110305786132812
n,total_paths,time
40,10,0.00010728836059570312
n,total_paths,time
43,10,0.00010704994201660156
n,total_paths,time
46,10,0.00010895729064941406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.699562072753906e-05
n,total_paths,time
7,7,8.726119995117188e-05
n,total_paths,time
10,10,0.00011157989501953125
n,total_paths,time
13,10,0.0001125335693359375
n,total_paths,time
16,10,0.000110626220703125
n,total_paths,time
19,10,0.00011444091796875
n,total_paths,time
22,10,0.00011515617370605469
n,total_paths,time
25,10,0.00011277198791503906
n,total_paths,time
28,10,0.00011277198791503906
n,total_paths,time
31,10,0.00011134147644042969
n,total_paths,time
34,10,0.00011014938354492188
n,total_paths,time
37,10,0.00011849403381347656
n,total_paths,time
40,10,0.00011134147644042969
n,total_paths,time
43,10,0.000110626220703125
n,total_paths,time
46,10,0.00011229515075683594
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.198883056640625e-05
n,total_paths,time
7,7,8.153915405273438e-05
n,total_paths,time
10,10,0.00010609626770019531
n,total_paths,time
13,10,0.00010514259338378906
n,total_paths,time
16,10,0.00010538101196289062
n,total_paths,time
19,10,0.00010395050048828125
n,total_paths,time
22,10,0.00010418891906738281
n,total_paths,time
25,10,0.00010991096496582031
n,total_paths,time
28,10,0.00010561943054199219
n,total_paths,time
31,10,0.00010585784912109375
n,total_paths,time
34,10,0.00010514259338378906
n,total_paths,time
37,10,0.00010657310485839844
n,total_paths,time
40,10,0.0001049041748046875
n,total_paths,time
43,10,0.00010824203491210938
n,total_paths,time
46,10,0.00010657310485839844
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.918212890625e-05
n,total_paths,time
7,7,0.00013113021850585938
n,total_paths,time
10,10,0.00017142295837402344
n,total_paths,time
13,10,0.00016927719116210938
n,total_paths,time
16,10,0.00016880035400390625
n,total_paths,time
19,10,0.0001723766326904297
n,total_paths,time
22,10,0.00017070770263671875
n,total_paths,time
25,10,0.0001697540283203125
n,total_paths,time
28,10,0.00017118453979492188
n,total_paths,time
31,10,0.00017070770263671875
n,total_paths,time
34,10,0.00016999244689941406
n,total_paths,time
37,10,0.0001704692840576172
n,total_paths,time
40,10,0.0001697540283203125
n,total_paths,time
43,10,0.00017142295837402344
n,total_paths,time
46,10,0.00017261505126953125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.818771362304688e-05
n,total_paths,time
7,7,8.845329284667969e-05
n,total_paths,time
10,10,0.00012087821960449219
n,total_paths,time
13,10,0.000118255615234375
n,total_paths,time
16,10,0.00011777877807617188
n,total_paths,time
19,10,0.00011754035949707031
n,total_paths,time
22,10,0.00011730194091796875
n,total_paths,time
25,10,0.00011610984802246094
n,total_paths,time
28,10,0.00011539459228515625
n,total_paths,time
31,10,0.00011420249938964844
n,total_paths,time
34,10,0.00011420249938964844
n,total_paths,time
37,10,0.00011610984802246094
n,total_paths,time
40,10,0.00011563301086425781
n,total_paths,time
43,10,0.00011682510375976562
n,total_paths,time
46,10,0.00011658668518066406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011444091796875
n,total_paths,time
7,7,0.00014829635620117188
n,total_paths,time
10,10,0.00019431114196777344
n,total_paths,time
13,10,0.0001900196075439453
n,total_paths,time
16,10,0.000186920166015625
n,total_paths,time
19,10,0.00018978118896484375
n,total_paths,time
22,10,0.00018906593322753906
n,total_paths,time
25,10,0.0001914501190185547
n,total_paths,time
28,10,0.00019311904907226562
n,total_paths,time
31,10,0.00018978118896484375
n,total_paths,time
34,10,0.00018548965454101562
n,total_paths,time
37,10,0.00018715858459472656
n,total_paths,time
40,10,0.00018668174743652344
n,total_paths,time
43,10,0.00018978118896484375
n,total_paths,time
46,10,0.0001900196075439453
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001049041748046875
n,total_paths,time
7,7,0.0001494884490966797
n,total_paths,time
10,10,0.00019073486328125
n,total_paths,time
13,10,0.00019168853759765625
n,total_paths,time
16,10,0.00019550323486328125
n,total_paths,time
19,10,0.00019240379333496094
n,total_paths,time
22,10,0.00019121170043945312
n,total_paths,time
25,10,0.0001862049102783203
n,total_paths,time
28,10,0.00019288063049316406
n,total_paths,time
31,10,0.00018978118896484375
n,total_paths,time
34,10,0.00019240379333496094
n,total_paths,time
37,10,0.000202178955078125
n,total_paths,time
40,10,0.00018739700317382812
n,total_paths,time
43,10,0.00018906593322753906
n,total_paths,time
46,10,0.00019288063049316406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011467933654785156
n,total_paths,time
7,7,0.000148773193359375
n,total_paths,time
10,10,0.00020313262939453125
n,total_paths,time
13,10,0.00018978118896484375
n,total_paths,time
16,10,0.00019025802612304688
n,total_paths,time
19,10,0.0001895427703857422
n,total_paths,time
22,10,0.00019073486328125
n,total_paths,time
25,10,0.00020241737365722656
n,total_paths,time
28,10,0.00019168853759765625
n,total_paths,time
31,10,0.00019240379333496094
n,total_paths,time
34,10,0.0001888275146484375
n,total_paths,time
37,10,0.00019311904907226562
n,total_paths,time
40,10,0.00019168853759765625
n,total_paths,time
43,10,0.0001926422119140625
n,total_paths,time
46,10,0.00019288063049316406
