10,10,7.414817810058594e-05
n,total_paths,time
13,10,7.224082946777344e-05
n,total_paths,time
16,10,7.295608520507812e-05
n,total_paths,time
19,10,7.224082946777344e-05
n,total_paths,time
22,10,7.319450378417969e-05
n,total_paths,time
25,10,7.843971252441406e-05
n,total_paths,time
28,10,7.43865966796875e-05
n,total_paths,time
31,10,7.295608520507812e-05
n,total_paths,time
34,10,7.2479248046875e-05
n,total_paths,time
37,10,7.367134094238281e-05
n,total_paths,time
40,10,7.462501525878906e-05
n,total_paths,time
43,10,7.486343383789062e-05
n,total_paths,time
46,10,7.486343383789062e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.936622619628906e-05
n,total_paths,time
7,7,8.106231689453125e-05
n,total_paths,time
10,10,6.937980651855469e-05
n,total_paths,time
13,10,6.914138793945312e-05
n,total_paths,time
16,10,7.009506225585938e-05
n,total_paths,time
19,10,6.985664367675781e-05
n,total_paths,time
22,10,6.914138793945312e-05
n,total_paths,time
25,10,6.890296936035156e-05
n,total_paths,time
28,10,7.200241088867188e-05
n,total_paths,time
31,10,7.009506225585938e-05
n,total_paths,time
34,10,7.104873657226562e-05
n,total_paths,time
37,10,7.033348083496094e-05
n,total_paths,time
40,10,7.033348083496094e-05
n,total_paths,time
43,10,7.081031799316406e-05
n,total_paths,time
46,10,6.985664367675781e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012731552124023438
n,total_paths,time
7,7,0.00016832351684570312
n,total_paths,time
10,10,0.00014543533325195312
n,total_paths,time
13,10,0.0001468658447265625
n,total_paths,time
16,10,0.00014495849609375
n,total_paths,time
19,10,0.00014472007751464844
n,total_paths,time
22,10,0.00014472007751464844
n,total_paths,time
25,10,0.00014257431030273438
n,total_paths,time
28,10,0.00014352798461914062
n,total_paths,time
31,10,0.0001430511474609375
n,total_paths,time
34,10,0.000156402587890625
n,total_paths,time
37,10,0.000148773193359375
n,total_paths,time
40,10,0.0001437664031982422
n,total_paths,time
43,10,0.00014781951904296875
n,total_paths,time
46,10,0.00014734268188476562
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010943412780761719
n,total_paths,time
7,7,0.0001399517059326172
n,total_paths,time
10,10,0.00012183189392089844
n,total_paths,time
13,10,0.00012302398681640625
n,total_paths,time
16,10,0.00012111663818359375
n,total_paths,time
19,10,0.0001232624053955078
n,total_paths,time
22,10,0.00012135505676269531
n,total_paths,time
25,10,0.00012040138244628906
n,total_paths,time
28,10,0.00012040138244628906
n,total_paths,time
31,10,0.00012183189392089844
n,total_paths,time
34,10,0.00013065338134765625
n,total_paths,time
37,10,0.00012803077697753906
n,total_paths,time
40,10,0.00013756752014160156
n,total_paths,time
43,10,0.00013017654418945312
n,total_paths,time
46,10,0.00012946128845214844
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001251697540283203
n,total_paths,time
7,7,0.00016450881958007812
n,total_paths,time
10,10,0.0001430511474609375
n,total_paths,time
13,10,0.0001456737518310547
n,total_paths,time
16,10,0.00014257431030273438
n,total_paths,time
19,10,0.00014328956604003906
n,total_paths,time
22,10,0.00014328956604003906
n,total_paths,time
25,10,0.0001399517059326172
n,total_paths,time
28,10,0.00014472007751464844
n,total_paths,time
31,10,0.00014328956604003906
n,total_paths,time
34,10,0.00014352798461914062
n,total_paths,time
37,10,0.0001456737518310547
n,total_paths,time
40,10,0.00014281272888183594
n,total_paths,time
43,10,0.00014352798461914062
n,total_paths,time
46,10,0.0001461505889892578
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001087188720703125
n,total_paths,time
7,7,0.0001468658447265625
n,total_paths,time
10,10,0.00012612342834472656
n,total_paths,time
13,10,0.00012826919555664062
n,total_paths,time
16,10,0.0001251697540283203
n,total_paths,time
19,10,0.000125885009765625
n,total_paths,time
22,10,0.00012421607971191406
n,total_paths,time
25,10,0.00012683868408203125
n,total_paths,time
28,10,0.00012612342834472656
n,total_paths,time
31,10,0.00012803077697753906
n,total_paths,time
34,10,0.00012564659118652344
n,total_paths,time
37,10,0.00012826919555664062
n,total_paths,time
40,10,0.00012826919555664062
n,total_paths,time
43,10,0.0001277923583984375
n,total_paths,time
46,10,0.00012946128845214844
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014090538024902344
n,total_paths,time
7,7,0.00019669532775878906
n,total_paths,time
10,10,0.000171661376953125
n,total_paths,time
13,10,0.0001728534698486328
n,total_paths,time
16,10,0.000171661376953125
n,total_paths,time
19,10,0.0001747608184814453
n,total_paths,time
22,10,0.00017499923706054688
n,total_paths,time
25,10,0.0001728534698486328
n,total_paths,time
28,10,0.00016951560974121094
n,total_paths,time
31,10,0.00017380714416503906
n,total_paths,time
34,10,0.00017333030700683594
n,total_paths,time
37,10,0.0001728534698486328
n,total_paths,time
40,10,0.0001800060272216797
n,total_paths,time
43,10,0.00017309188842773438
n,total_paths,time
46,10,0.0001800060272216797
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.246566772460938e-05
n,total_paths,time
7,7,8.273124694824219e-05
n,total_paths,time
10,10,7.43865966796875e-05
n,total_paths,time
13,10,7.414817810058594e-05
n,total_paths,time
16,10,7.224082946777344e-05
n,total_paths,time
19,10,7.390975952148438e-05
n,total_paths,time
22,10,7.295608520507812e-05
n,total_paths,time
25,10,7.319450378417969e-05
n,total_paths,time
28,10,7.224082946777344e-05
n,total_paths,time
31,10,7.295608520507812e-05
n,total_paths,time
34,10,7.343292236328125e-05
n,total_paths,time
37,10,7.224082946777344e-05
n,total_paths,time
40,10,7.390975952148438e-05
n,total_paths,time
43,10,7.390975952148438e-05
n,total_paths,time
46,10,7.462501525878906e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.127357482910156e-05
n,total_paths,time
7,7,8.535385131835938e-05
n,total_paths,time
10,10,7.390975952148438e-05
n,total_paths,time
13,10,7.343292236328125e-05
n,total_paths,time
16,10,7.319450378417969e-05
n,total_paths,time
19,10,7.343292236328125e-05
n,total_paths,time
22,10,7.343292236328125e-05
n,total_paths,time
25,10,7.224082946777344e-05
n,total_paths,time
28,10,7.295608520507812e-05
n,total_paths,time
31,10,7.200241088867188e-05
n,total_paths,time
34,10,7.295608520507812e-05
n,total_paths,time
37,10,7.510185241699219e-05
n,total_paths,time
40,10,7.43865966796875e-05
n,total_paths,time
43,10,7.414817810058594e-05
n,total_paths,time
46,10,7.414817810058594e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.604194641113281e-05
n,total_paths,time
7,7,8.940696716308594e-05
n,total_paths,time
10,10,7.772445678710938e-05
n,total_paths,time
13,10,7.700920104980469e-05
n,total_paths,time
16,10,7.43865966796875e-05
n,total_paths,time
19,10,7.534027099609375e-05
n,total_paths,time
22,10,7.486343383789062e-05
n,total_paths,time
25,10,7.414817810058594e-05
n,total_paths,time
28,10,7.462501525878906e-05
n,total_paths,time
31,10,7.581710815429688e-05
n,total_paths,time
34,10,7.557868957519531e-05
n,total_paths,time
37,10,7.534027099609375e-05
n,total_paths,time
40,10,9.274482727050781e-05
n,total_paths,time
43,10,8.559226989746094e-05
n,total_paths,time
46,10,7.987022399902344e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.745887756347656e-05
n,total_paths,time
7,7,7.939338684082031e-05
n,total_paths,time
10,10,7.152557373046875e-05
n,total_paths,time
13,10,7.033348083496094e-05
n,total_paths,time
16,10,7.176399230957031e-05
n,total_paths,time
19,10,7.176399230957031e-05
n,total_paths,time
22,10,7.128715515136719e-05
n,total_paths,time
25,10,7.104873657226562e-05
n,total_paths,time
28,10,7.176399230957031e-05
n,total_paths,time
31,10,6.985664367675781e-05
n,total_paths,time
34,10,7.152557373046875e-05
n,total_paths,time
37,10,7.104873657226562e-05
n,total_paths,time
40,10,7.2479248046875e-05
n,total_paths,time
43,10,7.200241088867188e-05
n,total_paths,time
46,10,7.295608520507812e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.699562072753906e-05
n,total_paths,time
7,7,8.726119995117188e-05
n,total_paths,time
10,10,7.605552673339844e-05
n,total_paths,time
13,10,7.43865966796875e-05
n,total_paths,time
16,10,7.534027099609375e-05
n,total_paths,time
19,10,7.486343383789062e-05
n,total_paths,time
22,10,7.462501525878906e-05
n,total_paths,time
25,10,7.486343383789062e-05
n,total_paths,time
28,10,7.534027099609375e-05
n,total_paths,time
31,10,7.462501525878906e-05
n,total_paths,time
34,10,7.510185241699219e-05
n,total_paths,time
37,10,7.510185241699219e-05
n,total_paths,time
40,10,7.62939453125e-05
n,total_paths,time
43,10,7.510185241699219e-05
n,total_paths,time
46,10,7.700920104980469e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.984306335449219e-05
n,total_paths,time
7,7,8.344650268554688e-05
n,total_paths,time
10,10,7.319450378417969e-05
n,total_paths,time
13,10,7.319450378417969e-05
n,total_paths,time
16,10,7.343292236328125e-05
n,total_paths,time
19,10,7.295608520507812e-05
n,total_paths,time
22,10,7.2479248046875e-05
n,total_paths,time
25,10,7.271766662597656e-05
n,total_paths,time
28,10,7.414817810058594e-05
n,total_paths,time
31,10,7.319450378417969e-05
n,total_paths,time
34,10,7.557868957519531e-05
n,total_paths,time
37,10,7.343292236328125e-05
n,total_paths,time
40,10,7.462501525878906e-05
n,total_paths,time
43,10,7.605552673339844e-05
n,total_paths,time
46,10,7.677078247070312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.556510925292969e-05
n,total_paths,time
7,7,8.463859558105469e-05
n,total_paths,time
10,10,7.605552673339844e-05
n,total_paths,time
13,10,7.724761962890625e-05
n,total_paths,time
16,10,7.557868957519531e-05
n,total_paths,time
19,10,7.605552673339844e-05
n,total_paths,time
22,10,7.677078247070312e-05
n,total_paths,time
25,10,7.534027099609375e-05
n,total_paths,time
28,10,7.653236389160156e-05
n,total_paths,time
31,10,7.62939453125e-05
n,total_paths,time
34,10,7.653236389160156e-05
n,total_paths,time
37,10,7.510185241699219e-05
n,total_paths,time
40,10,7.557868957519531e-05
n,total_paths,time
43,10,7.724761962890625e-05
n,total_paths,time
46,10,7.653236389160156e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.67572021484375e-05
n,total_paths,time
7,7,8.702278137207031e-05
n,total_paths,time
10,10,7.653236389160156e-05
n,total_paths,time
13,10,7.486343383789062e-05
n,total_paths,time
16,10,7.557868957519531e-05
n,total_paths,time
19,10,7.534027099609375e-05
n,total_paths,time
22,10,7.581710815429688e-05
n,total_paths,time
25,10,7.987022399902344e-05
n,total_paths,time
28,10,7.724761962890625e-05
n,total_paths,time
31,10,7.653236389160156e-05
n,total_paths,time
34,10,7.653236389160156e-05
n,total_paths,time
37,10,7.581710815429688e-05
n,total_paths,time
40,10,7.724761962890625e-05
n,total_paths,time
43,10,7.748603820800781e-05
n,total_paths,time
46,10,7.62939453125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.318092346191406e-05
n,total_paths,time
7,7,8.726119995117188e-05
n,total_paths,time
10,10,7.605552673339844e-05
n,total_paths,time
13,10,7.486343383789062e-05
n,total_paths,time
16,10,7.43865966796875e-05
n,total_paths,time
19,10,8.821487426757812e-05
n,total_paths,time
22,10,7.700920104980469e-05
n,total_paths,time
25,10,7.605552673339844e-05
n,total_paths,time
28,10,7.462501525878906e-05
n,total_paths,time
31,10,7.510185241699219e-05
n,total_paths,time
34,10,7.43865966796875e-05
n,total_paths,time
37,10,7.677078247070312e-05
n,total_paths,time
40,10,7.700920104980469e-05
n,total_paths,time
43,10,7.939338684082031e-05
n,total_paths,time
46,10,7.724761962890625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011897087097167969
n,total_paths,time
7,7,0.0001590251922607422
n,total_paths,time
10,10,0.0001399517059326172
n,total_paths,time
13,10,0.0001373291015625
n,total_paths,time
16,10,0.00013184547424316406
n,total_paths,time
19,10,0.00013375282287597656
n,total_paths,time
22,10,0.00013399124145507812
n,total_paths,time
25,10,0.00013399124145507812
n,total_paths,time
28,10,0.00013685226440429688
n,total_paths,time
31,10,0.00013518333435058594
n,total_paths,time
34,10,0.000133514404296875
n,total_paths,time
37,10,0.00013566017150878906
n,total_paths,time
40,10,0.0001373291015625
n,total_paths,time
43,10,0.0001366138458251953
n,total_paths,time
46,10,0.00013637542724609375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.389617919921875e-05
n,total_paths,time
7,7,8.225440979003906e-05
n,total_paths,time
10,10,7.05718994140625e-05
n,total_paths,time
13,10,7.104873657226562e-05
n,total_paths,time
16,10,7.05718994140625e-05
n,total_paths,time
19,10,6.937980651855469e-05
n,total_paths,time
22,10,7.128715515136719e-05
n,total_paths,time
25,10,6.961822509765625e-05
n,total_paths,time
28,10,7.05718994140625e-05
n,total_paths,time
31,10,7.200241088867188e-05
n,total_paths,time
34,10,7.104873657226562e-05
n,total_paths,time
37,10,7.200241088867188e-05
n,total_paths,time
40,10,7.104873657226562e-05
n,total_paths,time
43,10,7.224082946777344e-05
n,total_paths,time
46,10,7.200241088867188e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.151199340820312e-05
n,total_paths,time
7,7,8.487701416015625e-05
n,total_paths,time
10,10,7.486343383789062e-05
n,total_paths,time
13,10,8.511543273925781e-05
n,total_paths,time
16,10,7.62939453125e-05
n,total_paths,time
19,10,7.390975952148438e-05
n,total_paths,time
22,10,7.319450378417969e-05
n,total_paths,time
25,10,7.343292236328125e-05
n,total_paths,time
28,10,7.343292236328125e-05
n,total_paths,time
31,10,7.319450378417969e-05
n,total_paths,time
34,10,7.43865966796875e-05
n,total_paths,time
37,10,7.486343383789062e-05
n,total_paths,time
40,10,7.510185241699219e-05
n,total_paths,time
43,10,7.557868957519531e-05
n,total_paths,time
46,10,7.62939453125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.341934204101562e-05
n,total_paths,time
7,7,8.440017700195312e-05
n,total_paths,time
10,10,7.295608520507812e-05
n,total_paths,time
13,10,7.271766662597656e-05
n,total_paths,time
16,10,7.081031799316406e-05
n,total_paths,time
19,10,7.200241088867188e-05
n,total_paths,time
22,10,7.2479248046875e-05
n,total_paths,time
25,10,7.104873657226562e-05
n,total_paths,time
28,10,7.224082946777344e-05
n,total_paths,time
31,10,7.200241088867188e-05
n,total_paths,time
34,10,7.128715515136719e-05
n,total_paths,time
37,10,7.2479248046875e-05
n,total_paths,time
40,10,7.200241088867188e-05
n,total_paths,time
43,10,7.128715515136719e-05
n,total_paths,time
46,10,7.295608520507812e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.846687316894531e-05
n,total_paths,time
7,7,0.0001342296600341797
n,total_paths,time
10,10,0.00011515617370605469
n,total_paths,time
13,10,0.00011563301086425781
n,total_paths,time
16,10,0.00011587142944335938
n,total_paths,time
19,10,0.0001163482666015625
n,total_paths,time
22,10,0.0001220703125
n,total_paths,time
25,10,0.00011610984802246094
n,total_paths,time
28,10,0.00011515617370605469
n,total_paths,time
31,10,0.00011396408081054688
n,total_paths,time
34,10,0.00011587142944335938
n,total_paths,time
37,10,0.00011730194091796875
n,total_paths,time
40,10,0.00011539459228515625
n,total_paths,time
43,10,0.00011777877807617188
n,total_paths,time
46,10,0.00012302398681640625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.723403930664062e-05
n,total_paths,time
7,7,8.940696716308594e-05
n,total_paths,time
10,10,7.82012939453125e-05
n,total_paths,time
13,10,7.987022399902344e-05
n,total_paths,time
16,10,7.939338684082031e-05
n,total_paths,time
19,10,7.915496826171875e-05
n,total_paths,time
22,10,7.939338684082031e-05
n,total_paths,time
25,10,7.963180541992188e-05
n,total_paths,time
28,10,7.915496826171875e-05
n,total_paths,time
31,10,7.891654968261719e-05
n,total_paths,time
34,10,7.963180541992188e-05
n,total_paths,time
37,10,8.130073547363281e-05
n,total_paths,time
40,10,8.034706115722656e-05
n,total_paths,time
43,10,8.058547973632812e-05
n,total_paths,time
46,10,8.0108642578125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011181831359863281
n,total_paths,time
7,7,0.00015163421630859375
n,total_paths,time
10,10,0.00013065338134765625
n,total_paths,time
13,10,0.00012922286987304688
n,total_paths,time
16,10,0.00012731552124023438
n,total_paths,time
19,10,0.00012731552124023438
n,total_paths,time
22,10,0.00012803077697753906
n,total_paths,time
25,10,0.00012803077697753906
n,total_paths,time
28,10,0.0001277923583984375
n,total_paths,time
31,10,0.00012731552124023438
n,total_paths,time
34,10,0.0001277923583984375
n,total_paths,time
37,10,0.0001277923583984375
n,total_paths,time
40,10,0.00012969970703125
n,total_paths,time
43,10,0.0001270771026611328
n,total_paths,time
46,10,0.0001289844512939453
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011968612670898438
n,total_paths,time
7,7,0.00015163421630859375
n,total_paths,time
10,10,0.00013303756713867188
n,total_paths,time
13,10,0.00013184547424316406
n,total_paths,time
16,10,0.00012755393981933594
n,total_paths,time
19,10,0.00012826919555664062
n,total_paths,time
22,10,0.00013017654418945312
n,total_paths,time
25,10,0.00012755393981933594
n,total_paths,time
28,10,0.00012922286987304688
n,total_paths,time
31,10,0.00012922286987304688
n,total_paths,time
34,10,0.0001277923583984375
n,total_paths,time
37,10,0.00013256072998046875
n,total_paths,time
40,10,0.00013113021850585938
n,total_paths,time
43,10,0.00012922286987304688
n,total_paths,time
46,10,0.00013971328735351562
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011229515075683594
n,total_paths,time
7,7,0.00014829635620117188
n,total_paths,time
10,10,0.00013208389282226562
n,total_paths,time
13,10,0.00013136863708496094
n,total_paths,time
16,10,0.00013065338134765625
n,total_paths,time
19,10,0.00013184547424316406
n,total_paths,time
22,10,0.0001289844512939453
n,total_paths,time
25,10,0.00012731552124023438
n,total_paths,time
28,10,0.00012803077697753906
n,total_paths,time
31,10,0.0001308917999267578
n,total_paths,time
34,10,0.0001316070556640625
n,total_paths,time
37,10,0.00013256072998046875
n,total_paths,time
40,10,0.0001327991485595703
n,total_paths,time
43,10,0.00013947486877441406
n,total_paths,time
46,10,0.0001308917999267578
