n,total_paths,time
10,10,7.414817810058594e-05
n,total_paths,time
13,10,7.510185241699219e-05
n,total_paths,time
16,10,7.295608520507812e-05
n,total_paths,time
19,10,7.462501525878906e-05
n,total_paths,time
22,10,7.367134094238281e-05
n,total_paths,time
25,10,7.343292236328125e-05
n,total_paths,time
28,10,7.343292236328125e-05
n,total_paths,time
31,10,7.486343383789062e-05
n,total_paths,time
34,10,7.319450378417969e-05
n,total_paths,time
37,10,7.43865966796875e-05
n,total_paths,time
40,10,7.319450378417969e-05
n,total_paths,time
43,10,7.462501525878906e-05
n,total_paths,time
46,10,7.43865966796875e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.031990051269531e-05
n,total_paths,time
7,10,7.390975952148438e-05
n,total_paths,time
10,10,7.104873657226562e-05
n,total_paths,time
13,10,6.985664367675781e-05
n,total_paths,time
16,10,6.961822509765625e-05
n,total_paths,time
19,10,6.961822509765625e-05
n,total_paths,time
22,10,6.985664367675781e-05
n,total_paths,time
25,10,7.081031799316406e-05
n,total_paths,time
28,10,7.033348083496094e-05
n,total_paths,time
31,10,7.009506225585938e-05
n,total_paths,time
34,10,7.152557373046875e-05
n,total_paths,time
37,10,6.914138793945312e-05
n,total_paths,time
40,10,7.009506225585938e-05
n,total_paths,time
43,10,7.033348083496094e-05
n,total_paths,time
46,10,6.961822509765625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001316070556640625
n,total_paths,time
7,10,0.0001571178436279297
n,total_paths,time
10,10,0.00015163421630859375
n,total_paths,time
13,10,0.0001494884490966797
n,total_paths,time
16,10,0.00014901161193847656
n,total_paths,time
19,10,0.00014901161193847656
n,total_paths,time
22,10,0.00014734268188476562
n,total_paths,time
25,10,0.0001480579376220703
n,total_paths,time
28,10,0.00014710426330566406
n,total_paths,time
31,10,0.00014591217041015625
n,total_paths,time
34,10,0.00014448165893554688
n,total_paths,time
37,10,0.00014638900756835938
n,total_paths,time
40,10,0.00014495849609375
n,total_paths,time
43,10,0.00015974044799804688
n,total_paths,time
46,10,0.0001494884490966797
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011229515075683594
n,total_paths,time
7,10,0.0001308917999267578
n,total_paths,time
10,10,0.00012636184692382812
n,total_paths,time
13,10,0.00012421607971191406
n,total_paths,time
16,10,0.00012230873107910156
n,total_paths,time
19,10,0.00012135505676269531
n,total_paths,time
22,10,0.0001239776611328125
n,total_paths,time
25,10,0.00012183189392089844
n,total_paths,time
28,10,0.00012159347534179688
n,total_paths,time
31,10,0.00012350082397460938
n,total_paths,time
34,10,0.00012254714965820312
n,total_paths,time
37,10,0.00012421607971191406
n,total_paths,time
40,10,0.00012230873107910156
n,total_paths,time
43,10,0.00012350082397460938
n,total_paths,time
46,10,0.00012230873107910156
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001220703125
n,total_paths,time
7,10,0.0001461505889892578
n,total_paths,time
10,10,0.0001442432403564453
n,total_paths,time
13,10,0.00014328956604003906
n,total_paths,time
16,10,0.00014066696166992188
n,total_paths,time
19,10,0.0001499652862548828
n,total_paths,time
22,10,0.0001437664031982422
n,total_paths,time
25,10,0.00014495849609375
n,total_paths,time
28,10,0.0001423358917236328
n,total_paths,time
31,10,0.0001430511474609375
n,total_paths,time
34,10,0.00014257431030273438
n,total_paths,time
37,10,0.00014352798461914062
n,total_paths,time
40,10,0.00014328956604003906
n,total_paths,time
43,10,0.00014352798461914062
n,total_paths,time
46,10,0.00014400482177734375
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011229515075683594
n,total_paths,time
7,10,0.00013518333435058594
n,total_paths,time
10,10,0.00012803077697753906
n,total_paths,time
13,10,0.0001285076141357422
n,total_paths,time
16,10,0.00012803077697753906
n,total_paths,time
19,10,0.0001285076141357422
n,total_paths,time
22,10,0.00012874603271484375
n,total_paths,time
25,10,0.0001289844512939453
n,total_paths,time
28,10,0.00012803077697753906
n,total_paths,time
31,10,0.00013017654418945312
n,total_paths,time
34,10,0.00012826919555664062
n,total_paths,time
37,10,0.00012993812561035156
n,total_paths,time
40,10,0.00012946128845214844
n,total_paths,time
43,10,0.00012969970703125
n,total_paths,time
46,10,0.00012803077697753906
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00014972686767578125
n,total_paths,time
7,10,0.0001742839813232422
n,total_paths,time
10,10,0.0001671314239501953
n,total_paths,time
13,10,0.00016641616821289062
n,total_paths,time
16,10,0.00016260147094726562
n,total_paths,time
19,10,0.00016570091247558594
n,total_paths,time
22,10,0.00016951560974121094
n,total_paths,time
25,10,0.0001876354217529297
n,total_paths,time
28,10,0.0001876354217529297
n,total_paths,time
31,10,0.0001888275146484375
n,total_paths,time
34,10,0.00018739700317382812
n,total_paths,time
37,10,0.00021648406982421875
n,total_paths,time
40,10,0.00019431114196777344
n,total_paths,time
43,10,0.00019121170043945312
n,total_paths,time
46,10,0.00019311904907226562
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.604194641113281e-05
n,total_paths,time
7,10,7.915496826171875e-05
n,total_paths,time
10,10,7.700920104980469e-05
n,total_paths,time
13,10,7.510185241699219e-05
n,total_paths,time
16,10,7.43865966796875e-05
n,total_paths,time
19,10,7.486343383789062e-05
n,total_paths,time
22,10,7.486343383789062e-05
n,total_paths,time
25,10,7.414817810058594e-05
n,total_paths,time
28,10,7.367134094238281e-05
n,total_paths,time
31,10,8.916854858398438e-05
n,total_paths,time
34,10,7.510185241699219e-05
n,total_paths,time
37,10,7.486343383789062e-05
n,total_paths,time
40,10,7.343292236328125e-05
n,total_paths,time
43,10,7.390975952148438e-05
n,total_paths,time
46,10,7.486343383789062e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.29425048828125e-05
n,total_paths,time
7,10,7.62939453125e-05
n,total_paths,time
10,10,7.534027099609375e-05
n,total_paths,time
13,10,7.462501525878906e-05
n,total_paths,time
16,10,7.2479248046875e-05
n,total_paths,time
19,10,7.367134094238281e-05
n,total_paths,time
22,10,7.271766662597656e-05
n,total_paths,time
25,10,7.43865966796875e-05
n,total_paths,time
28,10,7.414817810058594e-05
n,total_paths,time
31,10,7.43865966796875e-05
n,total_paths,time
34,10,7.605552673339844e-05
n,total_paths,time
37,10,7.462501525878906e-05
n,total_paths,time
40,10,0.00019812583923339844
n,total_paths,time
43,10,7.677078247070312e-05
n,total_paths,time
46,10,7.581710815429688e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.341934204101562e-05
n,total_paths,time
7,10,7.891654968261719e-05
n,total_paths,time
10,10,7.748603820800781e-05
n,total_paths,time
13,10,7.605552673339844e-05
n,total_paths,time
16,10,7.581710815429688e-05
n,total_paths,time
19,10,7.653236389160156e-05
n,total_paths,time
22,10,7.605552673339844e-05
n,total_paths,time
25,10,7.486343383789062e-05
n,total_paths,time
28,10,7.43865966796875e-05
n,total_paths,time
31,10,7.414817810058594e-05
n,total_paths,time
34,10,7.534027099609375e-05
n,total_paths,time
37,10,7.653236389160156e-05
n,total_paths,time
40,10,7.677078247070312e-05
n,total_paths,time
43,10,7.700920104980469e-05
n,total_paths,time
46,10,7.843971252441406e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.29425048828125e-05
n,total_paths,time
7,10,7.43865966796875e-05
n,total_paths,time
10,10,7.295608520507812e-05
n,total_paths,time
13,10,7.295608520507812e-05
n,total_paths,time
16,10,7.200241088867188e-05
n,total_paths,time
19,10,7.128715515136719e-05
n,total_paths,time
22,10,7.104873657226562e-05
n,total_paths,time
25,10,7.104873657226562e-05
n,total_paths,time
28,10,7.081031799316406e-05
n,total_paths,time
31,10,7.033348083496094e-05
n,total_paths,time
34,10,7.033348083496094e-05
n,total_paths,time
37,10,7.271766662597656e-05
n,total_paths,time
40,10,7.033348083496094e-05
n,total_paths,time
43,10,7.033348083496094e-05
n,total_paths,time
46,10,7.128715515136719e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.127357482910156e-05
n,total_paths,time
7,10,7.62939453125e-05
n,total_paths,time
10,10,7.557868957519531e-05
n,total_paths,time
13,10,7.510185241699219e-05
n,total_paths,time
16,10,7.414817810058594e-05
n,total_paths,time
19,10,7.605552673339844e-05
n,total_paths,time
22,10,7.43865966796875e-05
n,total_paths,time
25,10,7.462501525878906e-05
n,total_paths,time
28,10,7.557868957519531e-05
n,total_paths,time
31,10,7.557868957519531e-05
n,total_paths,time
34,10,7.557868957519531e-05
n,total_paths,time
37,10,7.557868957519531e-05
n,total_paths,time
40,10,7.581710815429688e-05
n,total_paths,time
43,10,7.534027099609375e-05
n,total_paths,time
46,10,7.510185241699219e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.532669067382812e-05
n,total_paths,time
7,10,0.0001761913299560547
n,total_paths,time
10,10,7.62939453125e-05
n,total_paths,time
13,10,7.534027099609375e-05
n,total_paths,time
16,10,7.319450378417969e-05
n,total_paths,time
19,10,7.43865966796875e-05
n,total_paths,time
22,10,7.367134094238281e-05
n,total_paths,time
25,10,7.390975952148438e-05
n,total_paths,time
28,10,7.319450378417969e-05
n,total_paths,time
31,10,7.367134094238281e-05
n,total_paths,time
34,10,7.367134094238281e-05
n,total_paths,time
37,10,7.390975952148438e-05
n,total_paths,time
40,10,7.343292236328125e-05
n,total_paths,time
43,10,7.43865966796875e-05
n,total_paths,time
46,10,7.462501525878906e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.67572021484375e-05
n,total_paths,time
7,10,7.987022399902344e-05
n,total_paths,time
10,10,7.772445678710938e-05
n,total_paths,time
13,10,7.772445678710938e-05
n,total_paths,time
16,10,7.486343383789062e-05
n,total_paths,time
19,10,7.62939453125e-05
n,total_paths,time
22,10,7.677078247070312e-05
n,total_paths,time
25,10,7.653236389160156e-05
n,total_paths,time
28,10,7.534027099609375e-05
n,total_paths,time
31,10,7.605552673339844e-05
n,total_paths,time
34,10,7.653236389160156e-05
n,total_paths,time
37,10,7.653236389160156e-05
n,total_paths,time
40,10,7.534027099609375e-05
n,total_paths,time
43,10,7.748603820800781e-05
n,total_paths,time
46,10,7.62939453125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.222724914550781e-05
n,total_paths,time
7,10,7.772445678710938e-05
n,total_paths,time
10,10,7.581710815429688e-05
n,total_paths,time
13,10,7.581710815429688e-05
n,total_paths,time
16,10,7.510185241699219e-05
n,total_paths,time
19,10,7.677078247070312e-05
n,total_paths,time
22,10,7.62939453125e-05
n,total_paths,time
25,10,7.510185241699219e-05
n,total_paths,time
28,10,7.653236389160156e-05
n,total_paths,time
31,10,7.700920104980469e-05
n,total_paths,time
34,10,7.653236389160156e-05
n,total_paths,time
37,10,7.605552673339844e-05
n,total_paths,time
40,10,7.653236389160156e-05
n,total_paths,time
43,10,7.653236389160156e-05
n,total_paths,time
46,10,7.557868957519531e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.461143493652344e-05
n,total_paths,time
7,10,7.653236389160156e-05
n,total_paths,time
10,10,7.43865966796875e-05
n,total_paths,time
13,10,7.605552673339844e-05
n,total_paths,time
16,10,7.534027099609375e-05
n,total_paths,time
19,10,7.724761962890625e-05
n,total_paths,time
22,10,7.534027099609375e-05
n,total_paths,time
25,10,7.62939453125e-05
n,total_paths,time
28,10,7.581710815429688e-05
n,total_paths,time
31,10,7.557868957519531e-05
n,total_paths,time
34,10,7.390975952148438e-05
n,total_paths,time
37,10,7.581710815429688e-05
n,total_paths,time
40,10,7.510185241699219e-05
n,total_paths,time
43,10,7.486343383789062e-05
n,total_paths,time
46,10,7.843971252441406e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012612342834472656
n,total_paths,time
7,10,0.0001423358917236328
n,total_paths,time
10,10,0.00013947486877441406
n,total_paths,time
13,10,0.00013875961303710938
n,total_paths,time
16,10,0.0001366138458251953
n,total_paths,time
19,10,0.00013685226440429688
n,total_paths,time
22,10,0.00013494491577148438
n,total_paths,time
25,10,0.00013685226440429688
n,total_paths,time
28,10,0.0001347064971923828
n,total_paths,time
31,10,0.0001354217529296875
n,total_paths,time
34,10,0.0001354217529296875
n,total_paths,time
37,10,0.00013566017150878906
n,total_paths,time
40,10,0.00013875961303710938
n,total_paths,time
43,10,0.00013780593872070312
n,total_paths,time
46,10,0.00013899803161621094
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.031990051269531e-05
n,total_paths,time
7,10,7.224082946777344e-05
n,total_paths,time
10,10,7.104873657226562e-05
n,total_paths,time
13,10,7.033348083496094e-05
n,total_paths,time
16,10,6.866455078125e-05
n,total_paths,time
19,10,6.961822509765625e-05
n,total_paths,time
22,10,7.081031799316406e-05
n,total_paths,time
25,10,6.937980651855469e-05
n,total_paths,time
28,10,7.05718994140625e-05
n,total_paths,time
31,10,6.985664367675781e-05
n,total_paths,time
34,10,7.033348083496094e-05
n,total_paths,time
37,10,6.985664367675781e-05
n,total_paths,time
40,10,7.557868957519531e-05
n,total_paths,time
43,10,7.176399230957031e-05
n,total_paths,time
46,10,7.176399230957031e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.556510925292969e-05
n,total_paths,time
7,10,7.82012939453125e-05
n,total_paths,time
10,10,7.843971252441406e-05
n,total_paths,time
13,10,7.653236389160156e-05
n,total_paths,time
16,10,7.462501525878906e-05
n,total_paths,time
19,10,7.414817810058594e-05
n,total_paths,time
22,10,7.653236389160156e-05
n,total_paths,time
25,10,7.534027099609375e-05
n,total_paths,time
28,10,7.462501525878906e-05
n,total_paths,time
31,10,7.43865966796875e-05
n,total_paths,time
34,10,8.249282836914062e-05
n,total_paths,time
37,10,7.700920104980469e-05
n,total_paths,time
40,10,7.62939453125e-05
n,total_paths,time
43,10,7.62939453125e-05
n,total_paths,time
46,10,7.724761962890625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.8650970458984375e-05
n,total_paths,time
7,10,7.295608520507812e-05
n,total_paths,time
10,10,7.081031799316406e-05
n,total_paths,time
13,10,7.176399230957031e-05
n,total_paths,time
16,10,7.033348083496094e-05
n,total_paths,time
19,10,7.128715515136719e-05
n,total_paths,time
22,10,7.081031799316406e-05
n,total_paths,time
25,10,7.05718994140625e-05
n,total_paths,time
28,10,7.128715515136719e-05
n,total_paths,time
31,10,7.700920104980469e-05
n,total_paths,time
34,10,7.200241088867188e-05
n,total_paths,time
37,10,7.224082946777344e-05
n,total_paths,time
40,10,7.200241088867188e-05
n,total_paths,time
43,10,7.224082946777344e-05
n,total_paths,time
46,10,7.152557373046875e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.655952453613281e-05
n,total_paths,time
7,10,0.00012183189392089844
n,total_paths,time
10,10,0.00011730194091796875
n,total_paths,time
13,10,0.00011563301086425781
n,total_paths,time
16,10,0.00011563301086425781
n,total_paths,time
19,10,0.00011801719665527344
n,total_paths,time
22,10,0.00011706352233886719
n,total_paths,time
25,10,0.00011491775512695312
n,total_paths,time
28,10,0.00011467933654785156
n,total_paths,time
31,10,0.00011515617370605469
n,total_paths,time
34,10,0.00011467933654785156
n,total_paths,time
37,10,0.00011563301086425781
n,total_paths,time
40,10,0.00011777877807617188
n,total_paths,time
43,10,0.00011801719665527344
n,total_paths,time
46,10,0.00011754035949707031
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.651878356933594e-05
n,total_paths,time
7,10,8.20159912109375e-05
n,total_paths,time
10,10,8.082389831542969e-05
n,total_paths,time
13,10,7.963180541992188e-05
n,total_paths,time
16,10,7.82012939453125e-05
n,total_paths,time
19,10,7.963180541992188e-05
n,total_paths,time
22,10,7.915496826171875e-05
n,total_paths,time
25,10,7.915496826171875e-05
n,total_paths,time
28,10,7.772445678710938e-05
n,total_paths,time
31,10,7.891654968261719e-05
n,total_paths,time
34,10,7.796287536621094e-05
n,total_paths,time
37,10,7.915496826171875e-05
n,total_paths,time
40,10,7.915496826171875e-05
n,total_paths,time
43,10,8.0108642578125e-05
n,total_paths,time
46,10,7.939338684082031e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001125335693359375
n,total_paths,time
7,10,0.0001366138458251953
n,total_paths,time
10,10,0.0001327991485595703
n,total_paths,time
13,10,0.00012731552124023438
n,total_paths,time
16,10,0.0001285076141357422
n,total_paths,time
19,10,0.00013065338134765625
n,total_paths,time
22,10,0.00013184547424316406
n,total_paths,time
25,10,0.0001308917999267578
n,total_paths,time
28,10,0.00013065338134765625
n,total_paths,time
31,10,0.00012874603271484375
n,total_paths,time
34,10,0.00012683868408203125
n,total_paths,time
37,10,0.0001289844512939453
n,total_paths,time
40,10,0.00013017654418945312
n,total_paths,time
43,10,0.00012922286987304688
n,total_paths,time
46,10,0.0001289844512939453
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011610984802246094
n,total_paths,time
7,10,0.0003159046173095703
n,total_paths,time
10,10,0.00013828277587890625
n,total_paths,time
13,10,0.00013208389282226562
n,total_paths,time
16,10,0.0001323223114013672
n,total_paths,time
19,10,0.00012946128845214844
n,total_paths,time
22,10,0.00013256072998046875
n,total_paths,time
25,10,0.00012993812561035156
n,total_paths,time
28,10,0.00012826919555664062
n,total_paths,time
31,10,0.0001277923583984375
n,total_paths,time
34,10,0.00012946128845214844
n,total_paths,time
37,10,0.00012683868408203125
n,total_paths,time
40,10,0.00012969970703125
n,total_paths,time
43,10,0.0001304149627685547
n,total_paths,time
46,10,0.00013017654418945312
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010919570922851562
n,total_paths,time
7,10,0.0001323223114013672
n,total_paths,time
10,10,0.0001418590545654297
n,total_paths,time
13,10,0.00013184547424316406
n,total_paths,time
16,10,0.00012874603271484375
n,total_paths,time
19,10,0.0001323223114013672
n,total_paths,time
22,10,0.0001308917999267578
n,total_paths,time
25,10,0.00013494491577148438
n,total_paths,time
28,10,0.000156402587890625
n,total_paths,time
31,10,0.00013303756713867188
n,total_paths,time
34,10,0.00013327598571777344
n,total_paths,time
37,10,0.0001544952392578125
n,total_paths,time
40,10,0.00013589859008789062
n,total_paths,time
43,10,0.0001323223114013672
n,total_paths,time
46,10,0.0001354217529296875
