34,8189,0.07404518127441406
n,total_paths,time
37,16381,0.16245627403259277
n,total_paths,time
40,32765,0.37723231315612793
n,total_paths,time
43,65533,0.8660321235656738
n,total_paths,time
46,100000,1.4660916328430176
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.128715515136719e-05
n,total_paths,time
7,13,8.96453857421875e-05
n,total_paths,time
10,29,0.00013947486877441406
n,total_paths,time
13,61,0.0002689361572265625
n,total_paths,time
16,125,0.0005900859832763672
n,total_paths,time
19,253,0.001294851303100586
n,total_paths,time
22,509,0.0030710697174072266
n,total_paths,time
25,1021,0.0065860748291015625
n,total_paths,time
28,2045,0.01485443115234375
n,total_paths,time
31,4093,0.033739328384399414
n,total_paths,time
34,8189,0.07417821884155273
n,total_paths,time
37,16381,0.1622941493988037
n,total_paths,time
40,32765,0.39138054847717285
n,total_paths,time
43,65533,0.876091718673706
n,total_paths,time
46,100000,1.5097367763519287
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00014448165893554688
n,total_paths,time
7,13,0.0001773834228515625
n,total_paths,time
10,29,0.00029206275939941406
n,total_paths,time
13,61,0.0005671977996826172
n,total_paths,time
16,125,0.0012087821960449219
n,total_paths,time
19,253,0.002676725387573242
n,total_paths,time
22,509,0.006498098373413086
n,total_paths,time
25,1021,0.013876914978027344
n,total_paths,time
28,2045,0.031220197677612305
n,total_paths,time
31,4093,0.07056355476379395
n,total_paths,time
34,8189,0.15216779708862305
n,total_paths,time
37,16381,0.3295295238494873
n,total_paths,time
40,32765,0.6902258396148682
n,total_paths,time
43,65533,1.547727108001709
n,total_paths,time
46,100000,2.56990122795105
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001201629638671875
n,total_paths,time
7,13,0.0001575946807861328
n,total_paths,time
10,29,0.0002391338348388672
n,total_paths,time
13,61,0.0004756450653076172
n,total_paths,time
16,125,0.0010077953338623047
n,total_paths,time
19,253,0.002289295196533203
n,total_paths,time
22,509,0.0053594112396240234
n,total_paths,time
25,1021,0.011171340942382812
n,total_paths,time
28,2045,0.02533102035522461
n,total_paths,time
31,4093,0.05847311019897461
n,total_paths,time
34,8189,0.13123512268066406
n,total_paths,time
37,16381,0.28698062896728516
n,total_paths,time
40,32765,0.6437366008758545
n,total_paths,time
43,65533,1.529374361038208
n,total_paths,time
46,100000,2.974140167236328
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013566017150878906
n,total_paths,time
7,13,0.00016307830810546875
n,total_paths,time
10,29,0.00028634071350097656
n,total_paths,time
13,61,0.0005080699920654297
n,total_paths,time
16,125,0.0010831356048583984
n,total_paths,time
19,253,0.002501964569091797
n,total_paths,time
22,509,0.0059452056884765625
n,total_paths,time
25,1021,0.012283802032470703
n,total_paths,time
28,2045,0.028220653533935547
n,total_paths,time
31,4093,0.0631856918334961
n,total_paths,time
34,8189,0.13709664344787598
n,total_paths,time
37,16381,0.3002047538757324
n,total_paths,time
40,32765,0.7539501190185547
n,total_paths,time
43,65533,2.0840446949005127
n,total_paths,time
46,100000,2.709017276763916
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001437664031982422
n,total_paths,time
7,13,0.00017142295837402344
n,total_paths,time
10,29,0.00031638145446777344
n,total_paths,time
13,61,0.0005795955657958984
n,total_paths,time
16,125,0.001251220703125
n,total_paths,time
19,253,0.0030977725982666016
n,total_paths,time
22,509,0.006532907485961914
n,total_paths,time
25,1021,0.01458740234375
n,total_paths,time
28,2045,0.031111478805541992
n,total_paths,time
31,4093,0.06936073303222656
n,total_paths,time
34,8189,0.1640465259552002
n,total_paths,time
37,16381,0.32666826248168945
n,total_paths,time
40,32765,0.8203496932983398
n,total_paths,time
43,65533,1.7470011711120605
n,total_paths,time
46,100000,2.8890976905822754
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001373291015625
n,total_paths,time
7,13,0.00016832351684570312
n,total_paths,time
10,29,0.00028204917907714844
n,total_paths,time
13,61,0.0005316734313964844
n,total_paths,time
16,125,0.0011508464813232422
n,total_paths,time
19,253,0.0025277137756347656
n,total_paths,time
22,509,0.00559687614440918
n,total_paths,time
25,1021,0.012792348861694336
n,total_paths,time
28,2045,0.028275012969970703
n,total_paths,time
31,4093,0.0614778995513916
n,total_paths,time
34,8189,0.14376473426818848
n,total_paths,time
37,16381,0.30284595489501953
n,total_paths,time
40,32765,0.6977169513702393
n,total_paths,time
43,65533,1.6290841102600098
n,total_paths,time
46,100000,2.8862459659576416
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001552104949951172
n,total_paths,time
7,13,0.0001857280731201172
n,total_paths,time
10,29,0.0003056526184082031
n,total_paths,time
13,61,0.0006165504455566406
n,total_paths,time
16,125,0.001280069351196289
n,total_paths,time
19,253,0.002841949462890625
n,total_paths,time
22,509,0.006628513336181641
n,total_paths,time
25,1021,0.014729976654052734
n,total_paths,time
28,2045,0.03310346603393555
n,total_paths,time
31,4093,0.07419800758361816
n,total_paths,time
34,8189,0.16391205787658691
n,total_paths,time
37,16381,0.36478209495544434
n,total_paths,time
40,32765,0.7694172859191895
n,total_paths,time
43,65533,1.5114376544952393
n,total_paths,time
46,100000,2.6832854747772217
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00014090538024902344
n,total_paths,time
7,13,0.0001728534698486328
n,total_paths,time
10,29,0.0002899169921875
n,total_paths,time
13,61,0.0005326271057128906
n,total_paths,time
16,125,0.0011379718780517578
n,total_paths,time
19,253,0.0024814605712890625
n,total_paths,time
22,509,0.00590205192565918
n,total_paths,time
25,1021,0.013004541397094727
n,total_paths,time
28,2045,0.02894139289855957
n,total_paths,time
31,4093,0.06493878364562988
n,total_paths,time
34,8189,0.143265962600708
n,total_paths,time
37,16381,0.29804372787475586
n,total_paths,time
40,32765,0.6816351413726807
n,total_paths,time
43,65533,1.4808435440063477
n,total_paths,time
46,100000,2.7206485271453857
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012612342834472656
n,total_paths,time
7,13,0.00015878677368164062
n,total_paths,time
10,29,0.0002567768096923828
n,total_paths,time
13,61,0.0005035400390625
n,total_paths,time
16,125,0.001087188720703125
n,total_paths,time
19,253,0.002343893051147461
n,total_paths,time
22,509,0.005541324615478516
n,total_paths,time
25,1021,0.012247562408447266
n,total_paths,time
28,2045,0.027304410934448242
n,total_paths,time
31,4093,0.0652306079864502
n,total_paths,time
34,8189,0.14403843879699707
n,total_paths,time
37,16381,0.30946922302246094
n,total_paths,time
40,32765,0.8003940582275391
n,total_paths,time
43,65533,1.6218860149383545
n,total_paths,time
46,100000,2.7045950889587402
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001385211944580078
n,total_paths,time
7,13,0.00017571449279785156
n,total_paths,time
10,29,0.0002715587615966797
n,total_paths,time
13,61,0.0005314350128173828
n,total_paths,time
16,125,0.0011475086212158203
n,total_paths,time
19,253,0.0025069713592529297
n,total_paths,time
22,509,0.005890607833862305
n,total_paths,time
25,1021,0.012874364852905273
n,total_paths,time
28,2045,0.028963804244995117
n,total_paths,time
31,4093,0.06525182723999023
n,total_paths,time
34,8189,0.14406442642211914
n,total_paths,time
37,16381,0.33659839630126953
n,total_paths,time
40,32765,0.9213559627532959
n,total_paths,time
43,65533,1.7979421615600586
n,total_paths,time
46,100000,2.5937674045562744
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013899803161621094
n,total_paths,time
7,13,0.00015854835510253906
n,total_paths,time
10,29,0.0002567768096923828
n,total_paths,time
13,61,0.0006794929504394531
n,total_paths,time
16,125,0.0010826587677001953
n,total_paths,time
19,253,0.002397298812866211
n,total_paths,time
22,509,0.005799531936645508
n,total_paths,time
25,1021,0.012569665908813477
n,total_paths,time
28,2045,0.028277158737182617
n,total_paths,time
31,4093,0.06297159194946289
n,total_paths,time
34,8189,0.13631796836853027
n,total_paths,time
37,16381,0.28582191467285156
n,total_paths,time
40,32765,0.6457793712615967
n,total_paths,time
43,65533,1.568708896636963
n,total_paths,time
46,100000,2.7356576919555664
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001423358917236328
n,total_paths,time
7,13,0.0001800060272216797
n,total_paths,time
10,29,0.0002808570861816406
n,total_paths,time
13,61,0.0005357265472412109
n,total_paths,time
16,125,0.0010738372802734375
n,total_paths,time
19,253,0.002373218536376953
n,total_paths,time
22,509,0.005617618560791016
n,total_paths,time
25,1021,0.012185811996459961
n,total_paths,time
28,2045,0.02769303321838379
n,total_paths,time
31,4093,0.06465792655944824
n,total_paths,time
34,8189,0.14333176612854004
n,total_paths,time
37,16381,0.30104589462280273
n,total_paths,time
40,32765,0.7087554931640625
n,total_paths,time
43,65533,1.772252082824707
n,total_paths,time
46,100000,2.839433431625366
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012874603271484375
n,total_paths,time
7,13,0.0001595020294189453
n,total_paths,time
10,29,0.0002620220184326172
n,total_paths,time
13,61,0.0005059242248535156
n,total_paths,time
16,125,0.0010905265808105469
n,total_paths,time
19,253,0.002368450164794922
n,total_paths,time
22,509,0.005689859390258789
n,total_paths,time
25,1021,0.012919902801513672
n,total_paths,time
28,2045,0.028617143630981445
n,total_paths,time
31,4093,0.06512856483459473
n,total_paths,time
34,8189,0.1400282382965088
n,total_paths,time
37,16381,0.299208402633667
n,total_paths,time
40,32765,0.6728315353393555
n,total_paths,time
43,65533,1.5986030101776123
n,total_paths,time
46,100000,3.6353094577789307
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.104873657226562e-05
n,total_paths,time
7,13,8.559226989746094e-05
n,total_paths,time
10,29,0.00014019012451171875
n,total_paths,time
13,61,0.0002663135528564453
n,total_paths,time
16,125,0.0005741119384765625
n,total_paths,time
19,253,0.0012552738189697266
n,total_paths,time
22,509,0.0029714107513427734
n,total_paths,time
25,1021,0.006477832794189453
n,total_paths,time
28,2045,0.014467716217041016
n,total_paths,time
31,4093,0.03317403793334961
n,total_paths,time
34,8189,0.07364869117736816
n,total_paths,time
37,16381,0.16177105903625488
n,total_paths,time
40,32765,0.38497066497802734
n,total_paths,time
43,65533,0.8867361545562744
n,total_paths,time
46,100000,1.5504989624023438
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.295608520507812e-05
n,total_paths,time
7,13,8.893013000488281e-05
n,total_paths,time
10,29,0.0001430511474609375
n,total_paths,time
13,61,0.00028514862060546875
n,total_paths,time
16,125,0.0005927085876464844
n,total_paths,time
19,253,0.0012776851654052734
n,total_paths,time
22,509,0.0030951499938964844
n,total_paths,time
25,1021,0.00677037239074707
n,total_paths,time
28,2045,0.014939308166503906
n,total_paths,time
31,4093,0.03394269943237305
n,total_paths,time
34,8189,0.0740823745727539
n,total_paths,time
37,16381,0.16268277168273926
n,total_paths,time
40,32765,0.3828468322753906
n,total_paths,time
43,65533,0.8838074207305908
n,total_paths,time
46,100000,1.4900953769683838
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00017881393432617188
n,total_paths,time
7,13,0.00021696090698242188
n,total_paths,time
10,29,0.00035119056701660156
n,total_paths,time
13,61,0.0007143020629882812
n,total_paths,time
16,125,0.0014896392822265625
n,total_paths,time
19,253,0.0032606124877929688
n,total_paths,time
22,509,0.007834434509277344
n,total_paths,time
25,1021,0.01759934425354004
n,total_paths,time
28,2045,0.038506269454956055
n,total_paths,time
31,4093,0.09320855140686035
n,total_paths,time
34,8189,0.1835768222808838
n,total_paths,time
37,16381,0.3620140552520752
n,total_paths,time
40,32765,0.773486852645874
n,total_paths,time
43,65533,1.6893959045410156
n,total_paths,time
46,100000,2.82307767868042
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001373291015625
n,total_paths,time
7,13,0.000171661376953125
n,total_paths,time
10,29,0.0002791881561279297
n,total_paths,time
13,61,0.0005388259887695312
n,total_paths,time
16,125,0.0011396408081054688
n,total_paths,time
19,253,0.0025353431701660156
n,total_paths,time
22,509,0.005932331085205078
n,total_paths,time
25,1021,0.013194561004638672
n,total_paths,time
28,2045,0.028990983963012695
n,total_paths,time
31,4093,0.0665273666381836
n,total_paths,time
34,8189,0.1475541591644287
n,total_paths,time
37,16381,0.304157018661499
n,total_paths,time
40,32765,0.7330222129821777
n,total_paths,time
43,65533,1.7011535167694092
n,total_paths,time
46,100000,2.626265525817871
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.05718994140625e-05
n,total_paths,time
7,13,8.392333984375e-05
n,total_paths,time
10,29,0.00013494491577148438
n,total_paths,time
13,61,0.0002684593200683594
n,total_paths,time
16,125,0.0005772113800048828
n,total_paths,time
19,253,0.0012514591217041016
n,total_paths,time
22,509,0.002961874008178711
n,total_paths,time
25,1021,0.006387472152709961
n,total_paths,time
28,2045,0.014476299285888672
n,total_paths,time
31,4093,0.03240776062011719
n,total_paths,time
34,8189,0.07305455207824707
n,total_paths,time
37,16381,0.15953373908996582
n,total_paths,time
40,32765,0.38323473930358887
n,total_paths,time
43,65533,0.8830068111419678
n,total_paths,time
46,100000,1.463179111480713
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.344650268554688e-05
n,total_paths,time
7,13,0.00010085105895996094
n,total_paths,time
10,29,0.00015997886657714844
n,total_paths,time
13,61,0.0003066062927246094
n,total_paths,time
16,125,0.0006630420684814453
n,total_paths,time
19,253,0.001432657241821289
n,total_paths,time
22,509,0.003446817398071289
n,total_paths,time
25,1021,0.0074024200439453125
n,total_paths,time
28,2045,0.017188549041748047
n,total_paths,time
31,4093,0.03968000411987305
n,total_paths,time
34,8189,0.08472299575805664
n,total_paths,time
37,16381,0.17508578300476074
n,total_paths,time
40,32765,0.40268945693969727
n,total_paths,time
43,65533,0.9949207305908203
n,total_paths,time
46,100000,1.5728564262390137
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.081031799316406e-05
n,total_paths,time
7,13,8.58306884765625e-05
n,total_paths,time
10,29,0.00014257431030273438
n,total_paths,time
13,61,0.0002722740173339844
n,total_paths,time
16,125,0.0005838871002197266
n,total_paths,time
19,253,0.0012896060943603516
n,total_paths,time
22,509,0.0030794143676757812
n,total_paths,time
25,1021,0.006749868392944336
n,total_paths,time
28,2045,0.015492916107177734
n,total_paths,time
31,4093,0.03441190719604492
n,total_paths,time
34,8189,0.07509589195251465
n,total_paths,time
37,16381,0.1623084545135498
n,total_paths,time
40,32765,0.3972749710083008
n,total_paths,time
43,65533,0.905839204788208
n,total_paths,time
46,100000,1.5665919780731201
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.414817810058594e-05
n,total_paths,time
7,13,8.988380432128906e-05
n,total_paths,time
10,29,0.00014328956604003906
n,total_paths,time
13,61,0.00027632713317871094
n,total_paths,time
16,125,0.0005910396575927734
n,total_paths,time
19,253,0.0013248920440673828
n,total_paths,time
22,509,0.003064870834350586
n,total_paths,time
25,1021,0.006736278533935547
n,total_paths,time
28,2045,0.015110015869140625
n,total_paths,time
31,4093,0.03385162353515625
n,total_paths,time
34,8189,0.0779879093170166
n,total_paths,time
37,16381,0.1627967357635498
n,total_paths,time
40,32765,0.4385414123535156
n,total_paths,time
43,65533,0.9170260429382324
n,total_paths,time
46,100000,1.4556820392608643
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012874603271484375
n,total_paths,time
7,13,0.00016188621520996094
n,total_paths,time
10,29,0.00026035308837890625
n,total_paths,time
13,61,0.0005044937133789062
n,total_paths,time
16,125,0.0011458396911621094
n,total_paths,time
19,253,0.002402782440185547
n,total_paths,time
22,509,0.0058095455169677734
n,total_paths,time
25,1021,0.012362480163574219
n,total_paths,time
28,2045,0.027749300003051758
n,total_paths,time
31,4093,0.062094926834106445
n,total_paths,time
34,8189,0.13909316062927246
n,total_paths,time
37,16381,0.2929086685180664
n,total_paths,time
40,32765,0.6538980007171631
n,total_paths,time
43,65533,1.4842543601989746
n,total_paths,time
46,100000,2.788564920425415
