N1997->N1984 :A
N1984->N2020 :A
N2020->N1984 :A
N1984->N2021 :A
N2021->N1984 :A
N1984->N2030 :A
N2030->N1984 :A
N1984->N2033 :A
N2033->N1984 :A
N1984->N2037 :A
N2037->N1984 :A
N1984->N2040 :A
N2040->N1984 :A
N1984->N2043 :A
N2043->N1984 :A
N1984->N2045 :A
N2045->N1984 :A
N1984->N2046 :A
N2046->N1984 :A
N1984->N2055 :A
N2055->N1984 :A
N1984->N2059 :A
N2059->N1984 :A
N1984->N2060 :A
N2060->N1984 :A
N1984->N2063 :A
N2063->N1984 :A
N1984->N2064 :A
N2064->N1984 :A
N1984->N2069 :A
N2069->N1984 :A
N1984->N2073 :A
N2073->N1984 :A
N1984->N2074 :A
N2074->N1984 :A
N1984->N2078 :A
N2078->N1984 :A
N1984->N2083 :A
N2083->N1984 :A
N1984->N2086 :A
N2086->N1984 :A
N1984->N2088 :A
N2088->N1984 :A
N1984->N2090 :A
N2090->N1984 :A
N1984->N2093 :A
N2093->N1984 :A
N1984->N2095 :A
N2095->N1984 :A
N1984->N2098 :A
N2098->N1984 :A
N1984->N2103 :A
N2103->N1984 :A
N1984->N2104 :A
N2104->N1984 :A
N1984->N2108 :A
N2108->N1984 :A
N1984->N2109 :A
N2109->N1984 :A
N1984->N2112 :A
N2112->N1984 :A
N1984->N2115 :A
N2115->N1984 :A
N1984->N2118 :A
N2118->N1984 :A
N1984->N2121 :A
N2121->N1984 :A
N1984->N2123 :A
N2123->N1984 :A
N1984->N2124 :A
N2124->N1984 :A
N1984->N2131 :A
N2131->N1984 :A
N1984->N2139 :A
N2139->N1984 :A
N1984->N2140 :A
N2140->N1984 :A
N1984->N2142 :A
N2142->N1984 :A
N1984->N2150 :A
N2150->N1984 :A
N1984->N2165 :A
N2165->N1984 :A
N1984->N2172 :A
N2172->N1984 :A
N1984->N2184 :A
N2184->N1984 :A
N1984->N2188 :A
N2188->N1984 :A
N1984->N2190 :A
N2190->N1984 :A
N1984->N2200 :A
N2200->N1984 :A
N1984->N2201 :A
N2201->N1984 :A
N1984->N2206 :A
N2206->N1984 :A
N1984->N2212 :A
N2212->N1984 :A
N1984->N2213 :A
N2213->N1984 :A
N1984->N2218 :A
N2218->N1984 :A
N1984->N2220 :A
N2220->N1984 :A
N1984->N2229 :A
N2229->N1984 :A
N1984->N2233 :A
N2233->N1984 :A
N1984->N2237 :A
N2237->N1984 :A
N1984->N2240 :A
N2240->N1984 :A
N1984->N2244 :A
N2244->N1984 :A
N1984->N2253 :A
N2253->N1984 :A
N1984->N2257 :A
N2257->N1984 :A
N1984->N2261 :A
N2261->N1984 :A
N1984->N2266 :A
N2266->N1984 :A
N1984->N2271 :A
N2271->N1984 :A
N1984->N2275 :A
N2275->N1984 :A
N1984->N2276 :A
N2276->N1984 :A
N1984->N2278 :A
N2278->N1984 :A
N1984->N2290 :A
N2290->N1984 :A
N1984->N2299 :A
N2299->N1984 :A
N1984->N2307 :A
N2307->N1984 :A
N1984->N2308 :A
N2308->N1984 :A
N1984->N2309 :A
N2309->N1984 :A
N1984->N2324 :A
N2324->N1984 :A
N1984->N2326 :A
N2326->N1984 :A
N1984->N2329 :A
N2329->N1984 :A
N1984->N2331 :A
N2331->N1984 :A
N1984->N2334 :A
N2334->N1984 :A
N1984->N2339 :A
N2339->N1984 :A
N1984->N2340 :A
N2340->N1984 :A
N1984->N2347 :A
N2347->N1984 :A
N1984->N2348 :A
N2348->N1984 :A
N1984->N2352 :A
N2352->N1984 :A
N1984->N2354 :A
N2354->N1984 :A
N1984->N2356 :A
N2356->N1984 :A
N1984->N2363 :A
N2363->N1984 :A
N1984->N2369 :A
N2369->N1984 :A
N1984->N2374 :A
N2374->N1984 :A
N1984->N2376 :A
N2376->N1984 :A
N1984->N2381 :A
N2381->N1984 :A
N1984->N2386 :A
N2386->N1984 :A
N1984->N2395 :A
N2395->N1984 :A
N1984->N2404 :A
N2404->N1984 :A
N1984->N2407 :A
N2407->N1984 :A
N1984->N2408 :A
N2408->N1984 :A
N1984->N2409 :A
N2409->N1984 :A
N1984->N2410 :A
N2410->N1984 :A
N1984->N2414 :A
N2414->N1984 :A
N1984->N2418 :A
N2418->N1984 :A
N1984->N2423 :A
N2423->N1984 :A
N1984->N2428 :A
N2428->N1984 :A
N1984->N2430 :A
N2430->N1984 :A
N1984->N2433 :A
N2433->N1984 :A
N1984->N2443 :A
N2443->N1984 :A
N1984->N2446 :A
N2446->N1984 :A
N1984->N2460 :A
N2460->N1984 :A
N1984->N2462 :A
N2462->N1984 :A
N1984->N2464 :A
N2464->N1984 :A
N1984->N2467 :A
N2467->N1984 :A
N1984->N2468 :A
N2468->N1984 :A
N1984->N2469 :A
N2469->N1984 :A
N1984->N2482 :A
N2482->N1984 :A
N1984->N2484 :A
N2484->N1984 :A
N1984->N2492 :A
N2492->N1984 :A
N1984->N2499 :A
N2499->N1984 :A
N1984->N2500 :A
N2500->N1984 :A
N1984->N2506 :A
N2506->N1984 :A
N1984->N2507 :A
N2507->N1984 :A
N1984->N2520 :A
N2520->N1984 :A
N1984->N2521 :A
N2521->N1984 :A
N1984->N2526 :A
N2526->N1984 :A
N1984->N2532 :A
N2532->N1984 :A
N1984->N2536 :A
N2536->N1984 :A
N1984->N2539 :A
N2539->N1984 :A
N1984->N2542 :A
N2542->N1984 :A
N1984->N2543 :A
N2543->N1984 :A
N1984->N2546 :A
N2546->N1984 :A
N1984->N2549 :A
N2549->N1984 :A
N1984->N2550 :A
N2550->N1984 :A
N1984->N2551 :A
N2551->N1984 :A
N1984->N2552 :A
N2552->N1984 :A
N1984->N2553 :A
N2553->N1984 :A
N1984->N2559 :A
N2559->N1984 :A
N1984->N2560 :A
N2560->N1984 :A
N1984->N2561 :A
N2561->N1984 :A
N1984->N2563 :A
N2563->N1984 :A
N1984->N2564 :A
N2564->N1984 :A
N1984->N2573 :A
N2573->N1984 :A
N1984->N2574 :A
N2574->N1984 :A
N1984->N2575 :A
N2575->N1984 :A
N1984->N2576 :A
N2576->N1984 :A
N1984->N2578 :A
N2578->N1984 :A
N1984->N2586 :A
N2586->N1984 :A
N1984->N2590 :A
N2590->N1984 :A
N1984->N2591 :A
N2591->N1984 :A
N1984->N2593 :A
N2593->N1984 :A
N1984->N2601 :A
N2601->N1984 :A
N1984->N2602 :A
N2602->N1984 :A
N1984->N2604 :A
N2604->N1984 :A
N1984->N2606 :A
N2606->N1984 :A
N1984->N2607 :A
N2607->N1984 :A
N1984->N2611 :A
N2611->N1984 :A
N1984->N2615 :A
N2615->N1984 :A
N1984->N2619 :A
N2619->N1984 :A
N1984->N2623 :A
N2623->N1984 :A
N1984->N2624 :A
N2624->N1984 :A
N1984->N2630 :A
N2630->N1984 :A
N1984->N2631 :A
N2631->N1984 :A
N1984->N2638 :A
N2638->N1984 :A
N1984->N2646 :A
N2646->N1984 :A
N1984->N2654 :A
N2654->N1984 :A
N1984->N2655 :A
N2655->N1984 :A
N1985->N1986 :A
N1986->N1985 :A
N1985->N1989 :A
N1989->N1985 :A
N1985->N1993 :A
N1993->N1985 :A
N1985->N1994 :A
N1994->N1985 :A
N1985->N1997 :A
N1997->N1985 :A
N1985->N2005 :A
N2005->N1985 :A
N1985->N2007 :A
N2007->N1985 :A
N1985->N2020 :A
N2020->N1985 :A
N1985->N2021 :A
N2021->N1985 :A
N1985->N2030 :A
N2030->N1985 :A
N1985->N2033 :A
N2033->N1985 :A
N1985->N2037 :A
N2037->N1985 :A
N1985->N2040 :A
N2040->N1985 :A
N1985->N2043 :A
N2043->N1985 :A
N1985->N2045 :A
N2045->N1985 :A
N1985->N2046 :A
N2046->N1985 :A
N1985->N2047 :A
N2047->N1985 :A
N1985->N2053 :A
N2053->N1985 :A
N1985->N2056 :A
N2056->N1985 :A
N1985->N2058 :A
N2058->N1985 :A
N1985->N2059 :A
N2059->N1985 :A
N1985->N2060 :A
N2060->N1985 :A
N1985->N2062 :A
N2062->N1985 :A
N1985->N2063 :A
N2063->N1985 :A
N1985->N2064 :A
N2064->N1985 :A
N1985->N2065 :A
N2065->N1985 :A
N1985->N2069 :A
N2069->N1985 :A
N1985->N2073 :A
N2073->N1985 :A
N1985->N2074 :A
N2074->N1985 :A
N1985->N2077 :A
N2077->N1985 :A
N1985->N2078 :A
N2078->N1985 :A
N1985->N2081 :A
N2081->N1985 :A
N1985->N2083 :A
N2083->N1985 :A
N1985->N2084 :A
N2084->N1985 :A
N1985->N2086 :A
N2086->N1985 :A
N1985->N2087 :A
N2087->N1985 :A
N1985->N2088 :A
N2088->N1985 :A
N1985->N2090 :A
N2090->N1985 :A
N1985->N2093 :A
N2093->N1985 :A
N1985->N2095 :A
N2095->N1985 :A
N1985->N2103 :A
N2103->N1985 :A
N1985->N2104 :A
N2104->N1985 :A
N1985->N2108 :A
N2108->N1985 :A
N1985->N2109 :A
N2109->N1985 :A
N1985->N2112 :A
N2112->N1985 :A
N1985->N2115 :A
N2115->N1985 :A
N1985->N2118 :A
N2118->N1985 :A
N1985->N2121 :A
N2121->N1985 :A
N1985->N2122 :A
N2122->N1985 :A
N1985->N2123 :A
N2123->N1985 :A
N1985->N2124 :A
N2124->N1985 :A
N1985->N2131 :A
N2131->N1985 :A
N1985->N2137 :A
N2137->N1985 :A
N1985->N2139 :A
N2139->N1985 :A
N1985->N2140 :A
N2140->N1985 :A
N1985->N2142 :A
N2142->N1985 :A
N1985->N2143 :A
N2143->N1985 :A
N1985->N2147 :A
N2147->N1985 :A
N1985->N2150 :A
N2150->N1985 :A
N1985->N2154 :A
N2154->N1985 :A
N1985->N2165 :A
N2165->N1985 :A
N1985->N2172 :A
N2172->N1985 :A
N1985->N2179 :A
N2179->N1985 :A
N1985->N2184 :A
N2184->N1985 :A
N1985->N2188 :A
N2188->N1985 :A
N1985->N2189 :A
N2189->N1985 :A
N1985->N2190 :A
N2190->N1985 :A
N1985->N2200 :A
N2200->N1985 :A
N1985->N2201 :A
N2201->N1985 :A
N1985->N2206 :A
N2206->N1985 :A
N1985->N2208 :A
N2208->N1985 :A
N1985->N2210 :A
N2210->N1985 :A
N1985->N2212 :A
N2212->N1985 :A
N1985->N2213 :A
N2213->N1985 :A
N1985->N2215 :A
N2215->N1985 :A
N1985->N2216 :A
N2216->N1985 :A
N1985->N2218 :A
N2218->N1985 :A
N1985->N2220 :A
N2220->N1985 :A
N1985->N2229 :A
N2229->N1985 :A
N1985->N2233 :A
N2233->N1985 :A
N1985->N2237 :A
N2237->N1985 :A
N1985->N2240 :A
N2240->N1985 :A
N1985->N2244 :A
N2244->N1985 :A
N1985->N2253 :A
N2253->N1985 :A
N1985->N2261 :A
N2261->N1985 :A
N1985->N2266 :A
N2266->N1985 :A
N1985->N2271 :A
N2271->N1985 :A
N1985->N2275 :A
N2275->N1985 :A
N1985->N2278 :A
N2278->N1985 :A
N1985->N2279 :A
N2279->N1985 :A
N1985->N2287 :A
N2287->N1985 :A
N1985->N2290 :A
N2290->N1985 :A
N1985->N2292 :A
N2292->N1985 :A
N1985->N2299 :A
N2299->N1985 :A
N1985->N2300 :A
N2300->N1985 :A
N1985->N2306 :A
N2306->N1985 :A
N1985->N2307 :A
N2307->N1985 :A
N1985->N2308 :A
N2308->N1985 :A
N1985->N2309 :A
N2309->N1985 :A
N1985->N2319 :A
N2319->N1985 :A
N1985->N2323 :A
N2323->N1985 :A
N1985->N2324 :A
N2324->N1985 :A
N1985->N2326 :A
N2326->N1985 :A
N1985->N2329 :A
N2329->N1985 :A
N1985->N2331 :A
N2331->N1985 :A
N1985->N2333 :A
N2333->N1985 :A
N1985->N2334 :A
N2334->N1985 :A
N1985->N2336 :A
N2336->N1985 :A
N1985->N2339 :A
N2339->N1985 :A
N1985->N2340 :A
N2340->N1985 :A
N1985->N2347 :A
N2347->N1985 :A
N1985->N2348 :A
N2348->N1985 :A
N1985->N2352 :A
N2352->N1985 :A
N1985->N2354 :A
N2354->N1985 :A
N1985->N2356 :A
N2356->N1985 :A
N1985->N2359 :A
N2359->N1985 :A
N1985->N2363 :A
N2363->N1985 :A
N1985->N2369 :A
N2369->N1985 :A
N1985->N2370 :A
N2370->N1985 :A
N1985->N2374 :A
N2374->N1985 :A
N1985->N2376 :A
N2376->N1985 :A
N1985->N2381 :A
N2381->N1985 :A
N1985->N2384 :A
N2384->N1985 :A
N1985->N2386 :A
N2386->N1985 :A
N1985->N2387 :A
N2387->N1985 :A
N1985->N2391 :A
N2391->N1985 :A
N1985->N2392 :A
N2392->N1985 :A
N1985->N2393 :A
N2393->N1985 :A
N1985->N2395 :A
N2395->N1985 :A
N1985->N2404 :A
N2404->N1985 :A
N1985->N2407 :A
N2407->N1985 :A
N1985->N2408 :A
N2408->N1985 :A
N1985->N2409 :A
N2409->N1985 :A
N1985->N2410 :A
N2410->N1985 :A
N1985->N2414 :A
N2414->N1985 :A
N1985->N2418 :A
N2418->N1985 :A
N1985->N2420 :A
N2420->N1985 :A
N1985->N2423 :A
N2423->N1985 :A
N1985->N2428 :A
N2428->N1985 :A
N1985->N2430 :A
N2430->N1985 :A
N1985->N2446 :A
N2446->N1985 :A
N1985->N2449 :A
N2449->N1985 :A
N1985->N2451 :A
N2451->N1985 :A
N1985->N2460 :A
N2460->N1985 :A
N1985->N2462 :A
N2462->N1985 :A
N1985->N2464 :A
N2464->N1985 :A
N1985->N2468 :A
N2468->N1985 :A
N1985->N2469 :A
N2469->N1985 :A
N1985->N2477 :A
N2477->N1985 :A
N1985->N2482 :A
N2482->N1985 :A
N1985->N2484 :A
N2484->N1985 :A
N1985->N2485 :A
N2485->N1985 :A
N1985->N2489 :A
N2489->N1985 :A
N1985->N2492 :A
N2492->N1985 :A
N1985->N2495 :A
N2495->N1985 :A
N1985->N2499 :A
N2499->N1985 :A
N1985->N2500 :A
N2500->N1985 :A
N1985->N2504 :A
N2504->N1985 :A
N1985->N2506 :A
N2506->N1985 :A
N1985->N2507 :A
N2507->N1985 :A
N1985->N2512 :A
N2512->N1985 :A
N1985->N2520 :A
N2520->N1985 :A
N1985->N2521 :A
N2521->N1985 :A
N1985->N2524 :A
N2524->N1985 :A
N1985->N2526 :A
N2526->N1985 :A
N1985->N2530 :A
N2530->N1985 :A
N1985->N2532 :A
N2532->N1985 :A
N1985->N2539 :A
N2539->N1985 :A
N1985->N2542 :A
N2542->N1985 :A
N1985->N2543 :A
N2543->N1985 :A
N1985->N2546 :A
N2546->N1985 :A
N1985->N2549 :A
N2549->N1985 :A
N1985->N2550 :A
N2550->N1985 :A
N1985->N2551 :A
N2551->N1985 :A
N1985->N2553 :A
N2553->N1985 :A
N1985->N2556 :A
N2556->N1985 :A
N1985->N2559 :A
N2559->N1985 :A
N1985->N2560 :A
N2560->N1985 :A
N1985->N2561 :A
N2561->N1985 :A
N1985->N2563 :A
N2563->N1985 :A
N1985->N2564 :A
N2564->N1985 :A
N1985->N2573 :A
N2573->N1985 :A
N1985->N2574 :A
N2574->N1985 :A
N1985->N2575 :A
N2575->N1985 :A
N1985->N2578 :A
N2578->N1985 :A
N1985->N2579 :A
N2579->N1985 :A
N1985->N2586 :A
N2586->N1985 :A
N1985->N2590 :A
N2590->N1985 :A
N1985->N2591 :A
N2591->N1985 :A
N1985->N2592 :A
N2592->N1985 :A
N1985->N2597 :A
N2597->N1985 :A
N1985->N2600 :A
N2600->N1985 :A
N1985->N2601 :A
N2601->N1985 :A
N1985->N2602 :A
N2602->N1985 :A
N1985->N2604 :A
N2604->N1985 :A
N1985->N2611 :A
N2611->N1985 :A
N1985->N2615 :A
N2615->N1985 :A
N1985->N2619 :A
N2619->N1985 :A
N1985->N2623 :A
N2623->N1985 :A
N1985->N2624 :A
N2624->N1985 :A
N1985->N2625 :A
N2625->N1985 :A
N1985->N2630 :A
N2630->N1985 :A
N1985->N2631 :A
N2631->N1985 :A
N1985->N2638 :A
N2638->N1985 :A
N1985->N2646 :A
N2646->N1985 :A
N1985->N2654 :A
N2654->N1985 :A
N1985->N2655 :A
N2655->N1985 :A
N1986->N1989 :A
N1989->N1986 :A
N1986->N1993 :A
N1993->N1986 :A
N1986->N2030 :A
N2030->N1986 :A
N1986->N2033 :A
N2033->N1986 :A
N1986->N2037 :A
N2037->N1986 :A
N1986->N2043 :A
N2043->N1986 :A
N1986->N2045 :A
N2045->N1986 :A
N1986->N2046 :A
N2046->N1986 :A
N1986->N2055 :A
N2055->N1986 :A
N1986->N2056 :A
N2056->N1986 :A
N1986->N2059 :A
N2059->N1986 :A
N1986->N2060 :A
N2060->N1986 :A
N1986->N2064 :A
N2064->N1986 :A
N1986->N2069 :A
N2069->N1986 :A
N1986->N2074 :A
N2074->N1986 :A
N1986->N2077 :A
N2077->N1986 :A
N1986->N2078 :A
N2078->N1986 :A
N1986->N2083 :A
N2083->N1986 :A
N1986->N2084 :A
N2084->N1986 :A
N1986->N2086 :A
N2086->N1986 :A
N1986->N2088 :A
N2088->N1986 :A
N1986->N2090 :A
N2090->N1986 :A
N1986->N2093 :A
N2093->N1986 :A
N1986->N2095 :A
N2095->N1986 :A
N1986->N2103 :A
N2103->N1986 :A
N1986->N2104 :A
N2104->N1986 :A
N1986->N2108 :A
N2108->N1986 :A
N1986->N2109 :A
N2109->N1986 :A
N1986->N2112 :A
N2112->N1986 :A
N1986->N2115 :A
N2115->N1986 :A
N1986->N2118 :A
N2118->N1986 :A
N1986->N2121 :A
N2121->N1986 :A
N1986->N2122 :A
N2122->N1986 :A
N1986->N2123 :A
N2123->N1986 :A
N1986->N2124 :A
N2124->N1986 :A
N1986->N2131 :A
N2131->N1986 :A
N1986->N2136 :A
N2136->N1986 :A
N1986->N2139 :A
N2139->N1986 :A
N1986->N2140 :A
N2140->N1986 :A
N1986->N2142 :A
N2142->N1986 :A
N1986->N2150 :A
N2150->N1986 :A
N1986->N2154 :A
N2154->N1986 :A
N1986->N2164 :A
N2164->N1986 :A
N1986->N2165 :A
N2165->N1986 :A
N1986->N2184 :A
N2184->N1986 :A
N1986->N2188 :A
N2188->N1986 :A
N1986->N2200 :A
N2200->N1986 :A
N1986->N2201 :A
N2201->N1986 :A
N1986->N2206 :A
N2206->N1986 :A
N1986->N2210 :A
N2210->N1986 :A
N1986->N2213 :A
N2213->N1986 :A
N1986->N2216 :A
N2216->N1986 :A
N1986->N2218 :A
N2218->N1986 :A
N1986->N2220 :A
N2220->N1986 :A
N1986->N2229 :A
N2229->N1986 :A
N1986->N2233 :A
N2233->N1986 :A
N1986->N2244 :A
N2244->N1986 :A
N1986->N2253 :A
N2253->N1986 :A
N1986->N2257 :A
N2257->N1986 :A
N1986->N2261 :A
N2261->N1986 :A
N1986->N2266 :A
N2266->N1986 :A
N1986->N2271 :A
N2271->N1986 :A
N1986->N2275 :A
N2275->N1986 :A
N1986->N2276 :A
N2276->N1986 :A
N1986->N2278 :A
N2278->N1986 :A
N1986->N2300 :A
N2300->N1986 :A
N1986->N2303 :A
N2303->N1986 :A
N1986->N2307 :A
N2307->N1986 :A
N1986->N2309 :A
N2309->N1986 :A
N1986->N2323 :A
N2323->N1986 :A
N1986->N2326 :A
N2326->N1986 :A
N1986->N2331 :A
N2331->N1986 :A
N1986->N2334 :A
N2334->N1986 :A
N1986->N2339 :A
N2339->N1986 :A
N1986->N2340 :A
N2340->N1986 :A
N1986->N2348 :A
N2348->N1986 :A
N1986->N2352 :A
N2352->N1986 :A
N1986->N2353 :A
N2353->N1986 :A
N1986->N2354 :A
N2354->N1986 :A
N1986->N2356 :A
N2356->N1986 :A
N1986->N2359 :A
N2359->N1986 :A
N1986->N2363 :A
N2363->N1986 :A
N1986->N2369 :A
N2369->N1986 :A
N1986->N2370 :A
N2370->N1986 :A
N1986->N2374 :A
N2374->N1986 :A
N1986->N2376 :A
N2376->N1986 :A
N1986->N2381 :A
N2381->N1986 :A
N1986->N2391 :A
N2391->N1986 :A
N1986->N2393 :A
N2393->N1986 :A
N1986->N2395 :A
N2395->N1986 :A
N1986->N2404 :A
N2404->N1986 :A
N1986->N2408 :A
N2408->N1986 :A
N1986->N2410 :A
N2410->N1986 :A
N1986->N2414 :A
N2414->N1986 :A
N1986->N2418 :A
N2418->N1986 :A
N1986->N2423 :A
N2423->N1986 :A
N1986->N2433 :A
N2433->N1986 :A
N1986->N2449 :A
N2449->N1986 :A
N1986->N2464 :A
N2464->N1986 :A
N1986->N2468 :A
N2468->N1986 :A
N1986->N2469 :A
N2469->N1986 :A
N1986->N2477 :A
N2477->N1986 :A
N1986->N2482 :A
N2482->N1986 :A
N1986->N2484 :A
N2484->N1986 :A
N1986->N2485 :A
N2485->N1986 :A
N1986->N2492 :A
N2492->N1986 :A
N1986->N2495 :A
N2495->N1986 :A
N1986->N2499 :A
N2499->N1986 :A
N1986->N2504 :A
N2504->N1986 :A
N1986->N2506 :A
N2506->N1986 :A
N1986->N2507 :A
N2507->N1986 :A
N1986->N2520 :A
N2520->N1986 :A
N1986->N2521 :A
N2521->N1986 :A
N1986->N2526 :A
N2526->N1986 :A
N1986->N2536 :A
N2536->N1986 :A
N1986->N2539 :A
N2539->N1986 :A
N1986->N2542 :A
N2542->N1986 :A
N1986->N2549 :A
N2549->N1986 :A
N1986->N2550 :A
N2550->N1986 :A
N1986->N2553 :A
N2553->N1986 :A
N1986->N2556 :A
N2556->N1986 :A
N1986->N2559 :A
N2559->N1986 :A
N1986->N2560 :A
N2560->N1986 :A
N1986->N2564 :A
N2564->N1986 :A
N1986->N2574 :A
N2574->N1986 :A
N1986->N2575 :A
N2575->N1986 :A
N1986->N2579 :A
N2579->N1986 :A
N1986->N2586 :A
N2586->N1986 :A
N1986->N2590 :A
N2590->N1986 :A
N1986->N2593 :A
N2593->N1986 :A
N1986->N2600 :A
N2600->N1986 :A
N1986->N2602 :A
N2602->N1986 :A
N1986->N2604 :A
N2604->N1986 :A
N1986->N2606 :A
N2606->N1986 :A
N1986->N2607 :A
N2607->N1986 :A
N1986->N2611 :A
N2611->N1986 :A
N1986->N2615 :A
N2615->N1986 :A
N1986->N2619 :A
N2619->N1986 :A
N1986->N2625 :A
N2625->N1986 :A
N1986->N2630 :A
N2630->N1986 :A
N1986->N2638 :A
N2638->N1986 :A
N1986->N2654 :A
N2654->N1986 :A
N1986->N2655 :A
N2655->N1986 :A
N1987->N2038 :A
N2038->N1987 :A
N1987->N2039 :A
N2039->N1987 :A
N1987->N2042 :A
N2042->N1987 :A
N1987->N2047 :A
N2047->N1987 :A
N1987->N2057 :A
N2057->N1987 :A
N1987->N2087 :A
N2087->N1987 :A
N1987->N2111 :A
N2111->N1987 :A
N1987->N2133 :A
N2133->N1987 :A
N1987->N2134 :A
N2134->N1987 :A
N1987->N2138 :A
N2138->N1987 :A
N1987->N2169 :A
N2169->N1987 :A
N1987->N2174 :A
N2174->N1987 :A
N1987->N2191 :A
N2191->N1987 :A
N1987->N2194 :A
N2194->N1987 :A
N1987->N2199 :A
N2199->N1987 :A
N1987->N2215 :A
N2215->N1987 :A
N1987->N2223 :A
N2223->N1987 :A
N1987->N2232 :A
N2232->N1987 :A
N1987->N2254 :A
N2254->N1987 :A
N1987->N2268 :A
N2268->N1987 :A
N1987->N2273 :A
N2273->N1987 :A
N1987->N2278 :A
N2278->N1987 :A
N1987->N2289 :A
N2289->N1987 :A
N1987->N2305 :A
N2305->N1987 :A
N1987->N2332 :A
N2332->N1987 :A
N1987->N2344 :A
N2344->N1987 :A
N1987->N2372 :A
N2372->N1987 :A
N1987->N2385 :A
N2385->N1987 :A
N1987->N2417 :A
N2417->N1987 :A
N1987->N2419 :A
N2419->N1987 :A
N1987->N2445 :A
N2445->N1987 :A
N1987->N2510 :A
N2510->N1987 :A
N1987->N2581 :A
N2581->N1987 :A
N1988->N1992 :A
N1992->N1988 :A
N1988->N2076 :A
N2076->N1988 :A
N1988->N2170 :A
N2170->N1988 :A
N1988->N2207 :A
N2207->N1988 :A
N1988->N2259 :A
N2259->N1988 :A
N1988->N2320 :A
N2320->N1988 :A
N1988->N2349 :A
N2349->N1988 :A
N1988->N2398 :A
N2398->N1988 :A
N1988->N2399 :A
N2399->N1988 :A
N1988->N2401 :A
N2401->N1988 :A
N1988->N2426 :A
N2426->N1988 :A
N1988->N2443 :A
N2443->N1988 :A
N1988->N2444 :A
N2444->N1988 :A
N1988->N2466 :A
N2466->N1988 :A
N1988->N2486 :A
N2486->N1988 :A
N1988->N2490 :A
N2490->N1988 :A
N1988->N2513 :A
N2513->N1988 :A
N1988->N2515 :A
N2515->N1988 :A
N1988->N2594 :A
N2594->N1988 :A
N1988->N2622 :A
N2622->N1988 :A
N1988->N2650 :A
N2650->N1988 :A
N1989->N1993 :A
N1993->N1989 :A
N1989->N2005 :A
N2005->N1989 :A
N1989->N2030 :A
N2030->N1989 :A
N1989->N2033 :A
N2033->N1989 :A
N1989->N2037 :A
N2037->N1989 :A
N1989->N2040 :A
N2040->N1989 :A
N1989->N2045 :A
N2045->N1989 :A
N1989->N2055 :A
N2055->N1989 :A
N1989->N2059 :A
N2059->N1989 :A
N1989->N2077 :A
N2077->N1989 :A
N1989->N2078 :A
N2078->N1989 :A
N1989->N2083 :A
N2083->N1989 :A
N1989->N2084 :A
N2084->N1989 :A
N1989->N2088 :A
N2088->N1989 :A
N1989->N2104 :A
N2104->N1989 :A
N1989->N2112 :A
N2112->N1989 :A
N1989->N2115 :A
N2115->N1989 :A
N1989->N2122 :A
N2122->N1989 :A
N1989->N2123 :A
N2123->N1989 :A
N1989->N2142 :A
N2142->N1989 :A
N1989->N2188 :A
N2188->N1989 :A
N1989->N2190 :A
N2190->N1989 :A
N1989->N2200 :A
N2200->N1989 :A
N1989->N2201 :A
N2201->N1989 :A
N1989->N2216 :A
N2216->N1989 :A
N1989->N2218 :A
N2218->N1989 :A
N1989->N2220 :A
N2220->N1989 :A
N1989->N2229 :A
N2229->N1989 :A
N1989->N2233 :A
N2233->N1989 :A
N1989->N2244 :A
N2244->N1989 :A
N1989->N2253 :A
N2253->N1989 :A
N1989->N2257 :A
N2257->N1989 :A
N1989->N2266 :A
N2266->N1989 :A
N1989->N2271 :A
N2271->N1989 :A
N1989->N2275 :A
N2275->N1989 :A
N1989->N2276 :A
N2276->N1989 :A
N1989->N2290 :A
N2290->N1989 :A
N1989->N2299 :A
N2299->N1989 :A
N1989->N2300 :A
N2300->N1989 :A
N1989->N2323 :A
N2323->N1989 :A
N1989->N2331 :A
N2331->N1989 :A
N1989->N2339 :A
N2339->N1989 :A
N1989->N2352 :A
N2352->N1989 :A
N1989->N2356 :A
N2356->N1989 :A
N1989->N2369 :A
N2369->N1989 :A
N1989->N2376 :A
N2376->N1989 :A
N1989->N2381 :A
N2381->N1989 :A
N1989->N2404 :A
N2404->N1989 :A
N1989->N2410 :A
N2410->N1989 :A
N1989->N2414 :A
N2414->N1989 :A
N1989->N2423 :A
N2423->N1989 :A
N1989->N2460 :A
N2460->N1989 :A
N1989->N2464 :A
N2464->N1989 :A
N1989->N2468 :A
N2468->N1989 :A
N1989->N2499 :A
N2499->N1989 :A
N1989->N2500 :A
N2500->N1989 :A
N1989->N2501 :A
N2501->N1989 :A
N1989->N2504 :A
N2504->N1989 :A
N1989->N2520 :A
N2520->N1989 :A
N1989->N2526 :A
N2526->N1989 :A
N1989->N2542 :A
N2542->N1989 :A
N1989->N2543 :A
N2543->N1989 :A
N1989->N2550 :A
N2550->N1989 :A
N1989->N2551 :A
N2551->N1989 :A
N1989->N2553 :A
N2553->N1989 :A
N1989->N2573 :A
N2573->N1989 :A
N1989->N2575 :A
N2575->N1989 :A
N1989->N2590 :A
N2590->N1989 :A
N1989->N2593 :A
N2593->N1989 :A
N1989->N2600 :A
N2600->N1989 :A
N1989->N2602 :A
N2602->N1989 :A
N1989->N2606 :A
N2606->N1989 :A
N1989->N2607 :A
